row_label_raw,row_label_full,col_0,30/9/2023VND,1/10/2022VND,numeric__30/9/2023VND,numeric__1/10/2022VND
Các công ty con,Các công ty con,Các công ty con,Các công ty con,Các công ty con,,
Công ty TNHH Một Thành Viên Hoa Sen Nghệ An,Các công ty con > Công ty TNHH Một Thành Viên Hoa Sen Nghệ An,Công ty TNHH Một Thành Viên Hoa Sen Nghệ An,452.606.481.613,-,452606481613.0,
Công ty TNHH Một Thành Viên Tôn Hoa Sen,Các công ty con > Công ty TNHH Một Thành Viên Tôn Hoa Sen,Công ty TNHH Một Thành Viên Tôn Hoa Sen,79.701.680.202,55.113.744.672,79701680202.0,55113744672.0
Công ty TNHH Một Thành Viên Hoa Sen Hà Nam,Các công ty con > Công ty TNHH Một Thành Viên Hoa Sen Hà Nam,Công ty TNHH Một Thành Viên Hoa Sen Hà Nam,21.793.140.575,59.919.400.868,21793140575.0,59919400868.0
Công ty TNHH Một Thành Viên Hoa Sen Bình Định,Các công ty con > Công ty TNHH Một Thành Viên Hoa Sen Bình Định,Công ty TNHH Một Thành Viên Hoa Sen Bình Định,14.943.615.661,32.534.930.981,14943615661.0,32534930981.0
Công ty TNHH Một Thành Viên Vật Liệu Xây dựng,Công ty TNHH Một Thành Viên Vật Liệu Xây dựng,Công ty TNHH Một Thành Viên Vật Liệu Xây dựng,Công ty TNHH Một Thành Viên Vật Liệu Xây dựng,Công ty TNHH Một Thành Viên Vật Liệu Xây dựng,,
Hoa Sen Yên Bái,Công ty TNHH Một Thành Viên Vật Liệu Xây dựng > Hoa Sen Yên Bái,Hoa Sen Yên Bái,-,6.803.108.820,,6803108820.0
Công ty Cổ phần Hoa Sen Yên Bái,Công ty TNHH Một Thành Viên Vật Liệu Xây dựng > Công ty Cổ phần Hoa Sen Yên Bái,Công ty Cổ phần Hoa Sen Yên Bái,-,5.248.575.343,,5248575343.0
Công ty thuộc sở hữu của Chủ tịch Công ty,Công ty thuộc sở hữu của Chủ tịch Công ty,Công ty thuộc sở hữu của Chủ tịch Công ty,Công ty thuộc sở hữu của Chủ tịch Công ty,Công ty thuộc sở hữu của Chủ tịch Công ty,,
Công ty TNHH Tập đoàn Đầu tư Hoa Sen,Công ty thuộc sở hữu của Chủ tịch Công ty > Công ty TNHH Tập đoàn Đầu tư Hoa Sen,Công ty TNHH Tập đoàn Đầu tư Hoa Sen,1.010.000.000,1.448.000.000,1010000000.0,1448000000.0
Nhân sự chủ chốt,Nhân sự chủ chốt,Nhân sự chủ chốt,Nhân sự chủ chốt,Nhân sự chủ chốt,,
Ông Hoàng Đức Huy - Phó Tổng Giám đốc,Nhân sự chủ chốt > Ông Hoàng Đức Huy - Phó Tổng Giám đốc,Ông Hoàng Đức Huy - Phó Tổng Giám đốc,45.462.225.000,45.462.225.000,45462225000.0,45462225000.0
