row_label_raw,row_label_full,col_0,Mã số,Thuyết minh,31/12/2021 VND,1/1/2021 VND,numeric__Mã số,numeric__Thuyết minh,numeric__31/12/2021 VND,numeric__1/1/2021 VND
Tài sản dài hạn(200 = 210 + 220 + 230 + 250 + 260),Tài sản dài hạn(200 = 210 + 220 + 230 + 250 + 260),Tài sản dài hạn(200 = 210 + 220 + 230 + 250 + 260),200,,59.370.998.020.162,56.382.740.710.369,200.0,,59370998020162.0,56382740710369.0
Các khoản phải thu dài hạn,Các khoản phải thu dài hạn,Các khoản phải thu dài hạn,210,,604.095.000.000,8.323.423.383.342,210.0,,604095000000.0,8323423383342.0
Phải thu về cho vay dài hạn,Phải thu về cho vay dài hạn,Phải thu về cho vay dài hạn,215,7(b),600.000.000.000,2.086.315.545.207,215.0,,600000000000.0,2086315545207.0
Phải thu dài hạn khác,Phải thu dài hạn khác,Phải thu dài hạn khác,216,8.2,4.095.000.000,6.237.107.838.135,216.0,82.0,4095000000.0,6237107838135.0
Tài sản cố định,Tài sản cố định,Tài sản cố định,220,,92.737.640.939,76.284.124.077,220.0,,92737640939.0,76284124077.0
Tài sản cố định hữu hình,Tài sản cố định hữu hình,Tài sản cố định hữu hình,221,9,63.929.902.686,45.161.661.568,221.0,9.0,63929902686.0,45161661568.0
Nguyên giá,Nguyên giá,Nguyên giá,222,,138.154.374.453,117.797.217.221,222.0,,138154374453.0,117797217221.0
Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,223,,(74.224.471.767),(72.635.555.653),223.0,,-74224471767.0,-72635555653.0
Tài sản cố định vô hình,Tài sản cố định vô hình,Tài sản cố định vô hình,227,10,28.807.738.253,31.122.462.509,227.0,10.0,28807738253.0,31122462509.0
Nguyên giá,Nguyên giá,Nguyên giá,228,,47.659.621.840,47.659.621.840,228.0,,47659621840.0,47659621840.0
Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,229,,(18.851.883.587),(16.537.159.331),229.0,,-18851883587.0,-16537159331.0
Bất động sản đầu tư,Bất động sản đầu tư,Bất động sản đầu tư,230,11,160.523.460.843,175.171.185.123,230.0,11.0,160523460843.0,175171185123.0
Nguyên giá,Nguyên giá,Nguyên giá,231,,298.548.709.832,298.548.709.832,231.0,,298548709832.0,298548709832.0
Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,232,,(138.025.248.989),(123.377.524.709),232.0,,-138025248989.0,-123377524709.0
Đầu tư tài chính dài hạn,Đầu tư tài chính dài hạn,Đầu tư tài chính dài hạn,250,,58.479.545.000.000,47.756.469.800.000,250.0,,58479545000000.0,47756469800000.0
Đầu tư vào công ty con,Đầu tư vào công ty con,Đầu tư vào công ty con,251,12.2,58.478.845.000.000,47.585.769.800.000,251.0,122.0,58478845000000.0,47585769800000.0
Đầu tư góp vốn vào đơn vị khác,Đầu tư góp vốn vào đơn vị khác,Đầu tư góp vốn vào đơn vị khác,253,12.2,700.000.000,700.000.000,253.0,122.0,700000000.0,700000000.0
Đầu tư nằm giữ đến ngày đáo hạn,Đầu tư nằm giữ đến ngày đáo hạn,Đầu tư nằm giữ đến ngày đáo hạn,255,12.1,-,170.000.000.000,255.0,121.0,,170000000000.0
Tài sản dài hạn khác,Tài sản dài hạn khác,Tài sản dài hạn khác,260,,34.096.918.380,51.392.217.827,260.0,,34096918380.0,51392217827.0
Chi phí trả trước dài hạn,Chi phí trả trước dài hạn,Chi phí trả trước dài hạn,261,13.2,34.096.918.380,51.392.217.827,261.0,132.0,34096918380.0,51392217827.0
TỔNG TÀI SẢN (270 = 100 + 200),TỔNG TÀI SẢN (270 = 100 + 200),TỔNG TÀI SẢN (270 = 100 + 200),270,,69.651.177.582.213,64.520.296.860.019,270.0,,69651177582213.0,64520296860019.0
