row_label_raw,row_label_full,Bên liên quan,Giao dịch,Số cuối năm,Ngàn VND Số đầu năm,numeric__Giao dịch,numeric__Số cuối năm,numeric__Ngàn VND Số đầu năm
Phải thu ngắn hạn của khách hàng (TM số 5),Phải thu ngắn hạn của khách hàng (TM số 5),Phải thu ngắn hạn của khách hàng (TM số 5),Phải thu ngắn hạn của khách hàng (TM số 5),Phải thu ngắn hạn của khách hàng (TM số 5),Phải thu ngắn hạn của khách hàng (TM số 5),,,
Công ty Cổ phần Chăn nuôi Gia Lai,Phải thu ngắn hạn của khách hàng (TM số 5) > Công ty Cổ phần Chăn nuôi Gia Lai,Công ty Cổ phần Chăn nuôi Gia Lai,Bán hàng hóa và cung cấp dịch vụ,4.761.899,4.762.907,,4761899.0,4762907.0
Công ty Cổ phần Gia súc Lơ Pang,Phải thu ngắn hạn của khách hàng (TM số 5) > Công ty Cổ phần Gia súc Lơ Pang,Công ty Cổ phần Gia súc Lơ Pang,Bán hàng hóa và cung cấp dịch vụ,3.342.696,3.345.741,,3342696.0,3345741.0
Công ty Cổ phần Thế thao LPBank Hoàng Anh Gia Lai,Phải thu ngắn hạn của khách hàng (TM số 5) > Công ty Cổ phần Thế thao LPBank Hoàng Anh Gia Lai,Công ty Cổ phần Thế thao LPBank Hoàng Anh Gia Lai,Bán hàng hóa và cung cấp dịch vụ,2.865.320,2.865.321,,2865320.0,2865321.0
Công ty TNHH Dịch vụ Nông nghiệp Tây Nguyên,Phải thu ngắn hạn của khách hàng (TM số 5) > Công ty TNHH Dịch vụ Nông nghiệp Tây Nguyên,Công ty TNHH Dịch vụ Nông nghiệp Tây Nguyên,Bán hàng hóa và cung cấp dịch vụ,1.490.206,-,,1490206.0,
Công ty Cổ phần Gỗ Hoàng Anh Gia Lai,Phải thu ngắn hạn của khách hàng (TM số 5) > Công ty Cổ phần Gỗ Hoàng Anh Gia Lai,Công ty Cổ phần Gỗ Hoàng Anh Gia Lai,Bán hàng hóa và cung cấp dịch vụ,521.053,521.053,,521053.0,521053.0
Công ty Cổ phần Gỗ Hoàng Anh Gia Lai - CN Nhà Máy Nhựa,Phải thu ngắn hạn của khách hàng (TM số 5) > Công ty Cổ phần Gỗ Hoàng Anh Gia Lai - CN Nhà Máy Nhựa,Công ty Cổ phần Gỗ Hoàng Anh Gia Lai - CN Nhà Máy Nhựa,Bán hàng hóa và cung cấp dịch vụ,291.600,291.600,,291600.0,291600.0
Công Ty Cổ Phần Cá Nước Ngọt Gia Lai,Phải thu ngắn hạn của khách hàng (TM số 5) > Công Ty Cổ Phần Cá Nước Ngọt Gia Lai,Công Ty Cổ Phần Cá Nước Ngọt Gia Lai,Bán hàng hóa và cung cấp dịch vụ,123.758,-,,123758.0,
Công ty TNHH Hưng Thắng Lợi Gia Lai,Phải thu ngắn hạn của khách hàng (TM số 5) > Công ty TNHH Hưng Thắng Lợi Gia Lai,Công ty TNHH Hưng Thắng Lợi Gia Lai,Bán hàng hóa và cung cấp dịch vụ,118.142,2.649.186,,118142.0,2649186.0
Công Ty Cổ Phần Bapi Hoàng Anh Gia Lai,Phải thu ngắn hạn của khách hàng (TM số 5) > Công Ty Cổ Phần Bapi Hoàng Anh Gia Lai,Công Ty Cổ Phần Bapi Hoàng Anh Gia Lai,Bán hàng hóa và cung cấp dịch vụ,-,428.643,,,428643.0
,,,,13.514.674,14.864.451,,13514674.0,14864451.0
Trả trước cho người bán ngắn hạn (TM số 6),Trả trước cho người bán ngắn hạn (TM số 6),Trả trước cho người bán ngắn hạn (TM số 6),Trả trước cho người bán ngắn hạn (TM số 6),Trả trước cho người bán ngắn hạn (TM số 6),Trả trước cho người bán ngắn hạn (TM số 6),,,
Công ty TNHH MTV Phát triển Nông nghiệp Đại Thắng,Trả trước cho người bán ngắn hạn (TM số 6) > Công ty TNHH MTV Phát triển Nông nghiệp Đại Thắng,Công ty TNHH MTV Phát triển Nông nghiệp Đại Thắng,Ứng trước mua hàng hóa,286.841.877,286.841.877,,286841877.0,286841877.0
Công ty TNHH Hưng Thắng Lợi Gia Lai,Trả trước cho người bán ngắn hạn (TM số 6) > Công ty TNHH Hưng Thắng Lợi Gia Lai,Công ty TNHH Hưng Thắng Lợi Gia Lai,Ứng trước mua hàng hóa,22.579.664,24.675.820,,22579664.0,24675820.0
