row_label_raw,row_label_full,col_0,Địa chỉ,31/12/2020 > Tỷ lệ lợi ích,31/12/2020 > Tỷ lệ quyền biểu quyết,31/12/2020 > Giá trị ghi sở theo phương pháp vốn chủ sở hữu,01/01/2020 > Tỷ lệ lợi ích,01/01/2020 > Tỷ lệ quyền biểu quyết,01/01/2020 > Giá trị ghi sở theo phương pháp vốn chủ sở hữu,numeric__Địa chỉ,numeric__31/12/2020 > Tỷ lệ lợi ích,numeric__31/12/2020 > Tỷ lệ quyền biểu quyết,numeric__31/12/2020 > Giá trị ghi sở theo phương pháp vốn chủ sở hữu,numeric__01/01/2020 > Tỷ lệ lợi ích,numeric__01/01/2020 > Tỷ lệ quyền biểu quyết,numeric__01/01/2020 > Giá trị ghi sở theo phương pháp vốn chủ sở hữu
,,,Địa chỉ,%,%,VND,%,%,VND,,,,,,,
Đầu tư vào Công ty liên kết,Đầu tư vào Công ty liên kết,Đầu tư vào Công ty liên kết,,,,96.866.267.576,,,97.851.920.947,,,,96866267576.0,,,97851920947.0
- Công ty Cổ phần Viglacera Từ Sơn,- Công ty Cổ phần Viglacera Từ Sơn,- Công ty Cổ phần Viglacera Từ Sơn,Bắc Ninh,"24,93%","24,93%",9.754.073.018,"24,93%","24,93%",10.914.055.767,,0.2493,0.2493,9754073018.0,0.2493,0.2493,10914055767.0
- Công ty Cổ phần Viglacera Hạ Long I,- Công ty Cổ phần Viglacera Hạ Long I,- Công ty Cổ phần Viglacera Hạ Long I,Quảng Ninh,"26,00%","26,00%",-,"26,00%","26,00%",3.565.502.326,,0.26,0.26,,0.26,0.26,3565502326.0
- Công ty Cổ phần Viglacera Hạ Long II,- Công ty Cổ phần Viglacera Hạ Long II,- Công ty Cổ phần Viglacera Hạ Long II,Quảng Ninh,"20,19%","40,00%",23.546.573.513,"20,19%","40,00%",23.498.505.483,,0.20190000000000002,0.4,23546573513.0,0.20190000000000002,0.4,23498505483.0
- Công ty Cổ phần Viglacera Đông Triều,- Công ty Cổ phần Viglacera Đông Triều,- Công ty Cổ phần Viglacera Đông Triều,Quảng Ninh,"20,19%","40,00%",53.003.665.549,"20,19%","40,00%",49.618.068.439,,0.20190000000000002,0.4,53003665549.0,0.20190000000000002,0.4,49618068439.0
- Công ty Cổ phần Vật liệu chịu lửa Viglacera Cầu Dương,- Công ty Cổ phần Vật liệu chịu lửa Viglacera Cầu Dương,- Công ty Cổ phần Vật liệu chịu lửa Viglacera Cầu Dương,Hà Nội,"25,00%","25,00%",2.312.229.687,"25,00%","25,00%",2.831.690.336,,0.25,0.25,2312229687.0,0.25,0.25,2831690336.0
- Công ty Cổ phần Đầu tư và Xuất nhập khẩu Viglacera,- Công ty Cổ phần Đầu tư và Xuất nhập khẩu Viglacera,- Công ty Cổ phần Đầu tư và Xuất nhập khẩu Viglacera,Hà Nội,"25,00%","25,00%",7.197.138.065,"25,00%","25,00%",7.197.913.596,,0.25,0.25,7197138065.0,0.25,0.25,7197913596.0
- Công ty Cổ phần Vinafacade,- Công ty Cổ phần Vinafacade,- Công ty Cổ phần Vinafacade,Hà Nội,"18,03%","20,86%",826.402.744,,,-,,0.18030000000000002,0.2086,826402744.0,,,
"- Công ty Magno GMBH\( ^{(4,2)} \)","- Công ty Magno GMBH\( ^{(4,2)} \)","- Công ty Magno GMBH\( ^{(4,2)} \)",Cộng hòa Liên bang Đức,"23,59%","30,00%",226.185.000,"23,59%","30,00%",226.185.000,,0.2359,0.3,226185000.0,0.2359,0.3,226185000.0
Đầu tư vào Công ty liên doanh,Đầu tư vào Công ty liên doanh,Đầu tư vào Công ty liên doanh,,,,715.114.594.787,,,685.913.593.731,,,,715114594787.0,,,685913593731.0
- Công ty TNHH Kính nổi Việt Nam,- Công ty TNHH Kính nổi Việt Nam,- Công ty TNHH Kính nổi Việt Nam,Bắc Ninh,"30,00%","30,00%",282.692.012.921,"30,00%","30,00%",276.436.622.127,,0.3,0.3,282692012921.0,0.3,0.3,276436622127.0
"- Công ty TNHH Kính Nồi Siêu trắng Phú Mỹ\( ^{(4,3)} \)","- Công ty TNHH Kính Nồi Siêu trắng Phú Mỹ\( ^{(4,3)} \)","- Công ty TNHH Kính Nồi Siêu trắng Phú Mỹ\( ^{(4,3)} \)",Bà Rịa - Vũng Tàu,"35,00%","35,00%",310.100.000.000,"35,00%","35,00%",310.100.000.000,,0.35,0.35,310100000000.0,0.35,0.35,310100000000.0
- Công ty SanVig - CTCP,- Công ty SanVig - CTCP,- Công ty SanVig - CTCP,Cộng Hòa Cuba,,,122.322.581.866,,,99.376.971.604,,,,122322581866.0,,,99376971604.0
,,,,,,811.980.862.363,,,783.765.514.678,,,,811980862363.0,,,783765514678.0
