row_label_raw,row_label_full,col_0,Năm nay,Năm trước,numeric__Năm nay,numeric__Năm trước
,,,VND,VND,,
Bán hàng,Bán hàng,Bán hàng,9.959.540.358.219,11.532.655.544.241,9959540358219.0,11532655544241.0
Công ty Cổ phần Phân bón và Hóa chất Dầu khí Miền Trung,Công ty Cổ phần Phân bón và Hóa chất Dầu khí Miền Trung,Công ty Cổ phần Phân bón và Hóa chất Dầu khí Miền Trung,2.875.207.007.010,3.154.892.204.500,2875207007010.0,3154892204500.0
Công ty Cổ phần Phân bón và Hóa chất Dầu khí Đông Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất Dầu khí Đông Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất Dầu khí Đông Nam Bộ,2.855.281.987.860,3.305.147.617.500,2855281987860.0,3305147617500.0
Công ty Cổ phần Phân bón và Hóa chất Dầu khí Tây Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất Dầu khí Tây Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất Dầu khí Tây Nam Bộ,2.174.473.612.518,2.468.893.447.500,2174473612518.0,2468893447500.0
Công ty Cổ phần Phân bón và Hóa chất Dầu khí Miền Bắc,Công ty Cổ phần Phân bón và Hóa chất Dầu khí Miền Bắc,Công ty Cổ phần Phân bón và Hóa chất Dầu khí Miền Bắc,1.893.063.337.750,2.428.219.633.750,1893063337750.0,2428219633750.0
Công ty Cổ phần Phân bón Dầu khí Cà Mau,Công ty Cổ phần Phân bón Dầu khí Cà Mau,Công ty Cổ phần Phân bón Dầu khí Cà Mau,127.929.716.919,145.710.453.896,127929716919.0,145710453896.0
Tổng Công ty Khí Việt Nam - Công ty Cổ phần,Tổng Công ty Khí Việt Nam - Công ty Cổ phần,Tổng Công ty Khí Việt Nam - Công ty Cổ phần,22.250.200.700,19.430.285.700,22250200700.0,19430285700.0
Liên Doanh Việt - Nga Vietsovpetro,Liên Doanh Việt - Nga Vietsovpetro,Liên Doanh Việt - Nga Vietsovpetro,9.915.044.489,8.219.111.395,9915044489.0,8219111395.0
Công ty Cổ phần Năng lượng tái tạo Điện lực Dầu khí,Công ty Cổ phần Năng lượng tái tạo Điện lực Dầu khí,Công ty Cổ phần Năng lượng tái tạo Điện lực Dầu khí,823.947.618,-,823947618.0,
Công ty Cổ phần Dịch vụ Kỹ thuật PTSC Thanh Hóa,Công ty Cổ phần Dịch vụ Kỹ thuật PTSC Thanh Hóa,Công ty Cổ phần Dịch vụ Kỹ thuật PTSC Thanh Hóa,400.000.000,396.000.000,400000000.0,396000000.0
Công ty Cổ phần Cằng Dịch vụ Dầu khí Tổng hợp Phú Mỹ,Công ty Cổ phần Cằng Dịch vụ Dầu khí Tổng hợp Phú Mỹ,Công ty Cổ phần Cằng Dịch vụ Dầu khí Tổng hợp Phú Mỹ,195.503.355,-,195503355.0,
Tổng Công ty Cổ phần Vận tải Dầu khí (PVTrans),Tổng Công ty Cổ phần Vận tải Dầu khí (PVTrans),Tổng Công ty Cổ phần Vận tải Dầu khí (PVTrans),-,1.319.760.000,,1319760000.0
Công ty Cổ phần Vận tải Dầu khí Thái Bình Dương,Công ty Cổ phần Vận tải Dầu khí Thái Bình Dương,Công ty Cổ phần Vận tải Dầu khí Thái Bình Dương,-,376.740.000,,376740000.0
Ngân hàng TMCP Đại chúng Việt Nam,Ngân hàng TMCP Đại chúng Việt Nam,Ngân hàng TMCP Đại chúng Việt Nam,-,50.290.000,,50290000.0
