row_label_raw,row_label_full,col_0,Số cuối nămVND,Số đầu nămVND,numeric__Số cuối nămVND,numeric__Số đầu nămVND
Người mua trả tiền trước,Người mua trả tiền trước,Người mua trả tiền trước,Người mua trả tiền trước,Người mua trả tiền trước,,
Công ty Cổ phần Phân bón và Hóa chất Dầu khí Tây Nam Bộ,Người mua trả tiền trước > Công ty Cổ phần Phân bón và Hóa chất Dầu khí Tây Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất Dầu khí Tây Nam Bộ,3.623.250.000,-,3623250000.0,
Công ty Cổ phần Phân bón và Hóa chất Dầu khí Miền Trung,Người mua trả tiền trước > Công ty Cổ phần Phân bón và Hóa chất Dầu khí Miền Trung,Công ty Cổ phần Phân bón và Hóa chất Dầu khí Miền Trung,6.373.712.500,4.549.487.250,6373712500.0,4549487250.0
Công ty Cổ phần Phân bón và Hóa chất Dầu khí Miền Bắc,Người mua trả tiền trước > Công ty Cổ phần Phân bón và Hóa chất Dầu khí Miền Bắc,Công ty Cổ phần Phân bón và Hóa chất Dầu khí Miền Bắc,23.751.995.774,12.779.211.913,23751995774.0,12779211913.0
Công ty Cổ phần Phân bón và Hóa chất Dầu khí Đông Nam Bộ,Người mua trả tiền trước > Công ty Cổ phần Phân bón và Hóa chất Dầu khí Đông Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất Dầu khí Đông Nam Bộ,3.778.713.000,6.636.153.000,3778713000.0,6636153000.0
,,,37.527.671.274,23.964.852.163,37527671274.0,23964852163.0
Chi phí phải trả,Chi phí phải trả,Chi phí phải trả,Chi phí phải trả,Chi phí phải trả,,
Tổng Công ty Khí Việt Nam - Công ty Cổ phần,Chi phí phải trả > Tổng Công ty Khí Việt Nam - Công ty Cổ phần,Tổng Công ty Khí Việt Nam - Công ty Cổ phần,-,44.570.336.403,,44570336403.0
,,,-,44.570.336.403,,44570336403.0
Vay và nợ thuê tài chính,Vay và nợ thuê tài chính,Vay và nợ thuê tài chính,Vay và nợ thuê tài chính,Vay và nợ thuê tài chính,,
Ngân hàng TMCP Đại chúng Việt Nam - Chi nhánh TP. Hồ Chí Minh,Vay và nợ thuê tài chính > Ngân hàng TMCP Đại chúng Việt Nam - Chi nhánh TP. Hồ Chí Minh,Ngân hàng TMCP Đại chúng Việt Nam - Chi nhánh TP. Hồ Chí Minh,1.203.849.399.911,629.383.072.193,1203849399911.0,629383072193.0
,,,1.203.849.399.911,629.383.072.193,1203849399911.0,629383072193.0
Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,,
Tập đoàn dầu khí Việt Nam - Cổ tức phải trả,Phải trả ngắn hạn khác > Tập đoàn dầu khí Việt Nam - Cổ tức phải trả,Tập đoàn dầu khí Việt Nam - Cổ tức phải trả,-,233.204.253.000,,233204253000.0
,,,-,233.204.253.000,,233204253000.0
