row_label_raw,row_label_full,col_0,Năm nayTriệu đồng,Năm trướcTriệu đồng,numeric__Năm nayTriệu đồng,numeric__Năm trướcTriệu đồng
Thu nhập từ hoạt động khác,Thu nhập từ hoạt động khác,Thu nhập từ hoạt động khác,1.485.474,951.030,1485474.0,951030.0
Phí trả chậm hợp đồng chuyển nhượng tài sản,Phí trả chậm hợp đồng chuyển nhượng tài sản,Phí trả chậm hợp đồng chuyển nhượng tài sản,815.738,426.263,815738.0,426263.0
Thu từ nợ đã xử lý rủi ro trước đây,Thu từ nợ đã xử lý rủi ro trước đây,Thu từ nợ đã xử lý rủi ro trước đây,251.457,187.760,251457.0,187760.0
Thu thanh lý tài sản cố định,Thu thanh lý tài sản cố định,Thu thanh lý tài sản cố định,164.833,188.899,164833.0,188899.0
Thu bán chứng khoán trả chậm,Thu bán chứng khoán trả chậm,Thu bán chứng khoán trả chậm,150.617,28.832,150617.0,28832.0
Phí trả chậm hợp đồng bán nợ với VAMC,Phí trả chậm hợp đồng bán nợ với VAMC,Phí trả chậm hợp đồng bán nợ với VAMC,-,36.016,,36016.0
Thu nhập khác,Thu nhập khác,Thu nhập khác,102.829,83.260,102829.0,83260.0
Chi phí hoạt động khác,Chi phí hoạt động khác,Chi phí hoạt động khác,(64.287),(18.647),-64287.0,-18647.0
Chi phí khác,Chi phí khác,Chi phí khác,(64.287),(18.647),-64287.0,-18647.0
,,,1.421.187,932.383,1421187.0,932383.0
