row_label_raw,row_label_full,Tên công ty con,Trụ sở,Tỉnh trạng hoạt động,Tỷ lệ sở hữu (%),numeric__Trụ sở,numeric__Tỉnh trạng hoạt động,numeric__Tỷ lệ sở hữu (%)
Lĩnh vực bất động sản,Lĩnh vực bất động sản,Lĩnh vực bất động sản,Lĩnh vực bất động sản,Lĩnh vực bất động sản,Lĩnh vực bất động sản,,,
"(1) Công ty Cổ phần Xây dựng và Phát triển Nhà Hoàng Anh (""HAN"")","Lĩnh vực bất động sản > (1) Công ty Cổ phần Xây dựng và Phát triển Nhà Hoàng Anh (""HAN"")","(1) Công ty Cổ phần Xây dựng và Phát triển Nhà Hoàng Anh (""HAN"")","TP. HCM, Việt Nam",Đang hoạt động,"68,90",,,68.9
"(2) Công ty TNHH Hoàng Anh Gia Lai Myanmar (""HA Myanmar"")","Lĩnh vực bất động sản > (2) Công ty TNHH Hoàng Anh Gia Lai Myanmar (""HA Myanmar"")","(2) Công ty TNHH Hoàng Anh Gia Lai Myanmar (""HA Myanmar"")","TP. Yangon, Myanmar",Đang hoạt động,"68,90",,,68.9
(3) Công ty TNHH Hoàng Anh Gia Lai - Bangkok (i),Lĩnh vực bất động sản > (3) Công ty TNHH Hoàng Anh Gia Lai - Bangkok (i),(3) Công ty TNHH Hoàng Anh Gia Lai - Bangkok (i),"TP. Bangkok, Thái Lan",Đang hoạt động,"32,38",,,32.38
Lĩnh vực thủy điện,Lĩnh vực thủy điện,Lĩnh vực thủy điện,Lĩnh vực thủy điện,Lĩnh vực thủy điện,Lĩnh vực thủy điện,,,
"(4) Công ty Cổ phần Thủy điện Hoàng Anh Gia Lai (""DHA"")","Lĩnh vực thủy điện > (4) Công ty Cổ phần Thủy điện Hoàng Anh Gia Lai (""DHA"")","(4) Công ty Cổ phần Thủy điện Hoàng Anh Gia Lai (""DHA"")","Tỉnh Gia Lai, Việt Nam",Đang hoạt động,"99,40",,,99.4
"(5) Công ty TNHH Điện Hoàng Anh Attapeu (""NK2"")","Lĩnh vực thủy điện > (5) Công ty TNHH Điện Hoàng Anh Attapeu (""NK2"")","(5) Công ty TNHH Điện Hoàng Anh Attapeu (""NK2"")","Viên Chăn, Lào",Chờ thanh lý,"99,40",,,99.4
"(6) Công ty TNHH Điện Nậm Kông 3 (""NK3"")","Lĩnh vực thủy điện > (6) Công ty TNHH Điện Nậm Kông 3 (""NK3"")","(6) Công ty TNHH Điện Nậm Kông 3 (""NK3"")","Tỉnh Attapeu, Lào",Trước hoạt động,"99,40",,,99.4
Lĩnh vực nông nghiệp,Lĩnh vực nông nghiệp,Lĩnh vực nông nghiệp,Lĩnh vực nông nghiệp,Lĩnh vực nông nghiệp,Lĩnh vực nông nghiệp,,,
"(7) Công ty Cổ phần Nông nghiệp Quốc tế Hoàng Anh Gia Lai (""HNG"") (ii)","Lĩnh vực nông nghiệp > (7) Công ty Cổ phần Nông nghiệp Quốc tế Hoàng Anh Gia Lai (""HNG"") (ii)","(7) Công ty Cổ phần Nông nghiệp Quốc tế Hoàng Anh Gia Lai (""HNG"") (ii)","Tỉnh Gia Lai, Việt Nam",Đang hoạt động,"75,02",,,75.02
(8) Công ty TNHH MTV Kinh doanh Xuất Nhập khẩu Hoàng Anh Gia Lai,Lĩnh vực nông nghiệp > (8) Công ty TNHH MTV Kinh doanh Xuất Nhập khẩu Hoàng Anh Gia Lai,(8) Công ty TNHH MTV Kinh doanh Xuất Nhập khẩu Hoàng Anh Gia Lai,"Tỉnh Gia Lai, Việt Nam",Đang hoạt động,"75,02",,,75.02
(9) Công ty TNHH Mía đường Hoàng Anh Gia Lai,Lĩnh vực nông nghiệp > (9) Công ty TNHH Mía đường Hoàng Anh Gia Lai,(9) Công ty TNHH Mía đường Hoàng Anh Gia Lai,"Tỉnh Gia Lai, Việt Nam",Chờ thanh lý,"75,01",,,75.01
(10) Công ty TNHH Mía đường Hoàng Anh Attapeu,Lĩnh vực nông nghiệp > (10) Công ty TNHH Mía đường Hoàng Anh Attapeu,(10) Công ty TNHH Mía đường Hoàng Anh Attapeu,"Tỉnh Attapeu, Lào",Chờ thanh lý,"75,01",,,75.01
(11) Công ty Cổ phần Cao su Hoàng Anh - Quang Minh,Lĩnh vực nông nghiệp > (11) Công ty Cổ phần Cao su Hoàng Anh - Quang Minh,(11) Công ty Cổ phần Cao su Hoàng Anh - Quang Minh,"Tỉnh Gia Lai, Việt Nam",Đang hoạt động,"73,35",,,73.35
(12) Công ty TNHH Công nghiệp và Nông nghiệp Cao su Hoàng Anh - Quang Minh,Lĩnh vực nông nghiệp > (12) Công ty TNHH Công nghiệp và Nông nghiệp Cao su Hoàng Anh - Quang Minh,(12) Công ty TNHH Công nghiệp và Nông nghiệp Cao su Hoàng Anh - Quang Minh,"Tỉnh Attapeu, Lào",Đang hoạt động,"73,35",,,73.35
(13) Công ty Cổ phần Hoàng Anh Đắk Lắk,Lĩnh vực nông nghiệp > (13) Công ty Cổ phần Hoàng Anh Đắk Lắk,(13) Công ty Cổ phần Hoàng Anh Đắk Lắk,"Tỉnh Đắk Lắk, Việt Nam",Đang hoạt động,"74,67",,,74.67
(14) Công ty Cổ phần Cao su Ban Mê,Lĩnh vực nông nghiệp > (14) Công ty Cổ phần Cao su Ban Mê,(14) Công ty Cổ phần Cao su Ban Mê,"Tỉnh Đắk Lắk, Việt Nam",Trước hoạt động,"74,61",,,74.61
