row_label_raw,row_label_full,col_0,Ngày 31 tháng 12năm 2021VND,Ngày 31 tháng 12năm 2020VND,numeric__Ngày 31 tháng 12năm 2021VND,numeric__Ngày 31 tháng 12năm 2020VND
Phải thu dịch vụ CNTT,Phải thu dịch vụ CNTT,Phải thu dịch vụ CNTT,Phải thu dịch vụ CNTT,Phải thu dịch vụ CNTT,,
Bảo Việt Nhân thọ,Phải thu dịch vụ CNTT > Bảo Việt Nhân thọ,Bảo Việt Nhân thọ,45.331.330.927,49.475.591.284,45331330927.0,49475591284.0
Bảo hiểm Bảo Việt,Phải thu dịch vụ CNTT > Bảo hiểm Bảo Việt,Bảo hiểm Bảo Việt,22.860.171.908,21.186.321.442,22860171908.0,21186321442.0
BVF,Phải thu dịch vụ CNTT > BVF,BVF,570.853.600,505.701.477,570853600.0,505701477.0
BVSC,Phải thu dịch vụ CNTT > BVSC,BVSC,831.101.913,837.367.060,831101913.0,837367060.0
BVInvest,Phải thu dịch vụ CNTT > BVInvest,BVInvest,80.572.855,84.577.466,80572855.0,84577466.0
Bảo Việt Bank,Phải thu dịch vụ CNTT > Bảo Việt Bank,Bảo Việt Bank,929.687.849,940.364.214,929687849.0,940364214.0
,,,70.603.719.052,73.029.922.943,70603719052.0,73029922943.0
Phải thu dịch vụ cho thuê văn phòng,Phải thu dịch vụ cho thuê văn phòng,Phải thu dịch vụ cho thuê văn phòng,Phải thu dịch vụ cho thuê văn phòng,Phải thu dịch vụ cho thuê văn phòng,,
BVInvest,Phải thu dịch vụ cho thuê văn phòng > BVInvest,BVInvest,15.695.443.193,650.443.773,15695443193.0,650443773.0
Bảo hiểm Bảo Việt,Phải thu dịch vụ cho thuê văn phòng > Bảo hiểm Bảo Việt,Bảo hiểm Bảo Việt,94.806.489,-,94806489.0,
Công ty khác,Phải thu dịch vụ cho thuê văn phòng > Công ty khác,Công ty khác,1.754.212.080,51.282.000,1754212080.0,51282000.0
,,,17.544.461.762,701.725.773,17544461762.0,701725773.0
Phải thu dịch vụ đào tạo,Phải thu dịch vụ đào tạo,Phải thu dịch vụ đào tạo,Phải thu dịch vụ đào tạo,Phải thu dịch vụ đào tạo,,
Bảo hiểm Bảo Việt,Phải thu dịch vụ đào tạo > Bảo hiểm Bảo Việt,Bảo hiểm Bảo Việt,227.560.590,-,227560590.0,
,,,227.560.590,-,227560590.0,
TỔNG CỘNG,Phải thu dịch vụ đào tạo > TỔNG CỘNG,TỔNG CỘNG,88.375.741.404,73.731.648.716,88375741404.0,73731648716.0
