row_label_raw,row_label_full,NGUỒN VỐN,NGUỒN VỐN_1,Mã số,Thuyết minh,31/12/2023,Đơn vị tính: VND 01/01/2023,numeric__NGUỒN VỐN_1,numeric__Mã số,numeric__Thuyết minh,numeric__31/12/2023,numeric__Đơn vị tính: VND 01/01/2023
C,C,C,NỘ PHẢI TRẢ,300,,440.687.754.745,467.488.783.634,,300.0,,440687754745.0,467488783634.0
I,I,I,Nợ ngắn hạn,310,,338.218.088.799,359.733.022.311,,310.0,,338218088799.0,359733022311.0
1,1,1,Phải trả người bán ngắn hạn,311,V.14.,28.073.699.023,45.585.666.464,,311.0,,28073699023.0,45585666464.0
2,2,2,Người mua trả tiền trước ngắn hạn,312,V.15.,6.868.787.246,1.742.699.849,,312.0,,6868787246.0,1742699849.0
3,3,3,Thuế và các khoản phải nộp Nhà nước,313,V.16.,707.147.169,155.598.437.081,,313.0,,707147169.0,155598437081.0
4,4,4,Phải trả người lao động,314,,2.025.703.180,4.710.920.707,,314.0,,2025703180.0,4710920707.0
5,5,5,Chi phí phải trả ngắn hạn,315,V.17.,105.350.344,151.818.182,,315.0,,105350344.0,151818182.0
6,6,6,Doanh thu chưa thực hiện ngắn hạn,318,V.18.,3.701.802.113,3.551.318.403,,318.0,,3701802113.0,3551318403.0
7,7,7,Phải trả ngắn hạn khác,319,V.20.,123.607.554.046,129.072.696.202,,319.0,,123607554046.0,129072696202.0
8,8,8,Vay và nợ thuê tài chính ngắn hạn,320,V.19.,153.266.975.079,5.972.000.000,,320.0,,153266975079.0,5972000000.0
9,9,9,"Quỹ khen thưởng, phúc lợi",322,,19.861.070.599,13.347.465.423,,322.0,,19861070599.0,13347465423.0
II,II,II,Nợ dài hạn,330,,102.469.665.946,107.755.761.323,,330.0,,102469665946.0,107755761323.0
1,1,1,Doanh thu chưa thực hiện dài hạn,336,V.18.,72.989.092.746,75.306.206.774,,336.0,,72989092746.0,75306206774.0
2,2,2,Phải trả dài hạn khác,337,V.20.,29.480.573.200,32.449.554.549,,337.0,,29480573200.0,32449554549.0
D,D,D,VỐN CHỦ SỞ HỮU,400,,6.042.706.489.334,3.390.872.753.466,,400.0,,6042706489334.0,3390872753466.0
I,I,I,Vốn chủ sở hữu,410,V.21.,6.042.706.489.334,3.390.872.753.466,,410.0,,6042706489334.0,3390872753466.0
1,1,1,Vốn góp của chủ sở hữu,411,,5.146.787.600.000,2.573.399.850.000,,411.0,,5146787600000.0,2573399850000.0
,,,- Cổ phiếu phổ thông có quyền biểu quyết,411a,,5.146.787.600.000,2.573.399.850.000,,,,5146787600000.0,2573399850000.0
2,2,2,Thặng dư vốn cổ phần,412,,(433.150.000),-,,412.0,,-433150000.0,
3,3,3,Quỹ đầu tư phát triển,418,,102.620.632.011,89.038.288.016,,418.0,,102620632011.0,89038288016.0
4,4,4,Lợi nhuận sau thuế chưa phân phối,421,,793.731.407.323,728.434.615.450,,421.0,,793731407323.0,728434615450.0
,,,- LNST chưa phân phối lũy kế đến cuối năm trước,421a,,687.687.583.465,456.787.735.547,,,,687687583465.0,456787735547.0
,,,- LNST chưa phân phối năm nay,421b,,106.043.823.858,271.646.879.903,,,,106043823858.0,271646879903.0
,,,TỔNG CỘNG NGUỒN VỐN (440=300+400),440,,6.483.394.244.079,3.858.361.537.100,,440.0,,6483394244079.0,3858361537100.0
