row_label_raw,row_label_full,a),Các khoản chi phí bán hàng phát sinh trong năm,Năm 2025VND > 46.476.212.895,Năm 2024VND > 68.973.060.496,numeric__Các khoản chi phí bán hàng phát sinh trong năm,numeric__Năm 2025VND > 46.476.212.895,numeric__Năm 2024VND > 68.973.060.496
a),a),a),Chi phí nhân viên bán hàng,5.949.667.729,5.382.333.114,,5949667729.0,5382333114.0
a),a),a),Chi phí khấu hao TSCĐ,964.701.492,4.796.471,,964701492.0,4796471.0
a),a),a),Chi phí dịch vụ mua ngoài,37.539.878.659,56.261.830.894,,37539878659.0,56261830894.0
a),a),a),Các khoản chi phí bán hàng khác,2.021.965.015,7.324.100.017,,2021965015.0,7324100017.0
b),b),b),Các khoản chi phí quản lý doanh nghiệp phát sinh trong năm,177.074.921.631,100.447.250.198,,177074921631.0,100447250198.0
b),b),b),Chi phí nhân viên quản lý,60.581.102.114,41.623.399.968,,60581102114.0,41623399968.0
b),b),b),Chi phí khấu hao TSCĐ,6.873.792.562,8.299.556.029,,6873792562.0,8299556029.0
b),b),b),Chi phí dự phòng,69.826.611.018,17.556.675.867,,69826611018.0,17556675867.0
b),b),b),Phân bổ lợi thế thương mại,17.369.552.940,17.650.418.076,,17369552940.0,17650418076.0
b),b),b),Các khoản chi phí quản lý doanh nghiệp khác,22.423.862.997,15.317.200.258,,22423862997.0,15317200258.0
c),c),c),Các khoản ghi giảm chi phí quản lý doanh nghiệp,(9.615.871.211),(2.815.977.373),,-9615871211.0,-2815977373.0
c),c),c),Hoàn nhập dự phòng phải thu,(9.615.871.211),(2.815.977.373),,-9615871211.0,-2815977373.0
