row_label_raw,row_label_full,col_0,Số cuối năm,Đơn vị tính: VND Số đầu năm,numeric__Số cuối năm,numeric__Đơn vị tính: VND Số đầu năm
Ngắn hạn,Ngắn hạn,Ngắn hạn,Ngắn hạn,Ngắn hạn,,
Công ty Cổ phần Khu công nghiệp Sài Gòn – Nhơn Hội (i),Ngắn hạn > Công ty Cổ phần Khu công nghiệp Sài Gòn – Nhơn Hội (i),Công ty Cổ phần Khu công nghiệp Sài Gòn – Nhơn Hội (i),-,435.736.501.000,,435736501000.0
Công ty Cổ phần Dịch vụ Kinh Bắc,Ngắn hạn > Công ty Cổ phần Dịch vụ Kinh Bắc,Công ty Cổ phần Dịch vụ Kinh Bắc,95.818.000.000,-,95818000000.0,
Ông Huỳnh Ngọc Long,Ngắn hạn > Ông Huỳnh Ngọc Long,Ông Huỳnh Ngọc Long,300.000.000.000,-,300000000000.0,
Công ty Cổ phần Tư vấn và Đầu tư Kinh Bắc,Ngắn hạn > Công ty Cổ phần Tư vấn và Đầu tư Kinh Bắc,Công ty Cổ phần Tư vấn và Đầu tư Kinh Bắc,134.100.000.000,134.100.000.000,134100000000.0,134100000000.0
Công ty Cổ phần Đầu tư Bất động sản Saigontel,Ngắn hạn > Công ty Cổ phần Đầu tư Bất động sản Saigontel,Công ty Cổ phần Đầu tư Bất động sản Saigontel,131.208.219.177,95.013.698.629,131208219177.0,95013698629.0
Công ty Cổ phần Đầu tư và Phát triển Nhà Máy Điện Sài Gòn- Bình Thuận,Ngắn hạn > Công ty Cổ phần Đầu tư và Phát triển Nhà Máy Điện Sài Gòn- Bình Thuận,Công ty Cổ phần Đầu tư và Phát triển Nhà Máy Điện Sài Gòn- Bình Thuận,127.259.178.083,-,127259178083.0,
Tổng Công ty Xây dựng Hà Nội – CTCP,Ngắn hạn > Tổng Công ty Xây dựng Hà Nội – CTCP,Tổng Công ty Xây dựng Hà Nội – CTCP,81.564.939.220,70.805.469.057,81564939220.0,70805469057.0
Công ty Cổ phần Đầu tư Phát triển Bền vững Evergreen Bắc Giang,Ngắn hạn > Công ty Cổ phần Đầu tư Phát triển Bền vững Evergreen Bắc Giang,Công ty Cổ phần Đầu tư Phát triển Bền vững Evergreen Bắc Giang,75.400.000.000,-,75400000000.0,
Công ty Cổ phần Đầu tư Sài Gòn – Huế,Ngắn hạn > Công ty Cổ phần Đầu tư Sài Gòn – Huế,Công ty Cổ phần Đầu tư Sài Gòn – Huế,72.800.000.000,65.000.000.000,72800000000.0,65000000000.0
Công ty Cổ phần Du lịch Sài Gòn – Hàm Tân,Ngắn hạn > Công ty Cổ phần Du lịch Sài Gòn – Hàm Tân,Công ty Cổ phần Du lịch Sài Gòn – Hàm Tân,54.052.000.000,9.600.000.000,54052000000.0,9600000000.0
Công ty Cổ phần Dịch vụ Bưu chính Viễn thông Sài Gòn,Ngắn hạn > Công ty Cổ phần Dịch vụ Bưu chính Viễn thông Sài Gòn,Công ty Cổ phần Dịch vụ Bưu chính Viễn thông Sài Gòn,28.814.628.546,7.555.225.802,28814628546.0,7555225802.0
Công ty Cổ phần Địa ốc Viễn Đông Việt Nam,Ngắn hạn > Công ty Cổ phần Địa ốc Viễn Đông Việt Nam,Công ty Cổ phần Địa ốc Viễn Đông Việt Nam,9.707.556.783,9.248.752.669,9707556783.0,9248752669.0
Phải thu về cho vay các công ty khác,Ngắn hạn > Phải thu về cho vay các công ty khác,Phải thu về cho vay các công ty khác,20.597.694.234,14.151.107.689,20597694234.0,14151107689.0
Phải thu cho vay các bên liên quan(Thuyết minh số 30),Ngắn hạn > Phải thu cho vay các bên liên quan(Thuyết minh số 30),Phải thu cho vay các bên liên quan(Thuyết minh số 30),1.172.777.398.516,83.869.267.510,1172777398516.0,83869267510.0
TỔNG CỘNG,Ngắn hạn > TỔNG CỘNG,TỔNG CỘNG,2.304.099.614.559,925.080.022.356,2304099614559.0,925080022356.0
Dự phòng phải thu khác về cho vay khó đòi,Ngắn hạn > Dự phòng phải thu khác về cho vay khó đòi,Dự phòng phải thu khác về cho vay khó đòi,(500.000.000),(500.000.000),-500000000.0,-500000000.0
Dài hạn,Dài hạn,Dài hạn,Dài hạn,Dài hạn,,
Công ty Cổ phần Dịch vụ Kinh Bắc,Dài hạn > Công ty Cổ phần Dịch vụ Kinh Bắc,Công ty Cổ phần Dịch vụ Kinh Bắc,435.473.000.000,139.910.000.000,435473000000.0,139910000000.0
Các bên khác,Dài hạn > Các bên khác,Các bên khác,1.000.000.000,1.000.000.000,1000000000.0,1000000000.0
Phải thu cho vay các bên liên quan(Thuyết minh số 30),Dài hạn > Phải thu cho vay các bên liên quan(Thuyết minh số 30),Phải thu cho vay các bên liên quan(Thuyết minh số 30),625.000.000.000,-,625000000000.0,
TỔNG CỘNG,Dài hạn > TỔNG CỘNG,TỔNG CỘNG,1.061.473.000.000,140.910.000.000,1061473000000.0,140910000000.0
