row_label_raw,row_label_full,col_0,Vốn đầu tư của chủ sở hữu,Thặng dư vốn cổ phần,Quỹ đầu tư phát triển,Lợi nhuận sau thuế chưa phân phối,Cộng,numeric__Vốn đầu tư của chủ sở hữu,numeric__Thặng dư vốn cổ phần,numeric__Quỹ đầu tư phát triển,numeric__Lợi nhuận sau thuế chưa phân phối,numeric__Cộng
Số dư đầu năm trước,Số dư đầu năm trước,Số dư đầu năm trước,1.370.973.230.000,10.420.226.000,101.805.314.034,351.221.011.366,1.834.419.781.400,1370973230000.0,10420226000.0,101805314034.0,351221011366.0,1834419781400.0
Lợi nhuận trong năm,Lợi nhuận trong năm,Lợi nhuận trong năm,-,-,-,385.979.726.410,385.979.726.410,,,,385979726410.0,385979726410.0
Trích lập các quỹ,Trích lập các quỹ,Trích lập các quỹ,-,-,40.255.260.098,(53.673.680.131),(13.418.420.033),,,40255260098.0,-53673680131.0,-13418420033.0
Chia cổ tức trong năm,Chia cổ tức trong năm,Chia cổ tức trong năm,-,-,-,(137.097.323.000),(137.097.323.000),,,,-137097323000.0,-137097323000.0
Trích thường Ban điều hành,Trích thường Ban điều hành,Trích thường Ban điều hành,-,-,-,(536.736.801),(536.736.801),,,,-536736801.0,-536736801.0
Số dư cuối năm trước,Số dư cuối năm trước,Số dư cuối năm trước,1.370.973.230.000,10.420.226.000,142.060.574.132,545.892.997.844,2.069.347.027.976,1370973230000.0,10420226000.0,142060574132.0,545892997844.0,2069347027976.0
Số dư đầu năm nay,Số dư đầu năm nay,Số dư đầu năm nay,1.370.973.230.000,10.420.226.000,142.060.574.132,545.892.997.844,2.069.347.027.976,1370973230000.0,10420226000.0,142060574132.0,545892997844.0,2069347027976.0
Tăng vốn từ phát hành cổ phiếu,Tăng vốn từ phát hành cổ phiếu,Tăng vốn từ phát hành cổ phiếu,800.000.000.000,200.906.000.000,-,-,1.000.906.000.000,800000000000.0,200906000000.0,,,1000906000000.0
Lợi nhuận trong năm,Lợi nhuận trong năm,Lợi nhuận trong năm,-,-,-,623.563.232.808,623.563.232.808,,,,623563232808.0,623563232808.0
Trích lập các quỹ,Trích lập các quỹ,Trích lập các quỹ,-,-,115.793.917.923,(135.092.904.244),(19.298.986.321),,,115793917923.0,-135092904244.0,-19298986321.0
Chia cổ tức trong năm,Chia cổ tức trong năm,Chia cổ tức trong năm,-,-,-,(325.645.984.500),(325.645.984.500),,,,-325645984500.0,-325645984500.0
Trích thường Ban điều hành,Trích thường Ban điều hành,Trích thường Ban điều hành,-,-,-,(1.929.800.000),(1.929.800.000),,,,-1929800000.0,-1929800000.0
Số dư cuối năm nay,Số dư cuối năm nay,Số dư cuối năm nay,2.170.973.230.000,211.326.226.000,257.854.492.055,706.787.541.908,3.346.941.489.963,2170973230000.0,211326226000.0,257854492055.0,706787541908.0,3346941489963.0
