row_label_raw,row_label_full,col_0,Số cuối năm,Số đầu năm,numeric__Số cuối năm,numeric__Số đầu năm
Công ty Cổ phần BOT Quốc lộ 2,Công ty Cổ phần BOT Quốc lộ 2,Công ty Cổ phần BOT Quốc lộ 2,119.649.094.693,121.529.338.160,119649094693.0,121529338160.0
Công ty Cổ phần Đầu tư Xây dựng và Phát triển Đô thị Sông Đà,Công ty Cổ phần Đầu tư Xây dựng và Phát triển Đô thị Sông Đà,Công ty Cổ phần Đầu tư Xây dựng và Phát triển Đô thị Sông Đà,134.810.174.747,134.560.861.291,134810174747.0,134560861291.0
Công ty TNHH Tư vấn Xây dựng Sông Đà - Ucrin,Công ty TNHH Tư vấn Xây dựng Sông Đà - Ucrin,Công ty TNHH Tư vấn Xây dựng Sông Đà - Ucrin,3.566.181.415,3.615.250.941,3566181415.0,3615250941.0
Công ty Cổ phần Đầu tư Phát triển Đô thị và Khu công nghiệp Sông Đà,Công ty Cổ phần Đầu tư Phát triển Đô thị và Khu công nghiệp Sông Đà,Công ty Cổ phần Đầu tư Phát triển Đô thị và Khu công nghiệp Sông Đà,801.809.522.582,914.838.736.353,801809522582.0,914838736353.0
Công ty Cổ phần Sông Đà 11,Công ty Cổ phần Sông Đà 11,Công ty Cổ phần Sông Đà 11,-,132.293.409.784,,132293409784.0
Công ty Cổ phần Phát triển nhà Khánh Hòa,Công ty Cổ phần Phát triển nhà Khánh Hòa,Công ty Cổ phần Phát triển nhà Khánh Hòa,21.409.469.966,22.511.509.292,21409469966.0,22511509292.0
Công ty Cổ phần Điện Việt Lào,Công ty Cổ phần Điện Việt Lào,Công ty Cổ phần Điện Việt Lào,1.720.680.090.272,1.304.786.812.782,1720680090272.0,1304786812782.0
Công ty Cổ phần Cao su Phú Riềng Kratie,Công ty Cổ phần Cao su Phú Riềng Kratie,Công ty Cổ phần Cao su Phú Riềng Kratie,4.000.000.000,4.000.000.000,4000000000.0,4000000000.0
Công ty Cổ phần Sông Đà 10.9,Công ty Cổ phần Sông Đà 10.9,Công ty Cổ phần Sông Đà 10.9,11.272.885.719,12.409.552.807,11272885719.0,12409552807.0
Công ty Cổ phần Sông Đà 12 - Nguyên Lộc,Công ty Cổ phần Sông Đà 12 - Nguyên Lộc,Công ty Cổ phần Sông Đà 12 - Nguyên Lộc,5.573.526.465,5.573.526.465,5573526465.0,5573526465.0
Công ty Cổ phần Năng lượng Someco 1,Công ty Cổ phần Năng lượng Someco 1,Công ty Cổ phần Năng lượng Someco 1,37.391.179.907,37.604.510.685,37391179907.0,37604510685.0
Cộng,Cộng,Cộng,2.860.162.125.765,2.693.723.508.560,2860162125765.0,2693723508560.0
