row_label_raw,row_label_full,Bên liên quan,Mối quan hệ,Nghiệp vụ,Số cuối năm,VND Số đầu năm,numeric__Mối quan hệ,numeric__Nghiệp vụ,numeric__Số cuối năm,numeric__VND Số đầu năm
Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,,,,
Ông Hoàng Đức Huy,Phải thu ngắn hạn khác > Ông Hoàng Đức Huy,Ông Hoàng Đức Huy,Phó Tổng Giám đốc,Ứng trước tiền mua đất,90.183.227.000,90.183.227.000,,,90183227000.0,90183227000.0
Công ty TNHH Một Thành viên Tôn Hoa Sen,Phải thu ngắn hạn khác > Công ty TNHH Một Thành viên Tôn Hoa Sen,Công ty TNHH Một Thành viên Tôn Hoa Sen,Công ty con,Chỉ hộ,-,864.322.260,,,,864322260.0
Công ty TNHH Một Thành viên Tôn Hoa Sen,Phải thu ngắn hạn khác > Công ty TNHH Một Thành viên Tôn Hoa Sen,Công ty TNHH Một Thành viên Tôn Hoa Sen,Công ty con,Lợi nhuận được chia,79.655.811.634,86.686.768.532,,,79655811634.0,86686768532.0
Công ty TNHH Một Thành viên Hoa Sen Nghệ An,Phải thu ngắn hạn khác > Công ty TNHH Một Thành viên Hoa Sen Nghệ An,Công ty TNHH Một Thành viên Hoa Sen Nghệ An,Công ty con,Chỉ hộ,-,408.316.578,,,,408316578.0
Công ty TNHH Một Thành viên Vật liệu Xây dựng Hoa Sen,Phải thu ngắn hạn khác > Công ty TNHH Một Thành viên Vật liệu Xây dựng Hoa Sen,Công ty TNHH Một Thành viên Vật liệu Xây dựng Hoa Sen,Công ty con,Lợi nhuận được chia,357.177.111.985,166.481.143.413,,,357177111985.0,166481143413.0
Công ty TNHH Một Thành viên Hoa Sen Phú Mỹ,Phải thu ngắn hạn khác > Công ty TNHH Một Thành viên Hoa Sen Phú Mỹ,Công ty TNHH Một Thành viên Hoa Sen Phú Mỹ,Công ty con,Chỉ hộ,5.000.000,-,,,5000000.0,
Công ty TNHH Một Thành viên Xi Măng Hoa Sen Cà Ná – Ninh Thuận,Phải thu ngắn hạn khác > Công ty TNHH Một Thành viên Xi Măng Hoa Sen Cà Ná – Ninh Thuận,Công ty TNHH Một Thành viên Xi Măng Hoa Sen Cà Ná – Ninh Thuận,Công ty con,Chỉ hộ,5.000.000,-,,,5000000.0,
Công ty TNHH Một Thành viên Đầu tư Khu Liên hợp Luyện cán Thép Hoa Sen Cà Ná – Ninh Thuận,Phải thu ngắn hạn khác > Công ty TNHH Một Thành viên Đầu tư Khu Liên hợp Luyện cán Thép Hoa Sen Cà Ná – Ninh Thuận,Công ty TNHH Một Thành viên Đầu tư Khu Liên hợp Luyện cán Thép Hoa Sen Cà Ná – Ninh Thuận,Công ty con,Chỉ hộ,923.312.250,-,,,923312250.0,
Công ty TNHH Một Thành viên Năng lượng Tái tạo Hoa Sen Cà Ná – Ninh Thuận,Phải thu ngắn hạn khác > Công ty TNHH Một Thành viên Năng lượng Tái tạo Hoa Sen Cà Ná – Ninh Thuận,Công ty TNHH Một Thành viên Năng lượng Tái tạo Hoa Sen Cà Ná – Ninh Thuận,Công ty con,Chỉ hộ,5.000.000,-,,,5000000.0,
Công ty TNHH Một Thành viên Đầu tư Hạ tầng Khu Công nghiệp Hoa Sen Cà Ná – Ninh Thuận,Phải thu ngắn hạn khác > Công ty TNHH Một Thành viên Đầu tư Hạ tầng Khu Công nghiệp Hoa Sen Cà Ná – Ninh Thuận,Công ty TNHH Một Thành viên Đầu tư Hạ tầng Khu Công nghiệp Hoa Sen Cà Ná – Ninh Thuận,Công ty con,Chỉ hộ,5.000.000,-,,,5000000.0,
Công ty TNHH Một Thành viên Căng Tổng hợp Quốc tế Hoa Sen Cà Ná – Ninh Thuận,Phải thu ngắn hạn khác > Công ty TNHH Một Thành viên Căng Tổng hợp Quốc tế Hoa Sen Cà Ná – Ninh Thuận,Công ty TNHH Một Thành viên Căng Tổng hợp Quốc tế Hoa Sen Cà Ná – Ninh Thuận,Công ty con,Chỉ hộ,5.000.000,-,,,5000000.0,
Công ty TNHH Một Thành viên Vận tải và Cơ khí Hoa Sen,Phải thu ngắn hạn khác > Công ty TNHH Một Thành viên Vận tải và Cơ khí Hoa Sen,Công ty TNHH Một Thành viên Vận tải và Cơ khí Hoa Sen,Công ty con,Lợi nhuận được chia,3.423.095.400,11.487.160.126,,,3423095400.0,11487160126.0
Công ty TNHH Một Thành viên Vận tải và Cơ khí Hoa Sen,Phải thu ngắn hạn khác > Công ty TNHH Một Thành viên Vận tải và Cơ khí Hoa Sen,Công ty TNHH Một Thành viên Vận tải và Cơ khí Hoa Sen,Công ty con,Chỉ hộ,36.787.500,699.300,,,36787500.0,699300.0
Công ty TNHH Một Thành viên Hoa Sen Bình Định,Phải thu ngắn hạn khác > Công ty TNHH Một Thành viên Hoa Sen Bình Định,Công ty TNHH Một Thành viên Hoa Sen Bình Định,Công ty con,Lợi nhuận được chia,69.522.160.006,8.769.230.314,,,69522160006.0,8769230314.0
TỔNG CỘNG,Phải thu ngắn hạn khác > TỔNG CỘNG,TỔNG CỘNG,,,600.946.505.775,364.880.867.523,,,600946505775.0,364880867523.0
