row_label_raw,row_label_full,Bên liên quan,Nội dung giao dịch,Giá trị giao dịch > Số năm nay,Giá trị giao dịch > Số năm trước,numeric__Nội dung giao dịch,numeric__Giá trị giao dịch > Số năm nay,numeric__Giá trị giao dịch > Số năm trước
Công ty cổ phần Vật tư - TKV,Công ty cổ phần Vật tư - TKV,Công ty cổ phần Vật tư - TKV,"Mua hàng hóa, dịch vụ",76.499.816.982,58.036.023.647,,76499816982.0,58036023647.0
Trường Cao đẳng Than - Khoáng sản Việt Nam,Trường Cao đẳng Than - Khoáng sản Việt Nam,Trường Cao đẳng Than - Khoáng sản Việt Nam,Mua dịch vụ,1.112.541.000,1.183.758.545,,1112541000.0,1183758545.0
Viện Khoa học công nghệ mô - Vinacomin,Viện Khoa học công nghệ mô - Vinacomin,Viện Khoa học công nghệ mô - Vinacomin,"Mua vật tư, dịch vụ",1.653.341.929,444.397.959,,1653341929.0,444397959.0
Công ty TNHH MTV Môi trường - TKV,Công ty TNHH MTV Môi trường - TKV,Công ty TNHH MTV Môi trường - TKV,Mua dịch vụ,669.938.970,919.187.830,,669938970.0,919187830.0
"Công ty cổ phần Tín học, Công nghệ, Môi trường - Vinacomin","Công ty cổ phần Tín học, Công nghệ, Môi trường - Vinacomin","Công ty cổ phần Tín học, Công nghệ, Môi trường - Vinacomin",Mua dịch vụ,700.090.757,1.535.593.860,,700090757.0,1535593860.0
Công ty Cổ phần Công nghiệp Ô tô - Vinacomin,Công ty Cổ phần Công nghiệp Ô tô - Vinacomin,Công ty Cổ phần Công nghiệp Ô tô - Vinacomin,Mua vật tư,822.831.564,304.340.113,,822831564.0,304340113.0
Công ty cổ phần Tư vấn Đầu tư Mô và Công nghiệp - Vinacomin,Công ty cổ phần Tư vấn Đầu tư Mô và Công nghiệp - Vinacomin,Công ty cổ phần Tư vấn Đầu tư Mô và Công nghiệp - Vinacomin,"Mua hàng hóa, dịch vụ",143.411.654,-,,143411654.0,
Công ty cổ phần Giám định - Vinacomin,Công ty cổ phần Giám định - Vinacomin,Công ty cổ phần Giám định - Vinacomin,Mua dịch vụ,196.429.164,177.998.364,,196429164.0,177998364.0
Công ty cổ phần Du lịch và Thương mại - Vinacomin,Công ty cổ phần Du lịch và Thương mại - Vinacomin,Công ty cổ phần Du lịch và Thương mại - Vinacomin,Mua dịch vụ,23.077.846.130,19.001.400.974,,23077846130.0,19001400974.0
Công ty cổ phần cơ khí Hòn Gai - Vinacomin (*),Công ty cổ phần cơ khí Hòn Gai - Vinacomin (*),Công ty cổ phần cơ khí Hòn Gai - Vinacomin (*),Mua dịch vụ,-,1.105.500.437,,,1105500437.0
Công ty cổ phần Xuất nhập khẩu Than - Vinacomin,Công ty cổ phần Xuất nhập khẩu Than - Vinacomin,Công ty cổ phần Xuất nhập khẩu Than - Vinacomin,Mua dịch vụ,607.212.728,4.934.923.637,,607212728.0,4934923637.0
Công ty cổ phần Than Hà Lẩm - Vinacomin,Công ty cổ phần Than Hà Lẩm - Vinacomin,Công ty cổ phần Than Hà Lẩm - Vinacomin,Mua dịch vụ,-,60.677.640,,,60677640.0
Tổng công ty công nghiệp hóa chất Mô - Vinacomin,Tổng công ty công nghiệp hóa chất Mô - Vinacomin,Tổng công ty công nghiệp hóa chất Mô - Vinacomin,Mua bảo hộ,7.194.650.600,3.675.576.868,,7194650600.0,3675576868.0
Trung tâm cấp cứu mô - Vinacomin,Trung tâm cấp cứu mô - Vinacomin,Trung tâm cấp cứu mô - Vinacomin,Mua dịch vụ,247.000.000,215.000.000,,247000000.0,215000000.0
Cộng,Cộng,Cộng,,7.553.056.927.536,6.659.479.614.542,,7553056927536.0,6659479614542.0
