row_label_raw,row_label_full,Tên công ty,Trụ sở,Tình trạng hoạt động,Tỷ lệ sở hữu và biểu quyết (%),numeric__Trụ sở,numeric__Tình trạng hoạt động,numeric__Tỷ lệ sở hữu và biểu quyết (%)
Lĩnh vực nông nghiệp,Lĩnh vực nông nghiệp,Lĩnh vực nông nghiệp,Lĩnh vực nông nghiệp,Lĩnh vực nông nghiệp,Lĩnh vực nông nghiệp,,,
"(1) Công ty Cổ phần Nông nghiệp Quốc tế Hoàng Anh Gia Lai (""HNG"") (*)","Lĩnh vực nông nghiệp > (1) Công ty Cổ phần Nông nghiệp Quốc tế Hoàng Anh Gia Lai (""HNG"") (*)","(1) Công ty Cổ phần Nông nghiệp Quốc tế Hoàng Anh Gia Lai (""HNG"") (*)","Gia Lai, Việt Nam",Đang hoạt động,"40,29",,,40.29
(2) Công ty Cổ phần Cao su Hoàng Anh - Quang Minh,Lĩnh vực nông nghiệp > (2) Công ty Cổ phần Cao su Hoàng Anh - Quang Minh,(2) Công ty Cổ phần Cao su Hoàng Anh - Quang Minh,"Gia Lai, Việt Nam",Đang hoạt động,"40,29",,,40.29
(3) Công ty TNHH Công nghiệp và Nông nghiệp Cao su Hoàng Anh - Quang Minh,Lĩnh vực nông nghiệp > (3) Công ty TNHH Công nghiệp và Nông nghiệp Cao su Hoàng Anh - Quang Minh,(3) Công ty TNHH Công nghiệp và Nông nghiệp Cao su Hoàng Anh - Quang Minh,"Attapeu, Lào",Đang hoạt động,"40,29",,,40.29
(4) Công ty Cổ phần Hoàng Anh Đắk Lắk,Lĩnh vực nông nghiệp > (4) Công ty Cổ phần Hoàng Anh Đắk Lắk,(4) Công ty Cổ phần Hoàng Anh Đắk Lắk,"Đắk Lắk, Việt Nam",Đang hoạt động,"40,23",,,40.23
(5) Công ty TNHH MTV Cao su Ban Mê,Lĩnh vực nông nghiệp > (5) Công ty TNHH MTV Cao su Ban Mê,(5) Công ty TNHH MTV Cao su Ban Mê,"Đắk Lắk, Việt Nam",Đang hoạt động,"40,23",,,40.23
(6) Công ty TNHH Phát triển Nông nghiệp Hoàng Anh Attapeu,Lĩnh vực nông nghiệp > (6) Công ty TNHH Phát triển Nông nghiệp Hoàng Anh Attapeu,(6) Công ty TNHH Phát triển Nông nghiệp Hoàng Anh Attapeu,"Attapeu, Lào",Đang hoạt động,"40,29",,,40.29
(7) Công ty TNHH Hoàng Anh Andong Meas,Lĩnh vực nông nghiệp > (7) Công ty TNHH Hoàng Anh Andong Meas,(7) Công ty TNHH Hoàng Anh Andong Meas,"Ratanakiri, Campuchia",Đang hoạt động,"40,29",,,40.29
(8) Công ty TNHH Hoàng Anh Oyadav,Lĩnh vực nông nghiệp > (8) Công ty TNHH Hoàng Anh Oyadav,(8) Công ty TNHH Hoàng Anh Oyadav,"Ratanakiri, Campuchia",Đang hoạt động,"40,29",,,40.29
(9) Công ty TNHH Heng Brothers,Lĩnh vực nông nghiệp > (9) Công ty TNHH Heng Brothers,(9) Công ty TNHH Heng Brothers,"Ratanakiri, Campuchia",Đang hoạt động,"40,29",,,40.29
