row_label_raw,row_label_full,col_0,Số cuối năm,Đơn vị tính: VND > Số đầu năm,numeric__Số cuối năm,numeric__Đơn vị tính: VND > Số đầu năm
Chi hộ phải thu (i),Chi hộ phải thu (i),Chi hộ phải thu (i),324.247.798.709,77.203.545.610,324247798709.0,77203545610.0
"Lãi phải thu từ các khoản tiền gửi ngân hàng, đặt cọc và cho vay","Lãi phải thu từ các khoản tiền gửi ngân hàng, đặt cọc và cho vay","Lãi phải thu từ các khoản tiền gửi ngân hàng, đặt cọc và cho vay",178.089.460.071,639.420.892.966,178089460071.0,639420892966.0
"Đặt cọc, ký quỹ cho mục đích đảm bảo phát triển dự án và thực hiện hợp đồng","Đặt cọc, ký quỹ cho mục đích đảm bảo phát triển dự án và thực hiện hợp đồng","Đặt cọc, ký quỹ cho mục đích đảm bảo phát triển dự án và thực hiện hợp đồng",42.350.429.099,73.944.329.170,42350429099.0,73944329170.0
Phải thu lại khoản đặt cọc từ hợp đồng hợp tác đầu tư (ii),Phải thu lại khoản đặt cọc từ hợp đồng hợp tác đầu tư (ii),Phải thu lại khoản đặt cọc từ hợp đồng hợp tác đầu tư (ii),-,1.500.000.000.000,,1500000000000.0
Phải thu đặt cọc mua cổ phần,Phải thu đặt cọc mua cổ phần,Phải thu đặt cọc mua cổ phần,-,79.677.103.485,,79677103485.0
Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,118.862.108.142,90.286.171.246,118862108142.0,90286171246.0
TỔNG CỘNG,TỔNG CỘNG,TỔNG CỘNG,663.549.796.021,2.460.532.042.477,663549796021.0,2460532042477.0
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,,
Phải thu ngắn hạn khác,Trong đó: > Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,418.345.034.222,2.070.171.423.563,418345034222.0,2070171423563.0
Phải thu ngắn hạn khác từ các bên liên quan (Thuyết minh số 34),Trong đó: > Phải thu ngắn hạn khác từ các bên liên quan (Thuyết minh số 34),Phải thu ngắn hạn khác từ các bên liên quan (Thuyết minh số 34),245.204.761.799,390.360.618.914,245204761799.0,390360618914.0
Dự phòng phải thu ngắn hạn khác khó đòi,Trong đó: > Dự phòng phải thu ngắn hạn khác khó đòi,Dự phòng phải thu ngắn hạn khác khó đòi,(22.000.000.000),(23.492.612.302),-22000000000.0,-23492612302.0
