row_label_raw,row_label_full,col_0,Số cuối nămVND,Số đầu nămVND,numeric__Số cuối nămVND,numeric__Số đầu nămVND
Công ty Cổ phần Bắt động sản Dầu khí,Công ty Cổ phần Bắt động sản Dầu khí,Công ty Cổ phần Bắt động sản Dầu khí,1.040.040.724,-,1040040724.0,
Công ty Cổ phần Dịch vụ Bảo vệ An ninh Dầu khí Việt Nam,Công ty Cổ phần Dịch vụ Bảo vệ An ninh Dầu khí Việt Nam,Công ty Cổ phần Dịch vụ Bảo vệ An ninh Dầu khí Việt Nam,1.006.506.517,-,1006506517.0,
Công ty Cổ phần Quản lý và Khai thác Tài sản Dầu khí,Công ty Cổ phần Quản lý và Khai thác Tài sản Dầu khí,Công ty Cổ phần Quản lý và Khai thác Tài sản Dầu khí,393.548.760,16.357.680,393548760.0,16357680.0
Công ty Cổ phần PVI,Công ty Cổ phần PVI,Công ty Cổ phần PVI,322.343.082,6.360.208.734,322343082.0,6360208734.0
Tổng Công ty Cổ phần Vận tải Dầu khí,Tổng Công ty Cổ phần Vận tải Dầu khí,Tổng Công ty Cổ phần Vận tải Dầu khí,98.530.965,284.383.008,98530965.0,284383008.0
Công ty Cổ phần Hoá đầu và Xơ sợi Việt Nam,Công ty Cổ phần Hoá đầu và Xơ sợi Việt Nam,Công ty Cổ phần Hoá đầu và Xơ sợi Việt Nam,-,1.383.489.268,,1383489268.0
Người mua trả tiền trước,Người mua trả tiền trước,Người mua trả tiền trước,105.981.808.903,75.057.816.457,105981808903.0,75057816457.0
Công ty Cổ phần Phân bón và Hóa chất đầu khí Miền Trung,Công ty Cổ phần Phân bón và Hóa chất đầu khí Miền Trung,Công ty Cổ phần Phân bón và Hóa chất đầu khí Miền Trung,103.905.340.072,13.265.131.058,103905340072.0,13265131058.0
Công ty Cổ phần Phân bón và Hóa chất đầu khí Miền Bắc,Công ty Cổ phần Phân bón và Hóa chất đầu khí Miền Bắc,Công ty Cổ phần Phân bón và Hóa chất đầu khí Miền Bắc,2.076.468.831,6.604.264.542,2076468831.0,6604264542.0
Công ty Cổ phần Phân bón và Hóa chất đầu khí Đông NamBộ,Công ty Cổ phần Phân bón và Hóa chất đầu khí Đông NamBộ,Công ty Cổ phần Phân bón và Hóa chất đầu khí Đông NamBộ,-,42.704.557.454,,42704557454.0
Công ty Cổ phần Phân bón và Hóa chất đầu khí Tây NamBộ,Công ty Cổ phần Phân bón và Hóa chất đầu khí Tây NamBộ,Công ty Cổ phần Phân bón và Hóa chất đầu khí Tây NamBộ,-,12.417.238.403,,12417238403.0
Công ty Cổ phần PVI,Công ty Cổ phần PVI,Công ty Cổ phần PVI,-,66.625.000,,66625000.0
Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,129.974.954.783,2.242.515.552,129974954783.0,2242515552.0
Tập đoàn Dầu khí Việt Nam,Tập đoàn Dầu khí Việt Nam,Tập đoàn Dầu khí Việt Nam,127.619.090.471,-,127619090471.0,
Công ty Cổ phần Hoá đầu và Xơ sợi Việt Nam,Công ty Cổ phần Hoá đầu và Xơ sợi Việt Nam,Công ty Cổ phần Hoá đầu và Xơ sợi Việt Nam,2.355.864.312,2.242.515.552,2355864312.0,2242515552.0
Chi phí phải trả,Chi phí phải trả,Chi phí phải trả,30.264.759.363,74.714.781.807,30264759363.0,74714781807.0
Tập đoàn Dầu khí Việt Nam,Tập đoàn Dầu khí Việt Nam,Tập đoàn Dầu khí Việt Nam,19.499.521.919,56.065.889.597,19499521919.0,56065889597.0
Tổng Công ty Khí Việt Nam - Công ty Cổ phần,Tổng Công ty Khí Việt Nam - Công ty Cổ phần,Tổng Công ty Khí Việt Nam - Công ty Cổ phần,10.765.237.444,3.725.626.697,10765237444.0,3725626697.0
Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,-,14.923.265.513,,14923265513.0
