row_label_raw,row_label_full,col_0,Năm nay,Năm trước,numeric__Năm nay,numeric__Năm trước
,,,VND,VND,,
Bán hàng,Bán hàng,Bán hàng,9.881.185.195.423,9.959.540.358.219,9881185195423.0,9959540358219.0
Công ty Cổ phần Phân bón và Hóa chất đầu khí Miền Trung,Công ty Cổ phần Phân bón và Hóa chất đầu khí Miền Trung,Công ty Cổ phần Phân bón và Hóa chất đầu khí Miền Trung,2.922.906.234.008,2.875.207.007.010,2922906234008.0,2875207007010.0
Công ty Cổ phần Phân bón và Hóa chất đầu khí Đồng Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất đầu khí Đồng Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất đầu khí Đồng Nam Bộ,3.045.261.933.610,2.855.281.987.860,3045261933610.0,2855281987860.0
Công ty Cổ phần Phân bón và Hóa chất đầu khí Tây Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất đầu khí Tây Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất đầu khí Tây Nam Bộ,1.877.064.855.880,2.174.473.612.518,1877064855880.0,2174473612518.0
Công ty Cổ phần Phân bón và Hóa chất đầu khí Miền Bắc,Công ty Cổ phần Phân bón và Hóa chất đầu khí Miền Bắc,Công ty Cổ phần Phân bón và Hóa chất đầu khí Miền Bắc,1.891.315.841.250,1.893.063.337.750,1891315841250.0,1893063337750.0
Công ty Cổ phần Phân bón Dầu khí Cà Mau,Công ty Cổ phần Phân bón Dầu khí Cà Mau,Công ty Cổ phần Phân bón Dầu khí Cà Mau,132.966.743.012,127.929.716.919,132966743012.0,127929716919.0
Tổng Công ty Khí Việt Nam - Công ty Cổ phần,Tổng Công ty Khí Việt Nam - Công ty Cổ phần,Tổng Công ty Khí Việt Nam - Công ty Cổ phần,10.926.419.500,22.250.200.700,10926419500.0,22250200700.0
Công ty Cổ phần Năng lượng tải tạo Điện lực Dầu khí,Công ty Cổ phần Năng lượng tải tạo Điện lực Dầu khí,Công ty Cổ phần Năng lượng tải tạo Điện lực Dầu khí,631.685.913,823.947.618,631685913.0,823947618.0
Công ty Cổ phần Cắng Dịch vụ Dầu khí Tổng hợp Phú Mỹ,Công ty Cổ phần Cắng Dịch vụ Dầu khí Tổng hợp Phú Mỹ,Công ty Cổ phần Cắng Dịch vụ Dầu khí Tổng hợp Phú Mỹ,111.482.250,195.503.355,111482250.0,195503355.0
Liên Doanh Việt – Nga Vietsovpetro,Liên Doanh Việt – Nga Vietsovpetro,Liên Doanh Việt – Nga Vietsovpetro,-,9.915.044.489,,9915044489.0
Công ty Cổ phần Dịch vụ Kỹ thuật PTSC Thanh Hóa,Công ty Cổ phần Dịch vụ Kỹ thuật PTSC Thanh Hóa,Công ty Cổ phần Dịch vụ Kỹ thuật PTSC Thanh Hóa,-,400.000.000,,400000000.0
Chiết khấu thương mại,Chiết khấu thương mại,Chiết khấu thương mại,169.155.333.187,212.599.625.509,169155333187.0,212599625509.0
Công ty Cổ phần Phân bón và Hóa chất đầu khí Miền Trung,Công ty Cổ phần Phân bón và Hóa chất đầu khí Miền Trung,Công ty Cổ phần Phân bón và Hóa chất đầu khí Miền Trung,63.113.949.683,61.488.531.900,63113949683.0,61488531900.0
Công ty Cổ phần Phân bón và Hóa chất đầu khí Đông Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất đầu khí Đông Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất đầu khí Đông Nam Bộ,60.209.666.493,60.306.226.996,60209666493.0,60306226996.0
