row_label_raw,row_label_full,Tên công ty con,Trụ sở,Tình trạng hoạt động,Tỷ lệ sở hữu trực tiếp và gián tiếp (%),numeric__Trụ sở,numeric__Tình trạng hoạt động,numeric__Tỷ lệ sở hữu trực tiếp và gián tiếp (%)
Lĩnh vực nông nghiệp (tiếp theo),Lĩnh vực nông nghiệp (tiếp theo),Lĩnh vực nông nghiệp (tiếp theo),Lĩnh vực nông nghiệp (tiếp theo),Lĩnh vực nông nghiệp (tiếp theo),Lĩnh vực nông nghiệp (tiếp theo),,,
(10) Công ty TNHH CRD,Lĩnh vực nông nghiệp (tiếp theo) > (10) Công ty TNHH CRD,(10) Công ty TNHH CRD,"Ratanakiri, Campuchia",Trước hoạt động,"47,41",,,47.41
(11) Công ty TNHH Hoàng Anh Rattanakiri,Lĩnh vực nông nghiệp (tiếp theo) > (11) Công ty TNHH Hoàng Anh Rattanakiri,(11) Công ty TNHH Hoàng Anh Rattanakiri,"Ratanakiri, Campuchia",Trước hoạt động,"47,41",,,47.41
(12) Công ty Cổ phần Bò sữa Tây Nguyên,Lĩnh vực nông nghiệp (tiếp theo) > (12) Công ty Cổ phần Bò sữa Tây Nguyên,(12) Công ty Cổ phần Bò sữa Tây Nguyên,"Gia Lai, Việt Nam",Đang hoạt động,"46,93",,,46.93
(13) Công ty Cổ phần An Đông Mia,Lĩnh vực nông nghiệp (tiếp theo) > (13) Công ty Cổ phần An Đông Mia,(13) Công ty Cổ phần An Đông Mia,"Gia Lai, Việt Nam",Đang hoạt động,"47,36",,,47.36
(14) Công ty TNHH MTV Hoàng Anh Lumphat,Lĩnh vực nông nghiệp (tiếp theo) > (14) Công ty TNHH MTV Hoàng Anh Lumphat,(14) Công ty TNHH MTV Hoàng Anh Lumphat,"Ratanakiri, Campuchia",Đang hoạt động,"47,36",,,47.36
(15) Công ty TNHH Hưng Thắng Lợi Gia Lai,Lĩnh vực nông nghiệp (tiếp theo) > (15) Công ty TNHH Hưng Thắng Lợi Gia Lai,(15) Công ty TNHH Hưng Thắng Lợi Gia Lai,"Gia Lai, Việt Nam",Đang hoạt động,"78,22",,,78.22
(16) Công ty TNHH MTV Phát triển Nông nghiệp Đại Thắng,Lĩnh vực nông nghiệp (tiếp theo) > (16) Công ty TNHH MTV Phát triển Nông nghiệp Đại Thắng,(16) Công ty TNHH MTV Phát triển Nông nghiệp Đại Thắng,"Champasak, Lào",Đang hoạt động,"78,22",,,78.22
"Lĩnh vực xây dựng, kinh doanh và dịch vụ","Lĩnh vực xây dựng, kinh doanh và dịch vụ","Lĩnh vực xây dựng, kinh doanh và dịch vụ","Lĩnh vực xây dựng, kinh doanh và dịch vụ","Lĩnh vực xây dựng, kinh doanh và dịch vụ","Lĩnh vực xây dựng, kinh doanh và dịch vụ",,,
(17) Công ty Cổ phần Thẻ thao Hoàng Anh Gia Lai,"Lĩnh vực xây dựng, kinh doanh và dịch vụ > (17) Công ty Cổ phần Thẻ thao Hoàng Anh Gia Lai",(17) Công ty Cổ phần Thẻ thao Hoàng Anh Gia Lai,"Gia Lai, Việt Nam",Đang hoạt động,"60,41",,,60.41
