row_label_raw,row_label_full,Bên liên quan Phải thu ngắn hạn của khách hàng (Thuyết minh số 8.1),Bên liên quan Phải thu ngắn hạn của khách hàng (Thuyết minh số 8.1)_1,Bên liên quan Phải thu ngắn hạn của khách hàng (Thuyết minh số 8.1)_2,Đơn vị tính: VND > Bên liên quan Phải thu ngắn hạn của khách hàng (Thuyết minh số 8.1),Đơn vị tính: VND > Bên liên quan Phải thu ngắn hạn của khách hàng (Thuyết minh số 8.1)_1,numeric__Bên liên quan Phải thu ngắn hạn của khách hàng (Thuyết minh số 8.1)_1,numeric__Bên liên quan Phải thu ngắn hạn của khách hàng (Thuyết minh số 8.1)_2,numeric__Đơn vị tính: VND > Bên liên quan Phải thu ngắn hạn của khách hàng (Thuyết minh số 8.1),numeric__Đơn vị tính: VND > Bên liên quan Phải thu ngắn hạn của khách hàng (Thuyết minh số 8.1)_1
Công ty TNHH Sản xuất Nguyên liệu giấy Việt Nhật Vũng Áng,Công ty TNHH Sản xuất Nguyên liệu giấy Việt Nhật Vũng Áng,Công ty TNHH Sản xuất Nguyên liệu giấy Việt Nhật Vũng Áng,Công ty liên kết,Bán hàng hóa,41.870.460.656,112.764.028,,,41870460656.0,112764028.0
Công ty Cổ phần Gỗ lạng Buôn Ma Thuột,Công ty Cổ phần Gỗ lạng Buôn Ma Thuột,Công ty Cổ phần Gỗ lạng Buôn Ma Thuột,Công ty liên kết,Bán hàng hóa,1.163.114.529,965.692.087,,,1163114529.0,965692087.0
Công ty TNHH Sản xuất Nguyên liệu giấy Việt nhật Cái Lân,Công ty TNHH Sản xuất Nguyên liệu giấy Việt nhật Cái Lân,Công ty TNHH Sản xuất Nguyên liệu giấy Việt nhật Cái Lân,Công ty liên kết,Phí quản lý,506.770.000,-,,,506770000.0,
Công ty TNHH Sản xuất Nguyên liệu giấy Việt nhật,Công ty TNHH Sản xuất Nguyên liệu giấy Việt nhật,Công ty TNHH Sản xuất Nguyên liệu giấy Việt nhật,Công ty liên kết,Phí quản lý,506.770.000,-,,,506770000.0,
Công ty TNHH Yamaha Motor Việt Nam,Công ty TNHH Yamaha Motor Việt Nam,Công ty TNHH Yamaha Motor Việt Nam,Công ty liên kết,Cho thuê văn phòng và các dịch vụ phụ trợ khác,69.861.980,71.506.372,,,69861980.0,71506372.0
Công ty Cổ phần giống Lâm nghiệp vùng Bắc Trung Bộ,Công ty Cổ phần giống Lâm nghiệp vùng Bắc Trung Bộ,Công ty Cổ phần giống Lâm nghiệp vùng Bắc Trung Bộ,Công ty con,Bán hàng hóa,67.250.000,,,,67250000.0,
Công ty Cổ phần giống giống Lâm nghiệp vùng Bắc Bộ,Công ty Cổ phần giống giống Lâm nghiệp vùng Bắc Bộ,Công ty Cổ phần giống giống Lâm nghiệp vùng Bắc Bộ,Công ty con,Bán hàng hóa,53.657.000,,,,53657000.0,
Công ty TNHH MTV Lâm nghiệp Đình Lập,Công ty TNHH MTV Lâm nghiệp Đình Lập,Công ty TNHH MTV Lâm nghiệp Đình Lập,Công ty con,Phải thu tiền bán cây giống,-,43.920.000,,,,43920000.0
Công ty TNHH MTV Lâm nghiệp Đông Bắc,Công ty TNHH MTV Lâm nghiệp Đông Bắc,Công ty TNHH MTV Lâm nghiệp Đông Bắc,Công ty con,Bán hàng hóa,-,19.735.000,,,,19735000.0
,,,,,44.237.884.165,1.213.617.487,,,44237884165.0,1213617487.0
Phải thu ngắn hạn của khách hàng (Thuyết minh số 8.2),Phải thu ngắn hạn của khách hàng (Thuyết minh số 8.2),Phải thu ngắn hạn của khách hàng (Thuyết minh số 8.2),Phải thu ngắn hạn của khách hàng (Thuyết minh số 8.2),Phải thu ngắn hạn của khách hàng (Thuyết minh số 8.2),Phải thu ngắn hạn của khách hàng (Thuyết minh số 8.2),Phải thu ngắn hạn của khách hàng (Thuyết minh số 8.2),,,,
Công ty Cổ phần Lâm đặc sản và Xuất nhập khẩu Hà Tĩnh,Phải thu ngắn hạn của khách hàng (Thuyết minh số 8.2) > Công ty Cổ phần Lâm đặc sản và Xuất nhập khẩu Hà Tĩnh,Công ty Cổ phần Lâm đặc sản và Xuất nhập khẩu Hà Tĩnh,Công ty con,Ứng trước tiền hàng,294.890.975,-,,,294890975.0,
,,,,,294.890.975,-,,,294890975.0,
