row_label_raw,row_label_full,NGUỒN VỐN,NGUỒN VỐN_1,Mã số,Thuyết minh,31/12/2024,01/01/2024,numeric__NGUỒN VỐN_1,numeric__Mã số,numeric__Thuyết minh,numeric__31/12/2024,numeric__01/01/2024
C,C,C,NỘ PHẢI TRẢ,300,,345.992.373.561,440.687.754.745,,300.0,,345992373561.0,440687754745.0
I,I,I,Nợ ngắn hạn,310,,230.857.787.092,338.218.088.799,,310.0,,230857787092.0,338218088799.0
1,1,1,Phải trả người bán ngắn hạn,311,V.14.,31.178.020.793,28.073.699.023,,311.0,,31178020793.0,28073699023.0
2,2,2,Người mua trả tiền trước ngắn hạn,312,V.15.,6.782.252.551,6.868.787.246,,312.0,,6782252551.0,6868787246.0
3,3,3,Thuế và các khoản phải nộp Nhà nước,313,V.16.,224.948.071,707.147.169,,313.0,,224948071.0,707147169.0
4,4,4,Phải trả người lao động,314,,3.127.898.838,2.025.703.180,,314.0,,3127898838.0,2025703180.0
5,5,5,Chi phí phải trả ngắn hạn,315,V.17.,103.660.632,105.350.344,,315.0,,103660632.0,105350344.0
6,6,6,Doanh thu chưa thực hiện ngắn hạn,318,V.18.,3.718.743.652,3.701.802.113,,318.0,,3718743652.0,3701802113.0
7,7,7,Phải trả ngắn hạn khác,319,V.20.,130.824.206.180,123.607.554.046,,319.0,,130824206180.0,123607554046.0
8,8,8,Vay và nợ thuê tài chính ngắn hạn,320,V.19.,33.742.181.141,153.266.975.079,,320.0,,33742181141.0,153266975079.0
9,9,9,"Quỹ khen thưởng, phúc lợi",322,,21.155.875.234,19.861.070.599,,322.0,,21155875234.0,19861070599.0
II,II,II,Nợ dài hạn,330,,115.134.586.469,102.469.665.946,,330.0,,115134586469.0,102469665946.0
1,1,1,Doanh thu chưa thực hiện dài hạn,336,V.18.,70.671.978.718,72.989.092.746,,336.0,,70671978718.0,72989092746.0
2,2,2,Phải trả dài hạn khác,337,V.20.,30.861.341.757,29.480.573.200,,337.0,,30861341757.0,29480573200.0
3,3,3,Vay và nợ thuê tài chính dài hạn,338,V.19.,13.601.265.994,-,,338.0,,13601265994.0,
D,D,D,VỐN CHỦ SỞ HỮU,400,,6.193.212.569.765,6.042.706.489.334,,400.0,,6193212569765.0,6042706489334.0
I,I,I,Vốn chủ sở hữu,410,V.21.,6.193.212.569.765,6.042.706.489.334,,410.0,,6193212569765.0,6042706489334.0
1,1,1,Vốn góp của chủ sở hữu,411,,5.404.064.320.000,5.146.787.600.000,,411.0,,5404064320000.0,5146787600000.0
,,,- Cổ phiếu phổ thông có quyền biểu quyết,411a,,5.404.064.320.000,5.146.787.600.000,,,,5404064320000.0,5146787600000.0
2,2,2,Thặng dư vốn cổ phần,412,,(433.150.000),(433.150.000),,412.0,,-433150000.0,-433150000.0
3,3,3,Quỹ đầu tư phát triển,418,,104.978.620.895,102.620.632.011,,418.0,,104978620895.0,102620632011.0
4,4,4,Lợi nhuận sau thuế chưa phân phối,421,,684.602.778.870,793.731.407.323,,421.0,,684602778870.0,793731407323.0
,,,- LNST chưa phân phối lũy kế đến cuối năm trước,421a,,520.548.113.744,687.687.583.465,,,,520548113744.0,687687583465.0
,,,- LNST chưa phân phối năm nay,421b,,164.054.665.126,106.043.823.858,,,,164054665126.0,106043823858.0
TỔNG CỘNG NGUỒN VỐN (440=300+400),TỔNG CỘNG NGUỒN VỐN (440=300+400),TỔNG CỘNG NGUỒN VỐN (440=300+400),TỔNG CỘNG NGUỒN VỐN (440=300+400),440,,6.539.204.943.326,6.483.394.244.079,,440.0,,6539204943326.0,6483394244079.0
