row_label_raw,row_label_full,Bên liên quan,Mối quan hệ,Cho vay,Thu hồi gốc vay,Lãi vay phải thu,Lãi vay đã thu,Cổ tức phải thu,Cổ tức đã thu,numeric__Mối quan hệ,numeric__Cho vay,numeric__Thu hồi gốc vay,numeric__Lãi vay phải thu,numeric__Lãi vay đã thu,numeric__Cổ tức phải thu,numeric__Cổ tức đã thu
Tập đoàn Vingroup - Công ty CP,Tập đoàn Vingroup - Công ty CP,Tập đoàn Vingroup - Công ty CP,Công ty mẹ,,,365.443.000.000,(418.780.008.399),,,,,,365443000000.0,-418780008399.0,,
Công ty Vincom Retail Miền Bắc,Công ty Vincom Retail Miền Bắc,Công ty Vincom Retail Miền Bắc,Công ty con,1.970.000.000.000,(2.766.727.321.576),298.965.923.220,(309.877.090.163),,,,1970000000000.0,-2766727321576.0,298965923220.0,-309877090163.0,,
Công ty Vincom Retail Miền Nam,Công ty Vincom Retail Miền Nam,Công ty Vincom Retail Miền Nam,Công ty con,595.000.000.000,(4.173.136.283.431),430.048.552.327,(378.215.801.985),,,,595000000000.0,-4173136283431.0,430048552327.0,-378215801985.0,,
Công ty Suối Hoa,Công ty Suối Hoa,Công ty Suối Hoa,Công ty con,25.000.000.000,(25.000.000.000),,,,,,25000000000.0,-25000000000.0,,,,
Công ty Tân Liên Phát,Công ty Tân Liên Phát,Công ty Tân Liên Phát,Công ty trong cùng Tập đoàn,,,,,812.500.000.000,(812.500.000.000),,,,,,812500000000.0,-812500000000.0
Công ty Xây dựng Vincom,Công ty Xây dựng Vincom,Công ty Xây dựng Vincom,Công ty trong cùng Tập đoàn,,,,(106.652.089.261),,,,,,,-106652089261.0,,
Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2016:,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2016:,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2016:,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2016:,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2016:,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2016:,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2016:,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2016:,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2016:,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2016:,,,,,,,
Bên liên quan,Bên liên quan,Bên liên quan,Mối quan hệ,Cho vay,Thu hồi gốc vay,Lãi vay phải thu,Lãi vay đã thu,Cổ tức phải thu,Cổ tức đã thu,,,,,,,
Tập đoàn Vingroup - Công ty CP,Bên liên quan > Tập đoàn Vingroup - Công ty CP,Tập đoàn Vingroup - Công ty CP,Công ty mẹ,,,346.384.883.779,(345.430.800.000),,,,,,346384883779.0,-345430800000.0,,
Công ty Vincom Retail Miền Nam,Bên liên quan > Công ty Vincom Retail Miền Nam,Công ty Vincom Retail Miền Nam,Công ty con,4.632.344.168.195,(1.253.292.040.431),463.064.685.720,(427.661.663.480),,,,4632344168195.0,-1253292040431.0,463064685720.0,-427661663480.0,,
Công ty Vincom Retail Miền Bắc,Bên liên quan > Công ty Vincom Retail Miền Bắc,Công ty Vincom Retail Miền Bắc,Công ty con,904.727.321.576,(268.000.000.000),242.799.986.633,(397.950.423.025),,,,904727321576.0,-268000000000.0,242799986633.0,-397950423025.0,,
Công ty An Phong,Bên liên quan > Công ty An Phong,Công ty An Phong,Công ty con,396.300.000.000,(301.000.000.000),21.130.858.608,(20.320.076.380),,,,396300000000.0,-301000000000.0,21130858608.0,-20320076380.0,,
Công ty Tân Liên Phát,Bên liên quan > Công ty Tân Liên Phát,Công ty Tân Liên Phát,Công ty trong cùng Tập đoàn,,,,,260.000.000.000,(260.000.000.000),,,,,,260000000000.0,-260000000000.0
Công ty TNHH Metropolis,Bên liên quan > Công ty TNHH Metropolis,Công ty TNHH Metropolis,Công ty con (trước khi bán),,,,,42.014.096.528,(42.014.096.528),,,,,,42014096528.0,-42014096528.0
