row_label_raw,row_label_full,col_0,Số cuối nămVND,Số đầu nămVND,numeric__Số cuối nămVND,numeric__Số đầu nămVND
Phải thu khách hàng,Phải thu khách hàng,Phải thu khách hàng,Phải thu khách hàng,Phải thu khách hàng,,
Công ty Cổ phần Phân bón và Hóa chất Dầu khí Đông Nam Bộ,Phải thu khách hàng > Công ty Cổ phần Phân bón và Hóa chất Dầu khí Đông Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất Dầu khí Đông Nam Bộ,49.004.769.720,169.590.318.350,49004769720.0,169590318350.0
Công ty Cổ phần Phân bón Dầu khí Cà Mau,Phải thu khách hàng > Công ty Cổ phần Phân bón Dầu khí Cà Mau,Công ty Cổ phần Phân bón Dầu khí Cà Mau,21.866.289.510,543.462.000,21866289510.0,543462000.0
Công ty Cổ phần Phân bón và Hóa chất Dầu khí Tây Nam Bộ,Phải thu khách hàng > Công ty Cổ phần Phân bón và Hóa chất Dầu khí Tây Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất Dầu khí Tây Nam Bộ,13.387.770.860,53.992.622.968,13387770860.0,53992622968.0
Liên Doanh Việt - Nga Vietsovpetro,Phải thu khách hàng > Liên Doanh Việt - Nga Vietsovpetro,Liên Doanh Việt - Nga Vietsovpetro,4.565.624.000,-,4565624000.0,
Chi nhánh Tổng Công ty Khí Việt Nam - CTCP - Công ty Chế Biến Khí Vũng Tàu,Phải thu khách hàng > Chi nhánh Tổng Công ty Khí Việt Nam - CTCP - Công ty Chế Biến Khí Vũng Tàu,Chi nhánh Tổng Công ty Khí Việt Nam - CTCP - Công ty Chế Biến Khí Vũng Tàu,2.101.105.600,1.524.072.000,2101105600.0,1524072000.0
Công ty Cổ phần Phân bón và Hóa chất Dầu Khí Miền Trung,Phải thu khách hàng > Công ty Cổ phần Phân bón và Hóa chất Dầu Khí Miền Trung,Công ty Cổ phần Phân bón và Hóa chất Dầu Khí Miền Trung,730.000.000,188.023.958.218,730000000.0,188023958218.0
Công ty Cổ phần Căng dịch vụ Dầu khí Tổng Hợp Phú Mỹ,Phải thu khách hàng > Công ty Cổ phần Căng dịch vụ Dầu khí Tổng Hợp Phú Mỹ,Công ty Cổ phần Căng dịch vụ Dầu khí Tổng Hợp Phú Mỹ,909.521.521,463.550.178,909521521.0,463550178.0
Công ty Cổ phần Hoá dầu và Xơ sợi Dầu khí,Phải thu khách hàng > Công ty Cổ phần Hoá dầu và Xơ sợi Dầu khí,Công ty Cổ phần Hoá dầu và Xơ sợi Dầu khí,195.253.105,195.253.105,195253105.0,195253105.0
Công ty TNHH Nhà nước MTV - Tổng Công ty Thăm dò Khai thác Dầu khí,Phải thu khách hàng > Công ty TNHH Nhà nước MTV - Tổng Công ty Thăm dò Khai thác Dầu khí,Công ty TNHH Nhà nước MTV - Tổng Công ty Thăm dò Khai thác Dầu khí,-,9.474.124.000,,9474124000.0
Công ty Cổ phần Phân bón và Hóa chất Dầu Khí Miền Bắc,Phải thu khách hàng > Công ty Cổ phần Phân bón và Hóa chất Dầu Khí Miền Bắc,Công ty Cổ phần Phân bón và Hóa chất Dầu Khí Miền Bắc,-,288.078.000,,288078000.0
Chi nhánh Tổng Công ty Khí Việt Nam - Công ty Cổ phần - Công ty Khí Cà Mau,Phải thu khách hàng > Chi nhánh Tổng Công ty Khí Việt Nam - Công ty Cổ phần - Công ty Khí Cà Mau,Chi nhánh Tổng Công ty Khí Việt Nam - Công ty Cổ phần - Công ty Khí Cà Mau,-,807.840.000,,807840000.0
,,,92.760.334.316,424.903.278.819,92760334316.0,424903278819.0
Trà trước cho người bán,Trà trước cho người bán,Trà trước cho người bán,Trà trước cho người bán,Trà trước cho người bán,,
Công ty Cổ phần Bao bì Đạm Phú Mỹ,Trà trước cho người bán > Công ty Cổ phần Bao bì Đạm Phú Mỹ,Công ty Cổ phần Bao bì Đạm Phú Mỹ,2.790.396.000,17.900.310.000,2790396000.0,17900310000.0
Công ty Cổ phần Phát triển Đô thị Dầu khí,Trà trước cho người bán > Công ty Cổ phần Phát triển Đô thị Dầu khí,Công ty Cổ phần Phát triển Đô thị Dầu khí,4.860.607.417,4.860.607.417,4860607417.0,4860607417.0
,,,7.651.003.417,22.760.917.417,7651003417.0,22760917417.0
Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,,
Công ty Cổ phần Hóa dầu và Xơ sợi Dầu khí,Phải thu ngắn hạn khác > Công ty Cổ phần Hóa dầu và Xơ sợi Dầu khí,Công ty Cổ phần Hóa dầu và Xơ sợi Dầu khí,114.509.081.543,114.509.081.543,114509081543.0,114509081543.0
Công ty Cổ phần Dầu tư Tài chính Công đoàn Dầu khí Việt Nam,Phải thu ngắn hạn khác > Công ty Cổ phần Dầu tư Tài chính Công đoàn Dầu khí Việt Nam,Công ty Cổ phần Dầu tư Tài chính Công đoàn Dầu khí Việt Nam,110.143.267.289,110.143.267.289,110143267289.0,110143267289.0
,,,224.652.348.832,224.652.348.832,224652348832.0,224652348832.0
