row_label_raw,row_label_full,NGUỒN VỐN,NGUỒN VỐN_1,Mã số,Thuyết minh,31/12/2020,Đơn vị tính: VND 01/01/2020,numeric__NGUỒN VỐN_1,numeric__Mã số,numeric__Thuyết minh,numeric__31/12/2020,numeric__Đơn vị tính: VND 01/01/2020
C,C,C,NỘ PHẢI TRẢ,300,,3.981.924.727.646,4.371.607.259.882,,300.0,,3981924727646.0,4371607259882.0
I,I,I,Nợ ngắn hạn,310,,2.101.353.227.427,2.654.414.238.013,,310.0,,2101353227427.0,2654414238013.0
1,1,1,Phải trả người bán ngắn hạn,311,V.14.,404.170.607.548,511.126.816.281,,311.0,,404170607548.0,511126816281.0
2,2,2,Người mua trả tiền trước ngắn hạn,312,V.15.,254.002.606.247,273.908.863.216,,312.0,,254002606247.0,273908863216.0
3,3,3,Thuế và các khoản phải nộp Nhà nước,313,V.16.,113.905.949.740,353.082.875.022,,313.0,,113905949740.0,353082875022.0
4,4,4,Phải trả người lao động,314,,16.013.504.923,26.478.281.729,,314.0,,16013504923.0,26478281729.0
5,5,5,Chi phí phải trả ngắn hạn,315,V.19.,469.811.246.160,184.208.912.880,,315.0,,469811246160.0,184208912880.0
6,6,6,Doanh thu chưa thực hiện ngắn hạn,318,V.20.,4.182.307.558,5.485.188.393,,318.0,,4182307558.0,5485188393.0
7,7,7,Phải trả ngắn hạn khác,319,V.21.,235.463.093.523,152.444.436.370,,319.0,,235463093523.0,152444436370.0
8,8,8,Vay và nợ thuê tài chính ngắn hạn,320,V.18.,532.618.638.267,1.069.694.661.051,,320.0,,532618638267.0,1069694661051.0
9,9,9,"Quỹ khen thưởng, phúc lợi",322,,71.185.273.461,77.984.203.071,,322.0,,71185273461.0,77984203071.0
II,II,II,Nợ dài hạn,330,,1.880.571.500.219,1.717.193.021.869,,330.0,,1880571500219.0,1717193021869.0
1,1,1,Chi phí phải trả dài hạn,333,V.19.,166.312.385.959,167.619.871.323,,333.0,,166312385959.0,167619871323.0
2,2,2,Doanh thu chưa thực hiện dài hạn,336,V.20.,233.584.227.416,254.158.136.498,,336.0,,233584227416.0,254158136498.0
3,3,3,Phải trả dài hạn khác,337,V.21.,37.385.429.834,15.352.572.723,,337.0,,37385429834.0,15352572723.0
4,4,4,Vay và nợ thuê tài chính dài hạn,338,V.18.,1.411.735.850.237,1.270.061.713.971,,338.0,,1411735850237.0,1270061713971.0
5,5,5,Thuế thu nhập hoãn lại phải trả,341,,31.553.606.773,10.000.727.354,,341.0,,31553606773.0,10000727354.0
D,D,D,VỐN CHỦ SỞ HỮU,400,,3.456.345.350.739,3.665.754.321.085,,400.0,,3456345350739.0,3665754321085.0
I,I,I,Vốn chủ sở hữu,410,V.22.,3.456.345.350.739,3.665.754.321.085,,410.0,,3456345350739.0,3665754321085.0
1,1,1,Vốn góp của chủ sở hữu,411,,2.573.399.850.000,2.573.399.850.000,,411.0,,2573399850000.0,2573399850000.0
,,,- Cổ phiếu phổ thông có quyền biểu quyết,411a,,2.573.399.850.000,2.573.399.850.000,,,,2573399850000.0,2573399850000.0
2,2,2,Quỹ đầu tư phát triển,418,,164.352.190.670,149.940.147.087,,418.0,,164352190670.0,149940147087.0
3,3,3,Lợi nhuận sau thuế chưa phân phối,421,,172.752.470.445,258.609.453.114,,421.0,,172752470445.0,258609453114.0
,,,- LNST chưa phân phối lũy kế đến cuối năm trước,421a,,239.917.019.188,(2.593.298.222),,,,239917019188.0,-2593298222.0
,,,- LNST chưa phân phối năm nay,421b,,(67.164.548.743),261.202.751.336,,,,-67164548743.0,261202751336.0
4,4,4,Lợi ích cổ đông không kiểm soát,429,,545.840.839.624,683.804.870.884,,429.0,,545840839624.0,683804870884.0
TỔNG CỘNG NGUỒN VỐN (440=300+400),TỔNG CỘNG NGUỒN VỐN (440=300+400),TỔNG CỘNG NGUỒN VỐN (440=300+400),TỔNG CỘNG NGUỒN VỐN (440=300+400),440,,7.438.270.078.385,8.037.361.580.967,,440.0,,7438270078385.0,8037361580967.0
