row_label_raw,row_label_full,NGUỒN VỐN,NGUỒN VỐN_1,Mã số,Thuyết minh,31/12/2023,Đơn vị tính: VND 01/01/2023,numeric__NGUỒN VỐN_1,numeric__Mã số,numeric__Thuyết minh,numeric__31/12/2023,numeric__Đơn vị tính: VND 01/01/2023
C,C,C,NỘ PHẢI TRẢ,300,,3.178.791.514.995,3.341.332.518.341,,300.0,,3178791514995.0,3341332518341.0
I,I,I,Nợ ngắn hạn,310,,2.471.858.681.858,"2.426.012,282.336",,310.0,,2471858681858.0,2426012.282336
1,1,1,Phải trả người bán ngắn hạn,311,V.15.,209.427.744.974,341.417.476.500,,311.0,,209427744974.0,341417476500.0
2,2,2,Người mua trả tiền trước ngắn hạn,312,V.16.,1.100.386.421.147,429.988.780.619,,312.0,,1100386421147.0,429988780619.0
3,3,3,Thuế và các khoản phải nộp Nhà nước,313,V.17.,84.391.784.114,313.956.339.670,,313.0,,84391784114.0,313956339670.0
4,4,4,Phải trả người lao động,314,,17.902.480.303,16.888.949.939,,314.0,,17902480303.0,16888949939.0
5,5,5,Chi phí phải trả ngắn hạn,315,V.18.,150.542.973.884,194.909.460.088,,315.0,,150542973884.0,194909460088.0
6,6,6,Doanh thu chưa thực hiện ngắn hạn,318,V.19.,3.705.729.392,3.551.318.403,,318.0,,3705729392.0,3551318403.0
7,7,7,Phải trả ngắn hạn khác,319,V.20.,275.338.927.072,305.489.040.098,,319.0,,275338927072.0,305489040098.0
8,8,8,Vay và nợ thuê tài chính ngắn hạn,320,V.21.,542.465.500.502,747.700.454.064,,320.0,,542465500502.0,747700454064.0
9,9,9,"Quỹ khen thưởng, phúc lợi",322,,87.697.120.470,72.110.462.955,,322.0,,87697120470.0,72110462955.0
II,II,II,Nợ dài hạn,330,,706.932.833.137,915.320.236.005,,330.0,,706932833137.0,915320236005.0
1,1,1,Chi phí phải trả dài hạn,333,V.18.,143.253.561.719,190.774.481.144,,333.0,,143253561719.0,190774481144.0
2,2,2,Doanh thu chưa thực hiện dài hạn,336,V.19.,188.465.910.107,208.891.859.207,,336.0,,188465910107.0,208891859207.0
3,3,3,Phải trả dài hạn khác,337,V.20.,34.480.573.200,37.449.554.549,,337.0,,34480573200.0,37449554549.0
4,4,4,Vay và nợ thuê tài chính dài hạn,338,V.21.,279.307.304.141,417.562.249.549,,338.0,,279307304141.0,417562249549.0
5,5,5,Thuế thu nhập hoãn lại phải trả,341,,61.425.483.970,60.006.577.035,,341.0,,61425483970.0,60006577035.0
6,6,6,Dự phòng phải trả dài hạn,342,,-,635.514.521,,342.0,,,635514521.0
D,D,D,VỐN CHỦ SỞ HỮU,400,,6.246.056.011.589,3.719.154.879.804,,400.0,,6246056011589.0,3719154879804.0
I,I,I,Vốn chủ sở hữu,410,V.22.,6.246.056.011.589,3.719.154.879.804,,410.0,,6246056011589.0,3719154879804.0
1,1,1,Vốn góp của chủ sở hữu,411,,5.146.787.600.000,2.573.399.850.000,,411.0,,5146787600000.0,2573399850000.0
,,,- Cổ phiếu phổ thông có quyền biểu quyết,411a,,5.146.787.600.000,2.573.399.850.000,,,,5146787600000.0,2573399850000.0
2,2,2,Thặng dư vốn cổ phần,412,,(433.150.000),-,,412.0,,-433150000.0,
3,3,3,Quỹ đầu tư phát triển,418,,218.184.054.374,170.458.196.924,,418.0,,218184054374.0,170458196924.0
4,4,4,Lợi nhuận sau thuế chưa phân phối,421,,583.638.308.473,522.641.547.554,,421.0,,583638308473.0,522641547554.0
,,,- LNST chưa phân phối lũy kế đến cuối năm trước,421a,,425.779.694.333,243.734.395.798,,,,425779694333.0,243734395798.0
,,,- LNST chưa phân phối năm nay,421b,,157.858.614.140,278.907.151.756,,,,157858614140.0,278907151756.0
5,5,5,Lợi ích cổ đông không kiểm soát,429,,297.879.198.742,452.655.285.326,,429.0,,297879198742.0,452655285326.0
,,,TỔNG CỘNG NGUỒN VỐN (440=300+400),440,,9.424.847.526.584,7.060.487.398.145,,440.0,,9424847526584.0,7060487398145.0
