row_label_raw,row_label_full,col_0,"Nhà cửa,vật kiến trúcTriệu đồng",Máy mócthiết bịTriệu đồng,Phương tiệnvận tảiTriệu đồng,Thiết bịdụng cụquản lýTriệu đồng,Tài sảncó định khácTriệu đồng,Tổng cộngTriệu đồng,"numeric__Nhà cửa,vật kiến trúcTriệu đồng",numeric__Máy mócthiết bịTriệu đồng,numeric__Phương tiệnvận tảiTriệu đồng,numeric__Thiết bịdụng cụquản lýTriệu đồng,numeric__Tài sảncó định khácTriệu đồng,numeric__Tổng cộngTriệu đồng
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,,,,,,
Số dư đầu năm,Nguyên giá > Số dư đầu năm,Số dư đầu năm,109.299,569.397,128.770,77.378,54.557,939.411,109299.0,569397.0,128770.0,77378.0,54557.0,939411.0
Mua trong năm,Nguyên giá > Mua trong năm,Mua trong năm,-,101.287,24.208,1.779,146,127.420,,101287.0,24208.0,1779.0,146.0,127420.0
Chuyển từ xây dựng cơ bản dở dang vàmua sắm tài sản cố định,Nguyên giá > Chuyển từ xây dựng cơ bản dở dang vàmua sắm tài sản cố định,Chuyển từ xây dựng cơ bản dở dang vàmua sắm tài sản cố định,202,64.377,-,12.711,6.599,83.889,202.0,64377.0,,12711.0,6599.0,83889.0
Tăng/(giảm) do phân loại lại tài sản,Nguyên giá > Tăng/(giảm) do phân loại lại tài sản,Tăng/(giảm) do phân loại lại tài sản,-,214,(38),(176),-,-,,214.0,-38.0,-176.0,,
"Thanh lý, nhượng bán","Nguyên giá > Thanh lý, nhượng bán","Thanh lý, nhượng bán",(25.180),(28.872),(1.077),(2.530),(2.303),(59.962),-25180.0,-28872.0,-1077.0,-2530.0,-2303.0,-59962.0
Số dư cuối năm,Nguyên giá > Số dư cuối năm,Số dư cuối năm,84.321,706.403,151.863,89.162,59.009,1.090.758,84321.0,706403.0,151863.0,89162.0,59009.0,1090758.0
Giá trị khấu hao lũy kế,Giá trị khấu hao lũy kế,Giá trị khấu hao lũy kế,Giá trị khấu hao lũy kế,Giá trị khấu hao lũy kế,Giá trị khấu hao lũy kế,Giá trị khấu hao lũy kế,Giá trị khấu hao lũy kế,Giá trị khấu hao lũy kế,,,,,,
Số dư đầu năm,Giá trị khấu hao lũy kế > Số dư đầu năm,Số dư đầu năm,30.676,328.385,69.809,53.883,33.886,516.639,30676.0,328385.0,69809.0,53883.0,33886.0,516639.0
Khấu hao trong năm,Giá trị khấu hao lũy kế > Khấu hao trong năm,Khấu hao trong năm,5.622,118.620,15.853,13.841,9.752,163.688,5622.0,118620.0,15853.0,13841.0,9752.0,163688.0
Tăng/(giảm) do phân loại lại tài sản,Giá trị khấu hao lũy kế > Tăng/(giảm) do phân loại lại tài sản,Tăng/(giảm) do phân loại lại tài sản,-,90,(2),(88),-,-,,90.0,-2.0,-88.0,,
"Thanh lý, nhượng bán","Giá trị khấu hao lũy kế > Thanh lý, nhượng bán","Thanh lý, nhượng bán",(12.606),(28.772),(1.077),(2.528),(2.268),(47.251),-12606.0,-28772.0,-1077.0,-2528.0,-2268.0,-47251.0
Số dư cuối năm,Giá trị khấu hao lũy kế > Số dư cuối năm,Số dư cuối năm,23.692,418.323,84.583,65.108,41.370,633.076,23692.0,418323.0,84583.0,65108.0,41370.0,633076.0
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,,,,,,
Số dư đầu năm,Giá trị còn lại > Số dư đầu năm,Số dư đầu năm,78.623,241.012,58.961,23.495,20.681,422.772,78623.0,241012.0,58961.0,23495.0,20681.0,422772.0
Số dư cuối năm,Giá trị còn lại > Số dư cuối năm,Số dư cuối năm,60.629,288.080,67.280,24.054,17.639,457.682,60629.0,288080.0,67280.0,24054.0,17639.0,457682.0
