row_label_raw,row_label_full,col_0,2018VND,2017VND,numeric__2018VND,numeric__2017VND
Công ty con,Công ty con,Công ty con,Công ty con,Công ty con,,
Công ty TNHH MTV Bò Sữa Việt Nam,Công ty con > Công ty TNHH MTV Bò Sữa Việt Nam,Công ty TNHH MTV Bò Sữa Việt Nam,7.079.191.500,153.724.866.990,7079191500.0,153724866990.0
Công ty TNHH MTV Sữa Lam Sơn (đến ngày 1 tháng 3 năm 2017),Công ty con > Công ty TNHH MTV Sữa Lam Sơn (đến ngày 1 tháng 3 năm 2017),Công ty TNHH MTV Sữa Lam Sơn (đến ngày 1 tháng 3 năm 2017),-,66.055.114.812,,66055114812.0
Công ty TNHH Bò Sữa Thống Nhất Thanh Hóa,Công ty con > Công ty TNHH Bò Sữa Thống Nhất Thanh Hóa,Công ty TNHH Bò Sữa Thống Nhất Thanh Hóa,2.752.724.610,113.264.870.700,2752724610.0,113264870700.0
"Angkor Dairy Products Co., Ltd.","Công ty con > Angkor Dairy Products Co., Ltd.","Angkor Dairy Products Co., Ltd.",194.609.277.864,144.816.779.331,194609277864.0,144816779331.0
Driftwood Dairy Holding Corporation,Công ty con > Driftwood Dairy Holding Corporation,Driftwood Dairy Holding Corporation,2.585.744.760,370.760.400,2585744760.0,370760400.0
Tổng doanh thu với các công ty con,Công ty con > Tổng doanh thu với các công ty con,Tổng doanh thu với các công ty con,207.026.938.734,478.232.392.233,207026938734.0,478232392233.0
Công ty liên kết,Công ty liên kết,Công ty liên kết,Công ty liên kết,Công ty liên kết,,
Công ty Cổ phần Nguyên Liệu Thực Phẩm Á Châu Sài Gòn (đến ngày 11 tháng 11 năm 2017),Công ty liên kết > Công ty Cổ phần Nguyên Liệu Thực Phẩm Á Châu Sài Gòn (đến ngày 11 tháng 11 năm 2017),Công ty Cổ phần Nguyên Liệu Thực Phẩm Á Châu Sài Gòn (đến ngày 11 tháng 11 năm 2017),-,3.338.193.979,,3338193979.0
Công ty Cổ phần APIS,Công ty liên kết > Công ty Cổ phần APIS,Công ty Cổ phần APIS,300.586.875,724.272.400,300586875.0,724272400.0
Tổng doanh thu với các công ty liên kết,Công ty liên kết > Tổng doanh thu với các công ty liên kết,Tổng doanh thu với các công ty liên kết,300.586.875,4.062.466.379,300586875.0,4062466379.0
