row_label_raw,row_label_full,Bên liên quan > Phải trả người bán ngắn hạn (Thuyết minh số 17.1),Mối quan hệ > Phải trả người bán ngắn hạn (Thuyết minh số 17.1),Nội dung > Phải trả người bán ngắn hạn (Thuyết minh số 17.1),Số cuối năm > Phải trả người bán ngắn hạn (Thuyết minh số 17.1),Đơn vị tính: VND Số đầu năm > Phải trả người bán ngắn hạn (Thuyết minh số 17.1),numeric__Mối quan hệ > Phải trả người bán ngắn hạn (Thuyết minh số 17.1),numeric__Nội dung > Phải trả người bán ngắn hạn (Thuyết minh số 17.1),numeric__Số cuối năm > Phải trả người bán ngắn hạn (Thuyết minh số 17.1),numeric__Đơn vị tính: VND Số đầu năm > Phải trả người bán ngắn hạn (Thuyết minh số 17.1)
Công ty Xây dựng Vincom,Công ty Xây dựng Vincom,Công ty Xây dựng Vincom,Công ty trong cùng Tập đoàn,Phí dịch vụ xây dựng phải trả,59.225.009.128,124.563.297.096,,,59225009128.0,124563297096.0
Tập đoàn Vingroup - Công ty CP,Tập đoàn Vingroup - Công ty CP,Tập đoàn Vingroup - Công ty CP,Công ty mẹ,Phí quản lý và các dịch vụ khác phải trả,57.523.501.967,16.980.968.689,,,57523501967.0,16980968689.0
Các công ty khác trong cùng Tập đoàn,Các công ty khác trong cùng Tập đoàn,Các công ty khác trong cùng Tập đoàn,,Phải trả khác,24.127.185.998,3.887.425.445,,,24127185998.0,3887425445.0
,,,,,140.875.697.093,145.431.691.230,,,140875697093.0,145431691230.0
Người mua trả tiền trước (Thuyết minh số 17.2),Người mua trả tiền trước (Thuyết minh số 17.2),Người mua trả tiền trước (Thuyết minh số 17.2),Người mua trả tiền trước (Thuyết minh số 17.2),Người mua trả tiền trước (Thuyết minh số 17.2),Người mua trả tiền trước (Thuyết minh số 17.2),Người mua trả tiền trước (Thuyết minh số 17.2),,,,
Các công ty khác trong cùng Tập đoàn,Người mua trả tiền trước (Thuyết minh số 17.2) > Các công ty khác trong cùng Tập đoàn,Các công ty khác trong cùng Tập đoàn,,Trả trước khác,17.388.277.649,-,,,17388277649.0,
,,,,,17.388.277.649,-,,,17388277649.0,
Chi phí phải trả ngắn hạn (Thuyết minh số 19),Chi phí phải trả ngắn hạn (Thuyết minh số 19),Chi phí phải trả ngắn hạn (Thuyết minh số 19),Chi phí phải trả ngắn hạn (Thuyết minh số 19),Chi phí phải trả ngắn hạn (Thuyết minh số 19),Chi phí phải trả ngắn hạn (Thuyết minh số 19),Chi phí phải trả ngắn hạn (Thuyết minh số 19),,,,
Tập đoàn Vingroup - Công ty CP,Chi phí phải trả ngắn hạn (Thuyết minh số 19) > Tập đoàn Vingroup - Công ty CP,Tập đoàn Vingroup - Công ty CP,Công ty mẹ,Lãi vay phải trả,-,11.475.639.202,,,,11475639202.0
Các công ty khác trong cùng Tập đoàn,Chi phí phải trả ngắn hạn (Thuyết minh số 19) > Các công ty khác trong cùng Tập đoàn,Các công ty khác trong cùng Tập đoàn,,Phải trả khác,109.335.600,5.573.246.741,,,109335600.0,5573246741.0
,,,,,109.335.600,17.048.885.943,,,109335600.0,17048885943.0
Phải trả ngắn hạn khác (Thuyết minh số 20),Phải trả ngắn hạn khác (Thuyết minh số 20),Phải trả ngắn hạn khác (Thuyết minh số 20),Phải trả ngắn hạn khác (Thuyết minh số 20),Phải trả ngắn hạn khác (Thuyết minh số 20),Phải trả ngắn hạn khác (Thuyết minh số 20),Phải trả ngắn hạn khác (Thuyết minh số 20),,,,
Công ty Vincom Retail Miền Nam,Phải trả ngắn hạn khác (Thuyết minh số 20) > Công ty Vincom Retail Miền Nam,Công ty Vincom Retail Miền Nam,Công ty con,Phải trả tiền nhận theo chương trình quản lý tiền tập trung,41.471.088.874,108.093.351.115,,,41471088874.0,108093351115.0
Công ty Vincom Retail Miền Nam,Phải trả ngắn hạn khác (Thuyết minh số 20) > Công ty Vincom Retail Miền Nam,Công ty Vincom Retail Miền Nam,Công ty con,Phải trả khác,368.588.915,-,,,368588915.0,
Công ty Vincom Retail Miền Bắc,Phải trả ngắn hạn khác (Thuyết minh số 20) > Công ty Vincom Retail Miền Bắc,Công ty Vincom Retail Miền Bắc,Công ty con,Phải trả tiền nhận theo chương trình quản lý tiền tập trung,18.978.529.848,12.757.130.504,,,18978529848.0,12757130504.0
Công ty Vincom Retail Miền Bắc,Phải trả ngắn hạn khác (Thuyết minh số 20) > Công ty Vincom Retail Miền Bắc,Công ty Vincom Retail Miền Bắc,Công ty con,Phải trả khác,6.000.000,467.926.025,,,6000000.0,467926025.0
Các công ty khác trong cùng Tập đoàn,Phải trả ngắn hạn khác (Thuyết minh số 20) > Các công ty khác trong cùng Tập đoàn,Các công ty khác trong cùng Tập đoàn,,Phải trả khác,2.587.986.765,-,,,2587986765.0,
,,,,,63.412.194.402,121.318.407.644,,,63412194402.0,121318407644.0
Phải trả dài hạn khác (Thuyết minh số 20),Phải trả dài hạn khác (Thuyết minh số 20),Phải trả dài hạn khác (Thuyết minh số 20),Phải trả dài hạn khác (Thuyết minh số 20),Phải trả dài hạn khác (Thuyết minh số 20),Phải trả dài hạn khác (Thuyết minh số 20),Phải trả dài hạn khác (Thuyết minh số 20),,,,
Các công ty khác trong cùng Tập đoàn,Phải trả dài hạn khác (Thuyết minh số 20) > Các công ty khác trong cùng Tập đoàn,Các công ty khác trong cùng Tập đoàn,,Phải trả khác,3.152.875.613,-,,,3152875613.0,
,,,,,3.152.875.613,-,,,3152875613.0,
