row_label_raw,row_label_full,Vay ngắn hạn > Ngân hàng Đầu tư & Phát triển Việt Nam\( ^{(i)} \),Số cuối năm VND > Giá trị > 147.226.617.484,Số cuối năm VND > Số có khả năng trả nợ > 147.226.617.484,Số cuối năm VND > Tăng > 308.235.243.705,Trong năm VND > Giảm > 254.405.344.127,Trong năm VND > Giá trị > 93.396.717.906,Đầu năm VND > Số có khả năng trả nợ > 93.396.717.906,numeric__Số cuối năm VND > Giá trị > 147.226.617.484,numeric__Số cuối năm VND > Số có khả năng trả nợ > 147.226.617.484,numeric__Số cuối năm VND > Tăng > 308.235.243.705,numeric__Trong năm VND > Giảm > 254.405.344.127,numeric__Trong năm VND > Giá trị > 93.396.717.906,numeric__Đầu năm VND > Số có khả năng trả nợ > 93.396.717.906
"Ngân hàng Nông nghiệp & PTNT, CN Đồng Nai","Ngân hàng Nông nghiệp & PTNT, CN Đồng Nai","Ngân hàng Nông nghiệp & PTNT, CN Đồng Nai",-,-,-,81.500.000.000,81.500.000.000,81.500.000.000,,,,81500000000.0,81500000000.0,81500000000.0
Ngân hàng TMCP Ngoại thương Việt Nam\( ^{(ii)} \),Ngân hàng TMCP Ngoại thương Việt Nam\( ^{(ii)} \),Ngân hàng TMCP Ngoại thương Việt Nam\( ^{(ii)} \),10.437.141.145,10.437.141.145,20.576.621.854,20.130.514.965,9.991.034.256,9.991.034.256,10437141145.0,10437141145.0,20576621854.0,20130514965.0,9991034256.0,9991034256.0
Ngân hàng TMCP Phát triển TP. HCM\( ^{(iii)} \),Ngân hàng TMCP Phát triển TP. HCM\( ^{(iii)} \),Ngân hàng TMCP Phát triển TP. HCM\( ^{(iii)} \),105.972.171.196,105.972.171.196,106.296.171.196,68.265.791.397,67.941.791.397,67.941.791.397,105972171196.0,105972171196.0,106296171196.0,68265791397.0,67941791397.0,67941791397.0
Ngân hàng Công thương Việt Nam\( ^{(iv)} \),Ngân hàng Công thương Việt Nam\( ^{(iv)} \),Ngân hàng Công thương Việt Nam\( ^{(iv)} \),2.106.009.789,2.106.009.789,-,253.500.000,2.359.509.789,2.359.509.789,2106009789.0,2106009789.0,,253500000.0,2359509789.0,2359509789.0
Ngân hàng TMCP Bưu điện Liên Việt\( ^{(v)} \),Ngân hàng TMCP Bưu điện Liên Việt\( ^{(v)} \),Ngân hàng TMCP Bưu điện Liên Việt\( ^{(v)} \),16.031.590.096,16.031.590.096,16.031.590.096,3.074.729.166,3.074.729.166,3.074.729.166,16031590096.0,16031590096.0,16031590096.0,3074729166.0,3074729166.0,3074729166.0
"Ngân hàng TMCP Hàng hải VN, CN Vũng Tàu\( ^{(vi)} \)","Ngân hàng TMCP Hàng hải VN, CN Vũng Tàu\( ^{(vi)} \)","Ngân hàng TMCP Hàng hải VN, CN Vũng Tàu\( ^{(vi)} \)",35.000.000.000,35.000.000.000,35.000.000.000,39.200.000.000,39.200.000.000,39.200.000.000,35000000000.0,35000000000.0,35000000000.0,39200000000.0,39200000000.0,39200000000.0
"Ngân hàng TMCP Phương Đông, CN Vũng Tàu","Ngân hàng TMCP Phương Đông, CN Vũng Tàu","Ngân hàng TMCP Phương Đông, CN Vũng Tàu",-,-,46.256.402.000,50.669.395.000,4.412.993.000,4.412.993.000,,,46256402000.0,50669395000.0,4412993000.0,4412993000.0
"Ngân hàng TMCP Á Châu, CN Vũng Tàu\( ^{(vii)} \)","Ngân hàng TMCP Á Châu, CN Vũng Tàu\( ^{(vii)} \)","Ngân hàng TMCP Á Châu, CN Vũng Tàu\( ^{(vii)} \)",41.962.494.180,41.962.494.180,41.962.494.180,-,-,-,41962494180.0,41962494180.0,41962494180.0,,,
"Ngân hàng TMCP SG Thương Tín, CN Vũng Tàu","Ngân hàng TMCP SG Thương Tín, CN Vũng Tàu","Ngân hàng TMCP SG Thương Tín, CN Vũng Tàu",-,-,-,153.085.818,153.085.818,153.085.818,,,,153085818.0,153085818.0,153085818.0
Vay cá nhân\( ^{(viii)} \),Vay cá nhân\( ^{(viii)} \),Vay cá nhân\( ^{(viii)} \),5.495.580.847,5.495.580.847,16.433.803.068,15.425.200.000,4.486.977.779,4.486.977.779,5495580847.0,5495580847.0,16433803068.0,15425200000.0,4486977779.0,4486977779.0
Cộng,Cộng,Cộng,364.231.604.737,364.231.604.737,590.792.326.099,533.077.560.473,306.516.839.111,306.516.839.111,364231604737.0,364231604737.0,590792326099.0,533077560473.0,306516839111.0,306516839111.0
