row_label_raw,row_label_full,col_0,31/12/2021VND,31/12/2020VND,numeric__31/12/2021VND,numeric__31/12/2020VND
Vay ngắn hạn tổ chức tín dụng (*),Vay ngắn hạn tổ chức tín dụng (*),Vay ngắn hạn tổ chức tín dụng (*),4.509.200.000.000,2.206.843.000.000,4509200000000.0,2206843000000.0
Ngân hàng TMCP Tiên Phong - CN Hà Nội,Ngân hàng TMCP Tiên Phong - CN Hà Nội,Ngân hàng TMCP Tiên Phong - CN Hà Nội,460.000.000.000,720.000.000.000,460000000000.0,720000000000.0
Ngân hàng TMCP Ngoại thương Việt Nam,Ngân hàng TMCP Ngoại thương Việt Nam,Ngân hàng TMCP Ngoại thương Việt Nam,350.000.000.000,305.000.000.000,350000000000.0,305000000000.0
Ngân hàng TNHH CTBC - CN HCM,Ngân hàng TNHH CTBC - CN HCM,Ngân hàng TNHH CTBC - CN HCM,100.000.000.000,100.000.000.000,100000000000.0,100000000000.0
Ngân hàng TNHH MTV Woori Việt Nam - Chi nhánh Hà Nội,Ngân hàng TNHH MTV Woori Việt Nam - Chi nhánh Hà Nội,Ngân hàng TNHH MTV Woori Việt Nam - Chi nhánh Hà Nội,90.000.000.000,241.800.000.000,90000000000.0,241800000000.0
Ngân hàng TNHH Indovina,Ngân hàng TNHH Indovina,Ngân hàng TNHH Indovina,260.000.000.000,200.000.000.000,260000000000.0,200000000000.0
Ngân hàng Thương mại Cổ phần Hàng hải Việt Nam,Ngân hàng Thương mại Cổ phần Hàng hải Việt Nam,Ngân hàng Thương mại Cổ phần Hàng hải Việt Nam,199.000.000.000,95.000.000.000,199000000000.0,95000000000.0
Ngân hàng TMCP Quốc tế Việt Nam,Ngân hàng TMCP Quốc tế Việt Nam,Ngân hàng TMCP Quốc tế Việt Nam,300.000.000.000,199.491.000.000,300000000000.0,199491000000.0
Ngân Hàng Thương Mại Cổ Phần Việt Nam Thịnh Vượng,Ngân Hàng Thương Mại Cổ Phần Việt Nam Thịnh Vượng,Ngân Hàng Thương Mại Cổ Phần Việt Nam Thịnh Vượng,400.000.000.000,198.242.000.000,400000000000.0,198242000000.0
Ngân hàng TNHH Một Thành Viên Shinhan Việt Nam,Ngân hàng TNHH Một Thành Viên Shinhan Việt Nam,Ngân hàng TNHH Một Thành Viên Shinhan Việt Nam,100.000.000.000,47.500.000.000,100000000000.0,47500000000.0
Ngân hàng Thương mại cổ phần Kỹ Thương Việt Nam,Ngân hàng Thương mại cổ phần Kỹ Thương Việt Nam,Ngân hàng Thương mại cổ phần Kỹ Thương Việt Nam,-,99.810.000.000,,99810000000.0
Ngân hàng Daegu - chi nhánh Thành phố Hồ Chí Minh,Ngân hàng Daegu - chi nhánh Thành phố Hồ Chí Minh,Ngân hàng Daegu - chi nhánh Thành phố Hồ Chí Minh,116.000.000.000,-,116000000000.0,
Ngân hàng KB Kookmin Bank,Ngân hàng KB Kookmin Bank,Ngân hàng KB Kookmin Bank,458.850.000.000,-,458850000000.0,
Ngân hàng SinoPac – chi nhánh Hong Kong,Ngân hàng SinoPac – chi nhánh Hong Kong,Ngân hàng SinoPac – chi nhánh Hong Kong,226.900.000.000,-,226900000000.0,
Ngân hàng Thương mại Quốc tế Mega,Ngân hàng Thương mại Quốc tế Mega,Ngân hàng Thương mại Quốc tế Mega,228.230.000.000,-,228230000000.0,
Ngân hàng quốc tế Taishin,Ngân hàng quốc tế Taishin,Ngân hàng quốc tế Taishin,455.220.000.000,-,455220000000.0,
Ngân hàng TMCP Xuất nhập khẩu Việt Nam,Ngân hàng TMCP Xuất nhập khẩu Việt Nam,Ngân hàng TMCP Xuất nhập khẩu Việt Nam,200.000.000.000,-,200000000000.0,
Ngân hàng TMCP Bảo Việt,Ngân hàng TMCP Bảo Việt,Ngân hàng TMCP Bảo Việt,150.000.000.000,-,150000000000.0,
Ngân hàng TMCP xăng dầu Petrolimex,Ngân hàng TMCP xăng dầu Petrolimex,Ngân hàng TMCP xăng dầu Petrolimex,415.000.000.000,-,415000000000.0,
Vay ngắn hạn các đối tượng khác (**),Vay ngắn hạn các đối tượng khác (**),Vay ngắn hạn các đối tượng khác (**),1.757.214.308.030,-,1757214308030.0,
Tổng,Tổng,Tổng,6.266.414.308.030,2.206.843.000.000,6266414308030.0,2206843000000.0
