row_label_raw,row_label_full,col_0,Số cuối nămVND,Số đầu nămVND,numeric__Số cuối nămVND,numeric__Số đầu nămVND
a. Vay dài hạn đến hạn trả,a. Vay dài hạn đến hạn trả,a. Vay dài hạn đến hạn trả,a. Vay dài hạn đến hạn trả,a. Vay dài hạn đến hạn trả,,
Ngân hàng Thương mại Cổ phần Tiên Phong,a. Vay dài hạn đến hạn trả > Ngân hàng Thương mại Cổ phần Tiên Phong,Ngân hàng Thương mại Cổ phần Tiên Phong,391.698.941.190,223.559.933.579,391698941190.0,223559933579.0
Ngân hàng TNHH MTV Shinhan Việt Nam,a. Vay dài hạn đến hạn trả > Ngân hàng TNHH MTV Shinhan Việt Nam,Ngân hàng TNHH MTV Shinhan Việt Nam,101.750.013.447,130.726.768.123,101750013447.0,130726768123.0
Ngân hàng Thương mại Cổ phần Phương Đông,a. Vay dài hạn đến hạn trả > Ngân hàng Thương mại Cổ phần Phương Đông,Ngân hàng Thương mại Cổ phần Phương Đông,90.908.766.600,87.643.484.245,90908766600.0,87643484245.0
Ngân hàng Thương mại Cổ phần Đại chúng Việt Nam,a. Vay dài hạn đến hạn trả > Ngân hàng Thương mại Cổ phần Đại chúng Việt Nam,Ngân hàng Thương mại Cổ phần Đại chúng Việt Nam,83.658.420.646,81.657.888.432,83658420646.0,81657888432.0
Tập đoàn Đầu khí Quốc gia Việt Nam,a. Vay dài hạn đến hạn trả > Tập đoàn Đầu khí Quốc gia Việt Nam,Tập đoàn Đầu khí Quốc gia Việt Nam,67.912.508.336,101.868.762.504,67912508336.0,101868762504.0
Ngân hàng Wooribank Việt Nam,a. Vay dài hạn đến hạn trả > Ngân hàng Wooribank Việt Nam,Ngân hàng Wooribank Việt Nam,54.456.027.256,66.403.142.856,54456027256.0,66403142856.0
Ngân hàng Oversea-Chinese Banking Corporation,a. Vay dài hạn đến hạn trả > Ngân hàng Oversea-Chinese Banking Corporation,Ngân hàng Oversea-Chinese Banking Corporation,37.873.080.000,36.580.320.000,37873080000.0,36580320000.0
Ngân hàng Thương mại Cổ phần Hàng hải Việt Nam,a. Vay dài hạn đến hạn trả > Ngân hàng Thương mại Cổ phần Hàng hải Việt Nam,Ngân hàng Thương mại Cổ phần Hàng hải Việt Nam,13.883.944.000,-,13883944000.0,
Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,a. Vay dài hạn đến hạn trả > Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,-,1.800.000.000,,1800000000.0
,,,842.141.701.475,730.240.299.739,842141701475.0,730240299739.0
b. Vay dài hạn,b. Vay dài hạn,b. Vay dài hạn,b. Vay dài hạn,b. Vay dài hạn,,
Ngân hàng Thương mại Cổ phần Tiên Phong,b. Vay dài hạn > Ngân hàng Thương mại Cổ phần Tiên Phong,Ngân hàng Thương mại Cổ phần Tiên Phong,1.393.532.326.762,945.105.082.774,1393532326762.0,945105082774.0
Ngân hàng TNHH MTV Shinhan Việt Nam,b. Vay dài hạn > Ngân hàng TNHH MTV Shinhan Việt Nam,Ngân hàng TNHH MTV Shinhan Việt Nam,195.331.203.106,336.424.388.127,195331203106.0,336424388127.0
Ngân hàng Thương mại Cổ phần Phương Đông,b. Vay dài hạn > Ngân hàng Thương mại Cổ phần Phương Đông,Ngân hàng Thương mại Cổ phần Phương Đông,283.415.289.000,360.911.344.362,283415289000.0,360911344362.0
Ngân hàng Thương mại Cổ phần Đại chúng Việt Nam,b. Vay dài hạn > Ngân hàng Thương mại Cổ phần Đại chúng Việt Nam,Ngân hàng Thương mại Cổ phần Đại chúng Việt Nam,224.568.201.452,302.947.616.374,224568201452.0,302947616374.0
Tập đoàn Đầu khí Quốc gia Việt Nam,b. Vay dài hạn > Tập đoàn Đầu khí Quốc gia Việt Nam,Tập đoàn Đầu khí Quốc gia Việt Nam,101.725.683.828,169.638.192.164,101725683828.0,169638192164.0
Ngân hàng Wooribank Việt Nam,b. Vay dài hạn > Ngân hàng Wooribank Việt Nam,Ngân hàng Wooribank Việt Nam,231.192.106.674,226.820.571.430,231192106674.0,226820571430.0
Ngân hàng Oversea-Chinese Banking Corporation,b. Vay dài hạn > Ngân hàng Oversea-Chinese Banking Corporation,Ngân hàng Oversea-Chinese Banking Corporation,85.214.430.000,118.886.040.000,85214430000.0,118886040000.0
Ngân hàng Thương mại Cổ phần Hàng hải Việt Nam,b. Vay dài hạn > Ngân hàng Thương mại Cổ phần Hàng hải Việt Nam,Ngân hàng Thương mại Cổ phần Hàng hải Việt Nam,76.361.680.000,-,76361680000.0,
Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,b. Vay dài hạn > Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,-,7.378.570.400,,7378570400.0
,,,2.591.340.920.822,2.468.111.805.631,2591340920822.0,2468111805631.0
