row_label_raw,row_label_full,col_0,Thuyết minh,31/12/2023 Triệu VND,31/12/2022 Triệu VND,numeric__Thuyết minh,numeric__31/12/2023 Triệu VND,numeric__31/12/2022 Triệu VND
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,,,
Tiền mặt và vàng,TÀI SẢN > Tiền mặt và vàng,Tiền mặt và vàng,4,1.681.071,1.617.931,4.0,1681071.0,1617931.0
Tiền gửi tại Ngân hàng Nhà nước Việt Nam (“NHNNVN”),TÀI SẢN > Tiền gửi tại Ngân hàng Nhà nước Việt Nam (“NHNNVN”),Tiền gửi tại Ngân hàng Nhà nước Việt Nam (“NHNNVN”),5,8.217.767,10.062.633,5.0,8217767.0,10062633.0
Tiền gửi và cho vay các tổ chức tín dụng (“TCTD”) khác,TÀI SẢN > Tiền gửi và cho vay các tổ chức tín dụng (“TCTD”) khác,Tiền gửi và cho vay các tổ chức tín dụng (“TCTD”) khác,6,68.197.574,51.899.808,6.0,68197574.0,51899808.0
Tiền gửi tại các TCTD khác,TÀI SẢN > Tiền gửi tại các TCTD khác,Tiền gửi tại các TCTD khác,,56.382.159,27.161.023,,56382159.0,27161023.0
Cho vay các TCTD khác,TÀI SẢN > Cho vay các TCTD khác,Cho vay các TCTD khác,,11.815.415,24.738.785,,11815415.0,24738785.0
Các công cụ tài chính phải sinh và các tài sản tài chính khác,TÀI SẢN > Các công cụ tài chính phải sinh và các tài sản tài chính khác,Các công cụ tài chính phải sinh và các tài sản tài chính khác,7,156.721,20.958,7.0,156721.0,20958.0
Cho vay khách hàng,TÀI SẢN > Cho vay khách hàng,Cho vay khách hàng,,262.075.015,228.879.243,,262075015.0,228879243.0
Cho vay khách hàng,TÀI SẢN > Cho vay khách hàng,Cho vay khách hàng,8,266.345.545,231.944.016,8.0,266345545.0,231944016.0
Dự phòng rủi ro cho vay khách hàng,TÀI SẢN > Dự phòng rủi ro cho vay khách hàng,Dự phòng rủi ro cho vay khách hàng,9,(4.270.530),(3.064.773),9.0,-4270530.0,-3064773.0
Hoạt động mua nợ,TÀI SẢN > Hoạt động mua nợ,Hoạt động mua nợ,10,16.370,103.160,10.0,16370.0,103160.0
Mua nợ,TÀI SẢN > Mua nợ,Mua nợ,,16.495,103.912,,16495.0,103912.0
Dự phòng rủi ro hoạt động mua nợ,TÀI SẢN > Dự phòng rủi ro hoạt động mua nợ,Dự phòng rủi ro hoạt động mua nợ,,(125),(752),,-125.0,-752.0
Chứng khoán đầu tư,TÀI SẢN > Chứng khoán đầu tư,Chứng khoán đầu tư,,60.988.364,40.278.720,,60988364.0,40278720.0
Chứng khoán đầu tư sẵn sàng để bán,TÀI SẢN > Chứng khoán đầu tư sẵn sàng để bán,Chứng khoán đầu tư sẵn sàng để bán,11,60.956.278,40.250.383,11.0,60956278.0,40250383.0
Chứng khoán đầu tư giữ đến ngày đáo hạn,TÀI SẢN > Chứng khoán đầu tư giữ đến ngày đáo hạn,Chứng khoán đầu tư giữ đến ngày đáo hạn,12,42.380,42.380,12.0,42380.0,42380.0
Dự phòng rủi ro chứng khoán đầu tư,TÀI SẢN > Dự phòng rủi ro chứng khoán đầu tư,Dự phòng rủi ro chứng khoán đầu tư,13,(10.294),(14.043),13.0,-10294.0,-14043.0
"Góp vốn, đầu tư dài hạn","TÀI SẢN > Góp vốn, đầu tư dài hạn","Góp vốn, đầu tư dài hạn",14,69.457,69.457,14.0,69457.0,69457.0
Đầu tư dài hạn khác,TÀI SẢN > Đầu tư dài hạn khác,Đầu tư dài hạn khác,,69.667,69.667,,69667.0,69667.0
Dự phòng giảm giá đầu tư dài hạn,TÀI SẢN > Dự phòng giảm giá đầu tư dài hạn,Dự phòng giảm giá đầu tư dài hạn,,(210),(210),,-210.0,-210.0
Tài sản cố định,TÀI SẢN > Tài sản cố định,Tài sản cố định,,756.167,699.685,,756167.0,699685.0
Tài sản cố định hữu hình,TÀI SẢN > Tài sản cố định hữu hình,Tài sản cố định hữu hình,15,466.709,407.765,15.0,466709.0,407765.0
Nguyên giá,TÀI SẢN > Nguyên giá,Nguyên giá,,1.119.671,993.287,,1119671.0,993287.0
Giá trị hao mòn lũy kế,TÀI SẢN > Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,,(652.962),(585.522),,-652962.0,-585522.0
Tài sản cố định vô hình,TÀI SẢN > Tài sản cố định vô hình,Tài sản cố định vô hình,16,289.458,291.920,16.0,289458.0,291920.0
Nguyên giá,TÀI SẢN > Nguyên giá,Nguyên giá,,694.855,633.324,,694855.0,633324.0
Giá trị hao mòn lũy kế,TÀI SẢN > Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,,(405.397),(341.404),,-405397.0,-341404.0
Bất động sản đầu tư,TÀI SẢN > Bất động sản đầu tư,Bất động sản đầu tư,,2.501,2.642,,2501.0,2642.0
Nguyên giá,TÀI SẢN > Nguyên giá,Nguyên giá,,3.542,3.542,,3542.0,3542.0
Giá trị hao mòn lũy kế,TÀI SẢN > Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,,(1.041),(900),,-1041.0,-900.0
