row_label_raw,row_label_full,Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm,numeric__TÀI SẢN,numeric__Thuyết minh,numeric__Số cuối năm,numeric__Số đầu năm
200,200,200,B. TÀI SẢN DÀI HẠN,,4.737.070.274.196,4.678.466.561.272,,,4737070274196.0,4678466561272.0
210,210,210,I. Khoản phải thu dài hạn,,611.820.816.858,626.781.268.058,,,611820816858.0,626781268058.0
216,216,216,1. Phải thu dài hạn khác,9,611.820.816.858,626.781.268.058,,9.0,611820816858.0,626781268058.0
220,220,220,II. Tài sản cố định,,103.638.262.829,106.311.444.488,,,103638262829.0,106311444488.0
221,221,221,1. Tài sản cố định hữu hình,12,334.420.655,982.194.495,,12.0,334420655.0,982194495.0
222,222,222,Nguyên giá,,12.105.416.824,12.474.170.824,,,12105416824.0,12474170824.0
223,223,223,Giá trị khấu hao lũy kế,,(11.770.996.169),(11.491.976.329),,,-11770996169.0,-11491976329.0
224,224,224,2. Tài sản cố định thuê tài chính,13,3.359.248.768,4.068.255.000,,13.0,3359248768.0,4068255000.0
225,225,225,Nguyên giá,,4.963.043.637,4.963.043.637,,,4963043637.0,4963043637.0
226,226,226,Giá trị khấu hao lũy kế,,(1.603.794.869),(894.788.637),,,-1603794869.0,-894788637.0
227,227,227,3. Tài sản cố định vô hình,14,99.944.593.406,101.260.994.993,,14.0,99944593406.0,101260994993.0
228,228,228,Nguyên giá,,110.907.616.965,109.580.706.134,,,110907616965.0,109580706134.0
229,229,229,Giá trị hao mòn lũy kế,,(10.963.023.559),(8.319.711.141),,,-10963023559.0,-8319711141.0
230,230,230,III. Bất động sản đầu tư,15,599.868.145.191,627.451.079.015,,15.0,599868145191.0,627451079015.0
231,231,231,1. Nguyên giá,,714.638.757.004,714.638.757.004,,,714638757004.0,714638757004.0
232,232,232,2. Giá trị khấu hao lũy kế,,(114.770.611.813),(87.187.677.989),,,-114770611813.0,-87187677989.0
240,240,240,IV. Tài sản dở dang dài hạn,,-,330.900.000,,,,330900000.0
242,242,242,1. Chi phí xây dựng cơ bản dở dang,,-,330.900.000,,,,330900000.0
250,250,250,V. Đầu tư tài chính dài hạn,16,2.987.689.314.375,3.051.388.562.952,,16.0,2987689314375.0,3051388562952.0
251,251,251,1. Đầu tư vào công ty con,16.1,2.568.352.183.643,2.528.754.674.561,,161.0,2568352183643.0,2528754674561.0
252,252,252,2. Đầu tư vào công ty liên kết,16.2,1.000.000.000,1.000.000.000,,162.0,1000000000.0,1000000000.0
253,253,253,3. Đầu tư góp vốn vào đơn vị khác,16.3,452.648.450.491,567.648.450.491,,163.0,452648450491.0,567648450491.0
254,254,254,4. Dự phòng đầu tư tài chính dài hạn,16,(39.311.319.759),(51.014.562.100),,16.0,-39311319759.0,-51014562100.0
255,255,255,5. Đầu tư nắm giữ đến ngày đáo hạn,16.4,5.000.000.000,5.000.000.000,,164.0,5000000000.0,5000000000.0
260,260,260,VI. Tài sản dài hạn khác,,434.053.734.943,266.203.306.759,,,434053734943.0,266203306759.0
261,261,261,1. Chi phí trả trước dài hạn,11,428.989.238.891,266.203.306.759,,11.0,428989238891.0,266203306759.0
262,262,262,2. Tài sản thuế thu nhập hoãn lại,30.3,5.064.496.052,-,,303.0,5064496052.0,
270,270,270,TỔNG CỘNG TÀI SẢN,,9.482.493.705.446,8.439.470.875.136,,,9482493705446.0,8439470875136.0
