row_label_raw,row_label_full,col_0,Số cuối năm,Đơn vị tính: VND Số đầu năm,numeric__Số cuối năm,numeric__Đơn vị tính: VND Số đầu năm
Ngắn hạn:,Ngắn hạn:,Ngắn hạn:,Ngắn hạn:,Ngắn hạn:,,
"Chi phí tư vấn, môi giới và bảo lãnh liên quan đến việc chào bán cổ phần","Ngắn hạn: > Chi phí tư vấn, môi giới và bảo lãnh liên quan đến việc chào bán cổ phần","Chi phí tư vấn, môi giới và bảo lãnh liên quan đến việc chào bán cổ phần",261.545.549.247,-,261545549247.0,
Tiền thu từ các hợp đồng đặt cọc và vay vốn,Ngắn hạn: > Tiền thu từ các hợp đồng đặt cọc và vay vốn,Tiền thu từ các hợp đồng đặt cọc và vay vốn,76.470.528.859,11.780.844.577,76470528859.0,11780844577.0
Tiền quản lý tập trung phải trả các công ty con,Ngắn hạn: > Tiền quản lý tập trung phải trả các công ty con,Tiền quản lý tập trung phải trả các công ty con,60.449.618.722,120.850.481.619,60449618722.0,120850481619.0
Kinh phí bảo trì các căn hộ đã bản giao,Ngắn hạn: > Kinh phí bảo trì các căn hộ đã bản giao,Kinh phí bảo trì các căn hộ đã bản giao,46.915.455.112,45.030.225.403,46915455112.0,45030225403.0
Đặt cọc thuê mặt bằng TTTM phải hoàn trả trong vòng 12 tháng tới,Ngắn hạn: > Đặt cọc thuê mặt bằng TTTM phải hoàn trả trong vòng 12 tháng tới,Đặt cọc thuê mặt bằng TTTM phải hoàn trả trong vòng 12 tháng tới,15.881.361.879,-,15881361879.0,
Nhận đặt cọc cho mục đích chuyển nhượng bất động sản,Ngắn hạn: > Nhận đặt cọc cho mục đích chuyển nhượng bất động sản,Nhận đặt cọc cho mục đích chuyển nhượng bất động sản,-,67.508.671.879,,67508671879.0
"Các khoản phải trả, phải nộp khác","Ngắn hạn: > Các khoản phải trả, phải nộp khác","Các khoản phải trả, phải nộp khác",6.764.490.032,14.025.200.418,6764490032.0,14025200418.0
TỔNG CỘNG,Ngắn hạn: > TỔNG CỘNG,TỔNG CỘNG,468.027.003.851,259.195.423.896,468027003851.0,259195423896.0
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,,
Phải trả ngắn hạn cho các bên khác,Trong đó: > Phải trả ngắn hạn cho các bên khác,Phải trả ngắn hạn cho các bên khác,404.614.809.449,137.877.016.252,404614809449.0,137877016252.0
Phải trả ngắn hạn khác cho các bên liên quan (Thuyết minh số 30),Trong đó: > Phải trả ngắn hạn khác cho các bên liên quan (Thuyết minh số 30),Phải trả ngắn hạn khác cho các bên liên quan (Thuyết minh số 30),63.412.194.402,121.318.407.644,63412194402.0,121318407644.0
Dài hạn:,Dài hạn:,Dài hạn:,Dài hạn:,Dài hạn:,,
Đặt cọc thuê mặt bằng TTTM,Dài hạn: > Đặt cọc thuê mặt bằng TTTM,Đặt cọc thuê mặt bằng TTTM,51.466.071.585,43.698.855.575,51466071585.0,43698855575.0
Trừ: Đặt cọc thuê mặt bằng TTTM phải hoàn trả trong vòng 12 tháng tới,Dài hạn: > Trừ: Đặt cọc thuê mặt bằng TTTM phải hoàn trả trong vòng 12 tháng tới,Trừ: Đặt cọc thuê mặt bằng TTTM phải hoàn trả trong vòng 12 tháng tới,(15.881.361.879),-,-15881361879.0,
TỔNG CỘNG,Dài hạn: > TỔNG CỘNG,TỔNG CỘNG,35.584.709.706,43.698.855.575,35584709706.0,43698855575.0
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,,
Phải trả dài hạn cho các bên khác,Trong đó: > Phải trả dài hạn cho các bên khác,Phải trả dài hạn cho các bên khác,32.431.834.093,43.698.855.575,32431834093.0,43698855575.0
Phải trả dài hạn khác cho các bên liên quan (Thuyết minh số 30),Trong đó: > Phải trả dài hạn khác cho các bên liên quan (Thuyết minh số 30),Phải trả dài hạn khác cho các bên liên quan (Thuyết minh số 30),3.152.875.613,-,3152875613.0,
