row_label_raw,row_label_full,col_0,Số cuối năm > Giá trị,Số cuối năm > Số có khả năng trả nợ,Trong năm > Giảm,Trong năm > Tăng,Số đầu năm > Giá trị,Số đầu năm > Số có khả năng trả nợ,numeric__Số cuối năm > Giá trị,numeric__Số cuối năm > Số có khả năng trả nợ,numeric__Trong năm > Giảm,numeric__Trong năm > Tăng,numeric__Số đầu năm > Giá trị,numeric__Số đầu năm > Số có khả năng trả nợ
Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,VND112.704.556.268,VND112.704.556.268,VND3.684.013.190.769,VND3.678.401.174.785,VND118.316.572.252,VND118.316.572.252,,,,,,
- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam (i),Vay ngắn hạn > - Ngân hàng TMCP Đầu tư và Phát triển Việt Nam (i),- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam (i),51.670.542.024,51.670.542.024,3.130.417.255.587,3.063.771.225.359,118.316.572.252,118.316.572.252,51670542024.0,51670542024.0,3130417255587.0,3063771225359.0,118316572252.0,118316572252.0
- Ngân hàng TMCP Ngoại thương Việt Nam (ii),Vay ngắn hạn > - Ngân hàng TMCP Ngoại thương Việt Nam (ii),- Ngân hàng TMCP Ngoại thương Việt Nam (ii),20.000.000.000,20.000.000.000,40.000.000.000,60.000.000.000,-,-,20000000000.0,20000000000.0,40000000000.0,60000000000.0,,
- Ngân hàng TMCP Quốc tế Việt Nam,Vay ngắn hạn > - Ngân hàng TMCP Quốc tế Việt Nam,- Ngân hàng TMCP Quốc tế Việt Nam,7.721.519,7.721.519,72.798.542.955,72.806.264.474,-,-,7721519.0,7721519.0,72798542955.0,72806264474.0,,
- Ngân hàng TNHH MTV Public Việt Nam (iii),Vay ngắn hạn > - Ngân hàng TNHH MTV Public Việt Nam (iii),- Ngân hàng TNHH MTV Public Việt Nam (iii),997.884.341,997.884.341,-,997.884.341,-,-,997884341.0,997884341.0,,997884341.0,,
- Ngân hàng TMCP Việt Nam Thịnh Vượng (iv),Vay ngắn hạn > - Ngân hàng TMCP Việt Nam Thịnh Vượng (iv),- Ngân hàng TMCP Việt Nam Thịnh Vượng (iv),40.028.408.384,40.028.408.384,440.797.392.227,480.825.800.611,-,-,40028408384.0,40028408384.0,440797392227.0,480825800611.0,,
Vay dài hạn đến hạn trả,Vay ngắn hạn > Vay dài hạn đến hạn trả,Vay dài hạn đến hạn trả,10.417.362.000,10.417.362.000,-,10.417.362.000,-,-,10417362000.0,10417362000.0,,10417362000.0,,
- Ngân hàng TMCP Đông Nam Á (v),Vay ngắn hạn > - Ngân hàng TMCP Đông Nam Á (v),- Ngân hàng TMCP Đông Nam Á (v),10.417.362.000,10.417.362.000,,10.417.362.000,-,-,10417362000.0,10417362000.0,,10417362000.0,,
Vay dài hạn,Vay ngắn hạn > Vay dài hạn,Vay dài hạn,33.856.426.500,33.856.426.500,18.230.383.500,52.086.810.000,-,-,33856426500.0,33856426500.0,18230383500.0,52086810000.0,,
- Ngân hàng TMCP Đông Nam Á (v),Vay ngắn hạn > - Ngân hàng TMCP Đông Nam Á (v),- Ngân hàng TMCP Đông Nam Á (v),33.856.426.500,33.856.426.500,18.230.383.500,52.086.810.000,-,-,33856426500.0,33856426500.0,18230383500.0,52086810000.0,,
Ghi chú:,Ghi chú:,Ghi chú:,Ghi chú:,Ghi chú:,Ghi chú:,Ghi chú:,Ghi chú:,Ghi chú:,,,,,,
