row_label_raw,row_label_full,NGUỒN VỐN,NGUỒN VỐN_1,Mã số,Thuyết minh,Số cuối năm,Đơn vị: VND Số đầu năm,numeric__NGUỒN VỐN_1,numeric__Mã số,numeric__Thuyết minh,numeric__Số cuối năm,numeric__Đơn vị: VND Số đầu năm
C.,C.,C.,NỘ PHẢI TRẢ,300,,15.910.005.640.211,13.825.543.405.185,,300.0,,15910005640211.0,13825543405185.0
I.,I.,I.,Nợ ngắn hạn,310,,9.182.556.758.322,9.002.416.525.380,,310.0,,9182556758322.0,9002416525380.0
I.,I.,I.,1. Phải trả người bán ngắn hạn,311,20,2.443.691.942.435,1.873.430.985.918,,311.0,20.0,2443691942435.0,1873430985918.0
I.,I.,I.,2. Người mua trả tiền trước ngắn hạn,312,,86.394.987.159,71.776.566.945,,312.0,,86394987159.0,71776566945.0
I.,I.,I.,3. Thuế và các khoản phải nộp Nhà nước,313,21,831.958.451.665,379.728.946.381,,313.0,21.0,831958451665.0,379728946381.0
I.,I.,I.,4. Phải trả người lao động,314,,167.099.222.556,191.297.256.581,,314.0,,167099222556.0,191297256581.0
I.,I.,I.,5. Chi phí phải trả ngắn hạn,315,22,3.387.919.324.464,3.950.248.963.072,,315.0,22.0,3387919324464.0,3950248963072.0
I.,I.,I.,6. Doanh thu chưa thực hiện ngắn hạn,318,,1.012.098.804,23.260.584.852,,318.0,,1012098804.0,23260584852.0
I.,I.,I.,7. Phải trả ngắn hạn khác,319,23,863.179.223.968,670.474.641.698,,319.0,23.0,863179223968.0,670474641698.0
I.,I.,I.,8. Vay và nợ thuê tài chính ngắn hạn,320,24,1.180.387.629.702,1.589.777.540.020,,320.0,24.0,1180387629702.0,1589777540020.0
I.,I.,I.,9. Dự phòng phải trả ngắn hạn,321,25,46.932.332.214,53.626.429.837,,321.0,25.0,46932332214.0,53626429837.0
I.,I.,I.,"10. Quỹ khen thưởng, phúc lợi",322,,173.981.545.355,198.794.610.076,,322.0,,173981545355.0,198794610076.0
II.,II.,II.,Nợ dài hạn,330,,6.727.448.881.889,4.823.126.879.805,,330.0,,6727448881889.0,4823126879805.0
II.,II.,II.,1. Doanh thu chưa thực hiện dài hạn,336,,25.055.507.820,,,336.0,,25055507820.0,
II.,II.,II.,2. Phải trả dài hạn khác,337,23,185.991.047.426,194.119.770.764,,337.0,23.0,185991047426.0,194119770764.0
II.,II.,II.,3. Vay và nợ thuê tài chính dài hạn,338,24,6.365.826.626.253,4.503.688.430.821,,338.0,24.0,6365826626253.0,4503688430821.0
II.,II.,II.,4. Thuế thu nhập hoãn lại phải trả,341,26,90.227.237.151,44.924.303.926,,341.0,26.0,90227237151.0,44924303926.0
II.,II.,II.,5. Dự phòng phải trả dài hạn,342,25,11.071.418.690,49.038.329.745,,342.0,25.0,11071418690.0,49038329745.0
II.,II.,II.,6. Quỹ phát triển khoa học và công nghệ,343,,49.277.044.549,31.356.044.549,,343.0,,49277044549.0,31356044549.0
D.,D.,D.,VỐN CHỦ SỞ HỮU,400,,40.843.847.878.227,42.889.062.882.103,,400.0,,40843847878227.0,42889062882103.0
I.,I.,I.,Vốn chủ sở hữu,410,27,40.843.847.878.227,42.889.062.882.103,,410.0,27.0,40843847878227.0,42889062882103.0
I.,I.,I.,1. Vốn góp của chủ sở hữu,411,,19.139.500.000.000,18.950.000.000.000,,411.0,,19139500000000.0,18950000000000.0
I.,I.,I.,- Cổ phiếu phổ thông có quyền biểu quyết,411a,,19.139.500.000.000,18.950.000.000.000,,,,19139500000000.0,18950000000000.0
I.,I.,I.,2. Thặng dư vốn cổ phần,412,,189.746.727.266,421.727.266,,412.0,,189746727266.0,421727266.0
I.,I.,I.,3. Vốn khác của chủ sở hữu,414,,255.851.956.264,251.892.478.129,,414.0,,255851956264.0,251892478129.0
I.,I.,I.,4. Cổ phiếu quỹ,415,,(40.111.223.937),(40.111.223.937),,415.0,,-40111223937.0,-40111223937.0
I.,I.,I.,5. Quỹ đầu tư phát triển,418,,13.404.936.846.079,11.513.442.679.453,,418.0,,13404936846079.0,11513442679453.0
I.,I.,I.,6. Quỹ khác thuộc vốn chủ sở hữu,420,,6.287.250.000,134.945.065.666,,420.0,,6287250000.0,134945065666.0
I.,I.,I.,7. Lợi nhuận sau thuế chưa phân phối,421,,6.157.504.526.798,10.251.053.322.087,,421.0,,6157504526798.0,10251053322087.0
I.,I.,I.,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,421a,,,3.825.764.124.148,,,,,3825764124148.0
I.,I.,I.,- Lợi nhuận sau thuế chưa phân phối năm nay,421b,,6.157.504.526.798,6.425.289.197.939,,,,6157504526798.0,6425289197939.0
I.,I.,I.,8. Lợi ích cổ đông không kiểm soát,429,,,1.827.418.833.439,,429.0,,,1827418833439.0
TỔNG CỘNG NGUỒN VỐN (440=300+400),TỔNG CỘNG NGUỒN VỐN (440=300+400),TỔNG CỘNG NGUỒN VỐN (440=300+400),TỔNG CỘNG NGUỒN VỐN (440=300+400),440,,,56.714.606.287.288,,440.0,,,56714606287288.0
