row_label_raw,row_label_full,col_0,Số cuối năm,Số cuối năm > Dự phòng > Giá trị,Đơn vị tính: VND > Số đầu năm,Đơn vị tính: VND > Số đầu năm_1,numeric__Số cuối năm,numeric__Số cuối năm > Dự phòng > Giá trị,numeric__Đơn vị tính: VND > Số đầu năm,numeric__Đơn vị tính: VND > Số đầu năm_1
Ngắn hạn,Ngắn hạn,Ngắn hạn,Ngắn hạn,Ngắn hạn,Ngắn hạn,Ngắn hạn,,,,
Tạm ứng cho nhân viên (i),Ngắn hạn > Tạm ứng cho nhân viên (i),Tạm ứng cho nhân viên (i),1.690.196.245.616,-,1.593.632.703.242,-,1690196245616.0,,1593632703242.0,
- Ông Mai Nho Tường,Ngắn hạn > - Ông Mai Nho Tường,- Ông Mai Nho Tường,957.069.213.673,-,950.083.207.867,-,957069213673.0,,950083207867.0,
- Ông Phan Minh Toán Thư,Ngắn hạn > - Ông Phan Minh Toán Thư,- Ông Phan Minh Toán Thư,196.543.207.156,-,199.974.460.129,-,196543207156.0,,199974460129.0,
- Các đối tượng khác,Ngắn hạn > - Các đối tượng khác,- Các đối tượng khác,536.583.824.787,-,443.575.035.246,-,536583824787.0,,443575035246.0,
Đặt cọc mua cổ phần (ii),Ngắn hạn > Đặt cọc mua cổ phần (ii),Đặt cọc mua cổ phần (ii),1.197.250.000.000,-,-,-,1197250000000.0,,,
Ban quản lý Dự án Đầu tư Xây dựng Huyện Đức Hòa (iii),Ngắn hạn > Ban quản lý Dự án Đầu tư Xây dựng Huyện Đức Hòa (iii),Ban quản lý Dự án Đầu tư Xây dựng Huyện Đức Hòa (iii),999.211.187.724,-,-,-,999211187724.0,,,
Công ty Cổ phần Dịch vụ Kinh Bắc (iv),Ngắn hạn > Công ty Cổ phần Dịch vụ Kinh Bắc (iv),Công ty Cổ phần Dịch vụ Kinh Bắc (iv),482.337.760.000,-,238.000.000.000,-,482337760000.0,,238000000000.0,
Phải thu về lãi cho vay,Ngắn hạn > Phải thu về lãi cho vay,Phải thu về lãi cho vay,317.518.083.152,-,328.634.519.716,-,317518083152.0,,328634519716.0,
Phải thu theo hợp đồng hợp tác kinh doanh (v),Ngắn hạn > Phải thu theo hợp đồng hợp tác kinh doanh (v),Phải thu theo hợp đồng hợp tác kinh doanh (v),312.653.373.257,-,200.000.000.000,-,312653373257.0,,200000000000.0,
Sở Tài chính Long An (trước đây là Sở Kế hoạch và Đầu tư) (vi),Ngắn hạn > Sở Tài chính Long An (trước đây là Sở Kế hoạch và Đầu tư) (vi),Sở Tài chính Long An (trước đây là Sở Kế hoạch và Đầu tư) (vi),32.093.100.000,-,32.093.100.000,-,32093100000.0,,32093100000.0,
Phải thu khác,Ngắn hạn > Phải thu khác,Phải thu khác,197.510.986.407,-,284.860.351.344,-,197510986407.0,,284860351344.0,
Phải thu khác các bên liên quan (Thuyết minh số 31),Ngắn hạn > Phải thu khác các bên liên quan (Thuyết minh số 31),Phải thu khác các bên liên quan (Thuyết minh số 31),734.320.812.970,-,818.918.126.994,-,734320812970.0,,818918126994.0,
TỔNG CỘNG,Ngắn hạn > TỔNG CỘNG,TỔNG CỘNG,5.963.091.549.126,-,3.496.138.801.296,-,5963091549126.0,,3496138801296.0,
Dài hạn,Dài hạn,Dài hạn,Dài hạn,Dài hạn,Dài hạn,Dài hạn,,,,
Phải thu theo hợp đồng hợp tác đầu tư với Công ty Cổ phần Đầu tư Láng Hạ (vii),Dài hạn > Phải thu theo hợp đồng hợp tác đầu tư với Công ty Cổ phần Đầu tư Láng Hạ (vii),Phải thu theo hợp đồng hợp tác đầu tư với Công ty Cổ phần Đầu tư Láng Hạ (vii),412.407.864.125,-,394.419.327.038,-,412407864125.0,,394419327038.0,
Phải thu theo hợp đồng hợp tác kinh doanh,Dài hạn > Phải thu theo hợp đồng hợp tác kinh doanh,Phải thu theo hợp đồng hợp tác kinh doanh,-,-,183.665.189.040,-,,,183665189040.0,
Phải thu dài hạn khác,Dài hạn > Phải thu dài hạn khác,Phải thu dài hạn khác,132.274.734.103,-,15.217.411.499,-,132274734103.0,,15217411499.0,
Phải thu khác các bên liên quan (Thuyết minh số 31),Dài hạn > Phải thu khác các bên liên quan (Thuyết minh số 31),Phải thu khác các bên liên quan (Thuyết minh số 31),63.713.424.657,-,58.309.315.068,-,63713424657.0,,58309315068.0,
TỔNG CỘNG,Dài hạn > TỔNG CỘNG,TỔNG CỘNG,608.396.022.885,-,651.611.242.645,-,608396022885.0,,651611242645.0,
