row_label_raw,row_label_full,col_0,Số cuối nămVND,Số đầu nămVND,numeric__Số cuối nămVND,numeric__Số đầu nămVND
Phải thu khách hàng ngắn hạn,Phải thu khách hàng ngắn hạn,Phải thu khách hàng ngắn hạn,Phải thu khách hàng ngắn hạn,Phải thu khách hàng ngắn hạn,,
Công ty Mua bán điện - Tập đoàn Điện lực Việt Nam,Phải thu khách hàng ngắn hạn > Công ty Mua bán điện - Tập đoàn Điện lực Việt Nam,Công ty Mua bán điện - Tập đoàn Điện lực Việt Nam,1.167.567.968.808,524.784.121.092,1167567968808.0,524784121092.0
Công ty Mua bán điện - Tập đoàn Điện lực Việt Nam,Phải thu khách hàng ngắn hạn > Công ty Mua bán điện - Tập đoàn Điện lực Việt Nam,Công ty Mua bán điện - Tập đoàn Điện lực Việt Nam,1.167.567.968.808,524.784.121.092,1167567968808.0,524784121092.0
Phải thu về cho vay ngắn hạn,Phải thu về cho vay ngắn hạn,Phải thu về cho vay ngắn hạn,Phải thu về cho vay ngắn hạn,Phải thu về cho vay ngắn hạn,,
Tổng Công ty Phát điện 1 (i),Phải thu về cho vay ngắn hạn > Tổng Công ty Phát điện 1 (i),Tổng Công ty Phát điện 1 (i),200.000.000.000,-,200000000000.0,
Tổng Công ty Phát điện 1 (i),Phải thu về cho vay ngắn hạn > Tổng Công ty Phát điện 1 (i),Tổng Công ty Phát điện 1 (i),200.000.000.000,-,200000000000.0,
Phải thu về cho vay dài hạn,Phải thu về cho vay dài hạn,Phải thu về cho vay dài hạn,Phải thu về cho vay dài hạn,Phải thu về cho vay dài hạn,,
Tổng Công ty Phát điện 1 (i),Phải thu về cho vay dài hạn > Tổng Công ty Phát điện 1 (i),Tổng Công ty Phát điện 1 (i),599.932.824.894,799.932.824.894,599932824894.0,799932824894.0
Tổng Công ty Phát điện 1 (i),Phải thu về cho vay dài hạn > Tổng Công ty Phát điện 1 (i),Tổng Công ty Phát điện 1 (i),599.932.824.894,799.932.824.894,599932824894.0,799932824894.0
Phải thu khác ngắn hạn,Phải thu khác ngắn hạn,Phải thu khác ngắn hạn,Phải thu khác ngắn hạn,Phải thu khác ngắn hạn,,
Tổng Công ty Phát điện 1,Phải thu khác ngắn hạn > Tổng Công ty Phát điện 1,Tổng Công ty Phát điện 1,37.220.433.103,30.090.806.429,37220433103.0,30090806429.0
Công ty Cổ phần Thủy điện A Vương,Phải thu khác ngắn hạn > Công ty Cổ phần Thủy điện A Vương,Công ty Cổ phần Thủy điện A Vương,5.403.149.555,-,5403149555.0,
Công ty Cổ phần Thủy điện A Vương,Phải thu khác ngắn hạn > Công ty Cổ phần Thủy điện A Vương,Công ty Cổ phần Thủy điện A Vương,42.623.582.658,30.090.806.429,42623582658.0,30090806429.0
Phải trả nhà cung cấp ngắn hạn,Phải trả nhà cung cấp ngắn hạn,Phải trả nhà cung cấp ngắn hạn,Phải trả nhà cung cấp ngắn hạn,Phải trả nhà cung cấp ngắn hạn,,
Công ty Cổ phần Tư vấn Xây dựng Diện 2,Phải trả nhà cung cấp ngắn hạn > Công ty Cổ phần Tư vấn Xây dựng Diện 2,Công ty Cổ phần Tư vấn Xây dựng Diện 2,1.061.202.907,2.295.415.584,1061202907.0,2295415584.0
Công ty Cổ phần Tư vấn Xây dựng Diện 2,Phải trả nhà cung cấp ngắn hạn > Công ty Cổ phần Tư vấn Xây dựng Diện 2,Công ty Cổ phần Tư vấn Xây dựng Diện 2,1.061.202.907,2.295.415.584,1061202907.0,2295415584.0
Phải trả khác ngắn hạn,Phải trả khác ngắn hạn,Phải trả khác ngắn hạn,Phải trả khác ngắn hạn,Phải trả khác ngắn hạn,,
Tổng Công ty Phát điện 1,Phải trả khác ngắn hạn > Tổng Công ty Phát điện 1,Tổng Công ty Phát điện 1,844.208.640.000,-,844208640000.0,
Tổng Công ty Phát điện 1,Phải trả khác ngắn hạn > Tổng Công ty Phát điện 1,Tổng Công ty Phát điện 1,844.208.640.000,-,844208640000.0,
