row_label_raw,row_label_full,col_0,Năm nay,Năm trước,numeric__Năm nay,numeric__Năm trước
,,,VND,VND,,
Tổng doanh thu bán hàng và cung cấp dịch vụ,Tổng doanh thu bán hàng và cung cấp dịch vụ,Tổng doanh thu bán hàng và cung cấp dịch vụ,Tổng doanh thu bán hàng và cung cấp dịch vụ,Tổng doanh thu bán hàng và cung cấp dịch vụ,,
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,,
Doanh thu bán khí khô,Trong đó: > Doanh thu bán khí khô,Doanh thu bán khí khô,33.995.239.697.226,37.160.324.259.381,33995239697226.0,37160324259381.0
Doanh thu bán LPG,Trong đó: > Doanh thu bán LPG,Doanh thu bán LPG,13.026.281.541.690,15.469.520.204.141,13026281541690.0,15469520204141.0
Doanh thu vận chuyển khí và condensate,Trong đó: > Doanh thu vận chuyển khí và condensate,Doanh thu vận chuyển khí và condensate,4.321.386.195.459,4.317.038.685.365,4321386195459.0,4317038685365.0
Doanh thu bán condensate,Trong đó: > Doanh thu bán condensate,Doanh thu bán condensate,387.270.748.532,331.978.230.787,387270748532.0,331978230787.0
Doanh thu cho thuê tòa nhà PVGAS Tower,Trong đó: > Doanh thu cho thuê tòa nhà PVGAS Tower,Doanh thu cho thuê tòa nhà PVGAS Tower,42.134.102.527,39.120.432.749,42134102527.0,39120432749.0
Doanh thu khác,Trong đó: > Doanh thu khác,Doanh thu khác,124.303.916.549,156.094.023.304,124303916549.0,156094023304.0
,,,51.896.616.201.983,57.474.075.835.727,51896616201983.0,57474075835727.0
Doanh thu phát sinh trong năm với các bên liên quan (chi tiết trình bày tại Thuyết minh số 35),Trong đó: > Doanh thu phát sinh trong năm với các bên liên quan (chi tiết trình bày tại Thuyết minh số 35),Doanh thu phát sinh trong năm với các bên liên quan (chi tiết trình bày tại Thuyết minh số 35),20.885.958.095.090,20.488.544.276.246,20885958095090.0,20488544276246.0
