row_label_raw,row_label_full,col_0,NGUỒN VỐN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm,numeric__NGUỒN VỐN,numeric__Mã số,numeric__Thuyết minh,numeric__Số cuối năm,numeric__Số đầu năm
C.,C.,C.,Nợ PHẢI TRẢ,300,,40.691.545.386.910,18.936.906.032.823,,300.0,,40691545386910.0,18936906032823.0
I.,I.,I.,Nợ ngắn hạn,310,,22.974.454.819.014,10.831.294.477.533,,310.0,,22974454819014.0,10831294477533.0
1.,1.,1.,Phải trả người bán ngắn hạn,311,20,3.691.097.790.104,2.964.515.738.425,,311.0,20.0,3691097790104.0,2964515738425.0
2.,2.,2.,Người mua trả tiền trước ngắn hạn,312,21,3.744.537.612.346,302.845.083.321,,312.0,21.0,3744537612346.0,302845083321.0
3.,3.,3.,Thuế và các khoản phải nộp Nhà nước,313,22,354.367.178.781,123.574.463.689,,313.0,22.0,354367178781.0,123574463689.0
4.,4.,4.,Phải trả người lao động,314,,430.668.551.294,171.229.457.012,,314.0,,430668551294.0,171229457012.0
5.,5.,5.,Chi phí phải trả ngắn hạn,315,23,1.189.372.955.861,168.377.163.149,,315.0,23.0,1189372955861.0,168377163149.0
6.,6.,6.,Doanh thu chưa thực hiện ngắn hạn,318,24,78.990.532.415,21.977.772.480,,318.0,24.0,78990532415.0,21977772480.0
7.,7.,7.,Phải trả ngắn hạn khác,319,25,4.642.923.059.368,2.624.943.927.149,,319.0,25.0,4642923059368.0,2624943927149.0
8.,8.,8.,Vay và nợ thuê tài chính ngắn hạn,320,26,8.372.410.191.024,4.328.509.240.283,,320.0,26.0,8372410191024.0,4328509240283.0
9.,9.,9.,Dự phòng phải trả ngắn hạn,321,27,253.502.546.830,76.240.526.352,,321.0,27.0,253502546830.0,76240526352.0
10.,10.,10.,"Quỹ khen thưởng, phúc lợi",322,,216.584.400.991,49.081.105.673,,322.0,,216584400991.0,49081105673.0
II.,II.,II.,Nợ dài hạn,330,,17.717.090.567.896,8.105.611.555.290,,330.0,,17717090567896.0,8105611555290.0
1.,1.,1.,Phải trả người bán dài hạn,331,20,9.259.078.400,72.620.064.000,,331.0,20.0,9259078400.0,72620064000.0
2.,2.,2.,Doanh thu chưa thực hiện dài hạn,336,24,2.779.993.720.672,42.553.655.782,,336.0,24.0,2779993720672.0,42553655782.0
3.,3.,3.,Phải trả dài hạn khác,337,25,63.069.650.794,20.519.332.766,,337.0,25.0,63069650794.0,20519332766.0
4.,4.,4.,Vay và nợ thuê tài chính dài hạn,338,26,13.749.732.448.822,7.752.211.494.649,,338.0,26.0,13749732448822.0,7752211494649.0
5.,5.,5.,Thuế thu nhập hoãn lại phải trả,341,28,587.323.132.250,136.935.268.307,,341.0,28.0,587323132250.0,136935268307.0
6.,6.,6.,Dự phòng phải trả dài hạn,342,27,307.852.472.251,80.771.739.786,,342.0,27.0,307852472251.0,80771739786.0
7.,7.,7.,Quỹ phát triển khoa học và công nghệ,343,,219.860.064.707,-,,343.0,,219860064707.0,
