row_label_raw,row_label_full,col_0,TÀI SẢN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm,numeric__TÀI SẢN,numeric__Mã số,numeric__Thuyết minh,numeric__Số cuối năm,numeric__Số đầu năm
A.,A.,A.,TÀI SẢN NGẮN HẠN,100,,29.803.333.350.042,13.071.023.654.906,,100.0,,29803333350042.0,13071023654906.0
I.,I.,I.,Tiền và các khoản tương đương tiền,110,5,4.906.107.815.875,1.559.239.675.695,,110.0,5.0,4906107815875.0,1559239675695.0
1.,1.,1.,Tiền,111,,3.447.691.649.096,1.128.453.803.746,,111.0,,3447691649096.0,1128453803746.0
2.,2.,2.,Các khoản tương đương tiền,112,,1.458.416.166.779,430.785.871.949,,112.0,,1458416166779.0,430785871949.0
II.,II.,II.,Đầu tư tài chính ngắn hạn,120,6,7.373.702.346.881,1.751.266.439.506,,120.0,6.0,7373702346881.0,1751266439506.0
1.,1.,1.,Chứng khoán kinh doanh,121,,7.053.593.032.908,1.617.326.377.863,,121.0,,7053593032908.0,1617326377863.0
2.,2.,2.,Dự phòng giảm giá chứng khoán kinh doanh,122,,(17.500.698.920),-,,122.0,,-17500698920.0,
3.,3.,3.,Đầu tư nằm giữ đến ngày đáo hạn,123,,337.610.012.893,133.940.061.643,,123.0,,337610012893.0,133940061643.0
III.,III.,III.,Các khoản phải thu ngắn hạn,130,,5.067.886.998.302,6.261.469.977.933,,130.0,,5067886998302.0,6261469977933.0
1.,1.,1.,Phải thu ngắn hạn của khách hàng,131,7,3.856.064.637.120,4.104.680.173.122,,131.0,7.0,3856064637120.0,4104680173122.0
2.,2.,2.,Trả trước cho người bán ngắn hạn,132,8,758.150.098.602,383.029.852.070,,132.0,8.0,758150098602.0,383029852070.0
3.,3.,3.,Phải thu về cho vay ngắn hạn,135,,15.448.756.747,14.000.000.000,,135.0,,15448756747.0,14000000000.0
4.,4.,4.,Phải thu ngắn hạn khác,136,9,974.897.495.986,1.991.111.903.728,,136.0,9.0,974897495986.0,1991111903728.0
5.,5.,5.,Dự phòng phải thu ngắn hạn khó đòi,137,10,(536.673.990.153),(231.351.950.987),,137.0,10.0,-536673990153.0,-231351950987.0
IV.,IV.,IV.,Hàng tồn kho,140,11,11.533.262.402.556,3.236.252.994.646,,140.0,11.0,11533262402556.0,3236252994646.0
1.,1.,1.,Hàng tồn kho,141,,11.665.393.002.869,3.256.609.685.558,,141.0,,11665393002869.0,3256609685558.0
2.,2.,2.,Dự phòng giảm giá hàng tồn kho,149,,(132.130.600.313),(20.356.690.912),,149.0,,-132130600313.0,-20356690912.0
V.,V.,V.,Tài sản ngắn hạn khác,150,,922.373.786.428,262.794.567.126,,150.0,,922373786428.0,262794567126.0
1.,1.,1.,Chi phí trả trước ngắn hạn,151,12,136.244.196.844,38.803.822.867,,151.0,12.0,136244196844.0,38803822867.0
2.,2.,2.,Thuế giá trị gia tăng được khấu trừ,152,,758.621.288.317,199.001.623.077,,152.0,,758621288317.0,199001623077.0
3.,3.,3.,Thuế và các khoản khác phải thu Nhà nước,153,22,27.508.301.267,24.989.121.182,,153.0,22.0,27508301267.0,24989121182.0
