row_label_raw,row_label_full,col_0,Số cuối nămVND,Số đầu nămVND,numeric__Số cuối nămVND,numeric__Số đầu nămVND
Phải thu khách hàng,Phải thu khách hàng,Phải thu khách hàng,Phải thu khách hàng,Phải thu khách hàng,,
Công ty Cổ phần Phân bón và Hóa chất Dầu khí Đông Nam Bộ,Phải thu khách hàng > Công ty Cổ phần Phân bón và Hóa chất Dầu khí Đông Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất Dầu khí Đông Nam Bộ,169.590.318.350,2.225.329.789,169590318350.0,2225329789.0
Công ty Cổ phần Phân Bón và Hóa chất Dầu khí Miền Trung,Phải thu khách hàng > Công ty Cổ phần Phân Bón và Hóa chất Dầu khí Miền Trung,Công ty Cổ phần Phân Bón và Hóa chất Dầu khí Miền Trung,188.023.958.218,-,188023958218.0,
Công ty Cổ phần Phân bón và Hóa chất Dầu khí Tây Nam Bộ,Phải thu khách hàng > Công ty Cổ phần Phân bón và Hóa chất Dầu khí Tây Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất Dầu khí Tây Nam Bộ,53.992.622.968,39.380.370.700,53992622968.0,39380370700.0
Công ty Cổ phần Phân Bón và Hóa chất Dầu khí Miền Bắc,Phải thu khách hàng > Công ty Cổ phần Phân Bón và Hóa chất Dầu khí Miền Bắc,Công ty Cổ phần Phân Bón và Hóa chất Dầu khí Miền Bắc,288.078.000,-,288078000.0,
Công ty TNHH Nhà nước MTV - Tổng công ty Thẩm dò Khai thác Dầu khí,Phải thu khách hàng > Công ty TNHH Nhà nước MTV - Tổng công ty Thẩm dò Khai thác Dầu khí,Công ty TNHH Nhà nước MTV - Tổng công ty Thẩm dò Khai thác Dầu khí,9.474.124.000,6.731.142.000,9474124000.0,6731142000.0
Chi nhánh Tổng Công ty Khí Việt Nam - Công ty Cổ phần - Công ty Khí Cà Mau,Phải thu khách hàng > Chi nhánh Tổng Công ty Khí Việt Nam - Công ty Cổ phần - Công ty Khí Cà Mau,Chi nhánh Tổng Công ty Khí Việt Nam - Công ty Cổ phần - Công ty Khí Cà Mau,807.840.000,-,807840000.0,
Công ty Cổ phần Hoá đầu và Xơ sợi Dầu khí,Phải thu khách hàng > Công ty Cổ phần Hoá đầu và Xơ sợi Dầu khí,Công ty Cổ phần Hoá đầu và Xơ sợi Dầu khí,195.253.105,195.253.105,195253105.0,195253105.0
,,,422.372.194.641,48.532.095.594,422372194641.0,48532095594.0
Trà trước cho người bán,Trà trước cho người bán,Trà trước cho người bán,Trà trước cho người bán,Trà trước cho người bán,,
Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam (PTSC),Trà trước cho người bán > Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam (PTSC),Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam (PTSC),-,22.013.374.648,,22013374648.0
Công ty Cổ phần Phát triển Đô thị Dầu khí,Trà trước cho người bán > Công ty Cổ phần Phát triển Đô thị Dầu khí,Công ty Cổ phần Phát triển Đô thị Dầu khí,4.860.607.417,4.860.607.417,4860607417.0,4860607417.0
Tổng Công ty Bảo dưỡng - Sửa chữa Công trình Dầu khí - CTCP,Trà trước cho người bán > Tổng Công ty Bảo dưỡng - Sửa chữa Công trình Dầu khí - CTCP,Tổng Công ty Bảo dưỡng - Sửa chữa Công trình Dầu khí - CTCP,-,3.049.148.944,,3049148944.0
Trường Cao đẳng nghề Dầu khí (PVMTC),Trà trước cho người bán > Trường Cao đẳng nghề Dầu khí (PVMTC),Trường Cao đẳng nghề Dầu khí (PVMTC),-,680.819.747,,680819747.0
Công ty Cổ phần Bao bì Đạm Phú Mỹ,Trà trước cho người bán > Công ty Cổ phần Bao bì Đạm Phú Mỹ,Công ty Cổ phần Bao bì Đạm Phú Mỹ,17.900.310.000,36.408.000,17900310000.0,36408000.0
Công ty Cổ phần Chứng khoán Dầu khí - Chi nhánh TP. Hồ Chí Minh,Trà trước cho người bán > Công ty Cổ phần Chứng khoán Dầu khí - Chi nhánh TP. Hồ Chí Minh,Công ty Cổ phần Chứng khoán Dầu khí - Chi nhánh TP. Hồ Chí Minh,-,106.733.270,,106733270.0
,,,22.760.917.417,30.747.092.026,22760917417.0,30747092026.0
Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,,
Công ty Cổ phần Dầu tư Tài chính Công đoàn Dầu khí Việt Nam,Phải thu ngắn hạn khác > Công ty Cổ phần Dầu tư Tài chính Công đoàn Dầu khí Việt Nam,Công ty Cổ phần Dầu tư Tài chính Công đoàn Dầu khí Việt Nam,110.143.267.289,110.143.267.289,110143267289.0,110143267289.0
Công ty Cổ phần Hóa đầu và Xơ sợi Dầu khí,Phải thu ngắn hạn khác > Công ty Cổ phần Hóa đầu và Xơ sợi Dầu khí,Công ty Cổ phần Hóa đầu và Xơ sợi Dầu khí,114.509.081.543,114.384.102.264,114509081543.0,114384102264.0
Công ty Cổ phần Phân Bón và Hóa chất Dầu khí Miền Trung,Phải thu ngắn hạn khác > Công ty Cổ phần Phân Bón và Hóa chất Dầu khí Miền Trung,Công ty Cổ phần Phân Bón và Hóa chất Dầu khí Miền Trung,-,2.439.360,,2439360.0
,,,224.652.348.832,224.529.808.913,224652348832.0,224529808913.0
Phải trả người bán,Phải trả người bán,Phải trả người bán,Phải trả người bán,Phải trả người bán,,
Tập đoàn đầu khí Việt Nam,Phải trả người bán > Tập đoàn đầu khí Việt Nam,Tập đoàn đầu khí Việt Nam,1.506.945.892,-,1506945892.0,
Tổng Công ty Khí Việt Nam - Công ty Cổ phần,Phải trả người bán > Tổng Công ty Khí Việt Nam - Công ty Cổ phần,Tổng Công ty Khí Việt Nam - Công ty Cổ phần,234.392.662.645,-,234392662645.0,
Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam (PTSC),Phải trả người bán > Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam (PTSC),Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam (PTSC),29.566.736.449,69.281.839.652,29566736449.0,69281839652.0
Công ty Cổ phần Phân bón và Hóa chất Dầu khí Miền Trung,Phải trả người bán > Công ty Cổ phần Phân bón và Hóa chất Dầu khí Miền Trung,Công ty Cổ phần Phân bón và Hóa chất Dầu khí Miền Trung,4.859.069.457,8.695.486.065,4859069457.0,8695486065.0
Công ty Cổ phần Phân bón và Hóa chất Dầu khí Miền Bắc,Phải trả người bán > Công ty Cổ phần Phân bón và Hóa chất Dầu khí Miền Bắc,Công ty Cổ phần Phân bón và Hóa chất Dầu khí Miền Bắc,4.905.034.047,3.706.484.261,4905034047.0,3706484261.0
Công ty Cổ phần Bao bì Đạm Phú Mỹ,Phải trả người bán > Công ty Cổ phần Bao bì Đạm Phú Mỹ,Công ty Cổ phần Bao bì Đạm Phú Mỹ,16.651.835.200,7.411.843.780,16651835200.0,7411843780.0
Công ty Cổ phần Phát triển đô thị Dầu khí,Phải trả người bán > Công ty Cổ phần Phát triển đô thị Dầu khí,Công ty Cổ phần Phát triển đô thị Dầu khí,3.221.660.677,4.271.216.900,3221660677.0,4271216900.0
Công Ty Cổ Phần Dịch vụ Bảo vệ An ninh Dầu khí Việt Nam,Phải trả người bán > Công Ty Cổ Phần Dịch vụ Bảo vệ An ninh Dầu khí Việt Nam,Công Ty Cổ Phần Dịch vụ Bảo vệ An ninh Dầu khí Việt Nam,973.270.903,584.917.165,973270903.0,584917165.0
Công ty Bảo hiểm PVI TP.Hỗ Chí Minh,Phải trả người bán > Công ty Bảo hiểm PVI TP.Hỗ Chí Minh,Công ty Bảo hiểm PVI TP.Hỗ Chí Minh,1.491.625.711,952.700.823,1491625711.0,952700823.0
Tổng Công ty Bảo dưỡng - Sửa chữa Công trình Dầu khí - CTCP,Phải trả người bán > Tổng Công ty Bảo dưỡng - Sửa chữa Công trình Dầu khí - CTCP,Tổng Công ty Bảo dưỡng - Sửa chữa Công trình Dầu khí - CTCP,-,2.580.913.665,,2580913665.0
Viện Dầu khí Việt Nam,Phải trả người bán > Viện Dầu khí Việt Nam,Viện Dầu khí Việt Nam,738.696.180,182.538.616,738696180.0,182538616.0
Công ty Cổ phần Phân bón và Hóa chất Dầu khí Đông Nam Bộ,Phải trả người bán > Công ty Cổ phần Phân bón và Hóa chất Dầu khí Đông Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất Dầu khí Đông Nam Bộ,1.761.826.585,5.609.524.680,1761826585.0,5609524680.0
Công ty Cổ phần Phân bón và Hóa chất Dầu khí Tây Nam Bộ,Phải trả người bán > Công ty Cổ phần Phân bón và Hóa chất Dầu khí Tây Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất Dầu khí Tây Nam Bộ,3.929.612.758,5.841.623.689,3929612758.0,5841623689.0
,,,303.998.976.504,109.119.089.296,303998976504.0,109119089296.0
