row_label_raw,row_label_full,col_0,Số cuối năm,Số đầu năm,numeric__Số cuối năm,numeric__Số đầu năm
Công ty TNHH MTV Sông Đà 2 E&C,Công ty TNHH MTV Sông Đà 2 E&C,Công ty TNHH MTV Sông Đà 2 E&C,56.724.221,1.413.639.254,56724221.0,1413639254.0
Công ty Cổ phần Sông Đà 10.1(Chi nhánh Tây Nguyên),Công ty Cổ phần Sông Đà 10.1(Chi nhánh Tây Nguyên),Công ty Cổ phần Sông Đà 10.1(Chi nhánh Tây Nguyên),137.334.225,-,137334225.0,
Công ty TNHH Tư vấn Xây dựng Sông Đà - Ucrin,Công ty TNHH Tư vấn Xây dựng Sông Đà - Ucrin,Công ty TNHH Tư vấn Xây dựng Sông Đà - Ucrin,5.426.637,-,5426637.0,
Phải thu các tổ chức và cá nhân khác,Phải thu các tổ chức và cá nhân khác,Phải thu các tổ chức và cá nhân khác,962.157.389.051,790.448.315.407,962157389051.0,790448315407.0
Phải thu về cổ tức lợi nhuận được chia,Phải thu về cổ tức lợi nhuận được chia,Phải thu về cổ tức lợi nhuận được chia,29.231.130.000,35.813.790.000,29231130000.0,35813790000.0
Công ty Cổ phần Xi măng Hạ Long - Lãi và phí cho vay lại,Công ty Cổ phần Xi măng Hạ Long - Lãi và phí cho vay lại,Công ty Cổ phần Xi măng Hạ Long - Lãi và phí cho vay lại,626.530.801.316,515.828.161.994,626530801316.0,515828161994.0
Tạm ứng,Tạm ứng,Tạm ứng,5.817.603.287,6.260.671.340,5817603287.0,6260671340.0
Phải thu về cổ phần hoá,Phải thu về cổ phần hoá,Phải thu về cổ phần hoá,5.871.915.738,5.886.915.738,5871915738.0,5886915738.0
Lãi dự thu tiền gửi có kỳ hạn,Lãi dự thu tiền gửi có kỳ hạn,Lãi dự thu tiền gửi có kỳ hạn,5.018.807.546,9.690.000.000,5018807546.0,9690000000.0
Giá trị khối lượng giảm trừ khi quyết toán các công trình,Giá trị khối lượng giảm trừ khi quyết toán các công trình,Giá trị khối lượng giảm trừ khi quyết toán các công trình,204.471.491.175,111.660.733.783,204471491175.0,111660733783.0
Các khoản phải thu ngắn hạn khác,Các khoản phải thu ngắn hạn khác,Các khoản phải thu ngắn hạn khác,85.215.639.989,105.308.042.552,85215639989.0,105308042552.0
Cộng,Cộng,Cộng,1.550.075.160.202,1.280.798.258.403,1550075160202.0,1280798258403.0
