row_label_raw,row_label_full,col_0,Thuyết minh,Ngày 31 tháng 12năm 2021Triệu đồng,Ngày 31 tháng 12năm 2020Triệu đồng,numeric__Thuyết minh,numeric__Ngày 31 tháng 12năm 2021Triệu đồng,numeric__Ngày 31 tháng 12năm 2020Triệu đồng
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,,,
Tiền mặt và vàng,TÀI SẢN > Tiền mặt và vàng,Tiền mặt và vàng,5,1.936.330,2.073.126,5.0,1936330.0,2073126.0
Tiền gửi tại Ngân hàng Nhà nước Việt Nam,TÀI SẢN > Tiền gửi tại Ngân hàng Nhà nước Việt Nam,Tiền gửi tại Ngân hàng Nhà nước Việt Nam,6,3.392.981,3.910.391,6.0,3392981.0,3910391.0
"Tiền gửi tại và cho vay các tổ chức tín dụng (""TCTD"") khác","TÀI SẢN > Tiền gửi tại và cho vay các tổ chức tín dụng (""TCTD"") khác","Tiền gửi tại và cho vay các tổ chức tín dụng (""TCTD"") khác",,25.206.015,32.378.350,,25206015.0,32378350.0
Tiền gửi tại các TCTD khác,TÀI SẢN > Tiền gửi tại các TCTD khác,Tiền gửi tại các TCTD khác,7.1,25.206.015,32.378.350,71.0,25206015.0,32378350.0
Các công cụ tài chính phải sinh và các tài sản tài chính khác,TÀI SẢN > Các công cụ tài chính phải sinh và các tài sản tài chính khác,Các công cụ tài chính phải sinh và các tài sản tài chính khác,8,4.262,49.073,8.0,4262.0,49073.0
Cho vay khách hàng,TÀI SẢN > Cho vay khách hàng,Cho vay khách hàng,,113.308.080,99.487.571,,113308080.0,99487571.0
Cho vay khách hàng,TÀI SẢN > Cho vay khách hàng,Cho vay khách hàng,9,114.674.630,100.767.406,9.0,114674630.0,100767406.0
Dự phòng rủi ro cho vay khách hàng,TÀI SẢN > Dự phòng rủi ro cho vay khách hàng,Dự phòng rủi ro cho vay khách hàng,10.1,(1.366.550),(1.279.835),101.0,-1366550.0,-1279835.0
Chứng khoán đầu tư,TÀI SẢN > Chứng khoán đầu tư,Chứng khoán đầu tư,,15.880.578,15.967.304,,15880578.0,15967304.0
Chứng khoán đầu tư sẵn sàng để bán,TÀI SẢN > Chứng khoán đầu tư sẵn sàng để bán,Chứng khoán đầu tư sẵn sàng để bán,11.1,7.354.411,7.875.277,111.0,7354411.0,7875277.0
Chứng khoán đầu tư giữ đến ngày đáo hạn,TÀI SẢN > Chứng khoán đầu tư giữ đến ngày đáo hạn,Chứng khoán đầu tư giữ đến ngày đáo hạn,"11.2, 11.3",8.652.217,9.073.142,,8652217.0,9073142.0
Dự phòng rủi ro chứng khoán đầu tư,TÀI SẢN > Dự phòng rủi ro chứng khoán đầu tư,Dự phòng rủi ro chứng khoán đầu tư,11.5,(126.050),(981.115),115.0,-126050.0,-981115.0
Tài sản cố định,TÀI SẢN > Tài sản cố định,Tài sản cố định,,3.357.843,3.348.385,,3357843.0,3348385.0
Tài sản cố định hữu hình,TÀI SẢN > Tài sản cố định hữu hình,Tài sản cố định hữu hình,12.1,778.868,751.818,121.0,778868.0,751818.0
Nguyên giá tài sản cố định,TÀI SẢN > Nguyên giá tài sản cố định,Nguyên giá tài sản cố định,,2.095.986,2.095.545,,2095986.0,2095545.0
Hao mòn tài sản cố định,TÀI SẢN > Hao mòn tài sản cố định,Hao mòn tài sản cố định,,(1.317.118),(1.343.727),,-1317118.0,-1343727.0
Tài sản cố định vô hình,TÀI SẢN > Tài sản cố định vô hình,Tài sản cố định vô hình,12.2,2.578.975,2.596.567,122.0,2578975.0,2596567.0
Nguyên giá tài sản cố định,TÀI SẢN > Nguyên giá tài sản cố định,Nguyên giá tài sản cố định,,2.842.792,2.820.112,,2842792.0,2820112.0
Hao mòn tài sản cố định,TÀI SẢN > Hao mòn tài sản cố định,Hao mòn tài sản cố định,,(263.817),(223.545),,-263817.0,-223545.0
Tài sản Có khác,TÀI SẢN > Tài sản Có khác,Tài sản Có khác,,2.745.907,3.220.977,,2745907.0,3220977.0
Các khoản phải thu,TÀI SẢN > Các khoản phải thu,Các khoản phải thu,13.1,1.360.362,1.782.238,131.0,1360362.0,1782238.0
"Các khoản lãi, phí phải thu","TÀI SẢN > Các khoản lãi, phí phải thu","Các khoản lãi, phí phải thu",13.2,983.175,1.005.762,132.0,983175.0,1005762.0
Tài sản thuê thu nhập hoãn lại,TÀI SẢN > Tài sản thuê thu nhập hoãn lại,Tài sản thuê thu nhập hoãn lại,18.2,9.545,45.501,182.0,9545.0,45501.0
Tài sản Có khác,TÀI SẢN > Tài sản Có khác,Tài sản Có khác,13.3,815.804,821.269,133.0,815804.0,821269.0
Dự phòng rủi ro cho các tài sản Có nội bằng khác,TÀI SẢN > Dự phòng rủi ro cho các tài sản Có nội bằng khác,Dự phòng rủi ro cho các tài sản Có nội bằng khác,13.4,(422.979),(433.793),134.0,-422979.0,-433793.0
TỔNG TÀI SẢN,TÀI SẢN > TỔNG TÀI SẢN,TỔNG TÀI SẢN,,165.831.996,160.435.177,,165831996.0,160435177.0
