row_label_raw,row_label_full,Bên liên quan,Mối quan hệ,Nghiệp vụ,Số cuối năm,VND Số đầu năm,numeric__Mối quan hệ,numeric__Nghiệp vụ,numeric__Số cuối năm,numeric__VND Số đầu năm
Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,,,,
Công ty TNHH Một Thành viên Hoa Sen Nam Cẩm Nghệ An,Phải trả người bán ngắn hạn > Công ty TNHH Một Thành viên Hoa Sen Nam Cẩm Nghệ An,Công ty TNHH Một Thành viên Hoa Sen Nam Cẩm Nghệ An,Công ty con,Mua hàng,128.981.860.181,-,,,128981860181.0,
Công ty TNHH Một Thành viên Hoa Sen Bình Định,Phải trả người bán ngắn hạn > Công ty TNHH Một Thành viên Hoa Sen Bình Định,Công ty TNHH Một Thành viên Hoa Sen Bình Định,Công ty con,Mua hàng,56.093.633.619,27.695.981.378,,,56093633619.0,27695981378.0
Công ty TNHH Một Thành viên Tôn Hoa Sen,Phải trả người bán ngắn hạn > Công ty TNHH Một Thành viên Tôn Hoa Sen,Công ty TNHH Một Thành viên Tôn Hoa Sen,Công ty con,Mua hàng,14.500.000.000,11.100.000.000,,,14500000000.0,11100000000.0
Công ty TNHH Một Thành viên Vận tải và Cơ khí Hoa Sen,Phải trả người bán ngắn hạn > Công ty TNHH Một Thành viên Vận tải và Cơ khí Hoa Sen,Công ty TNHH Một Thành viên Vận tải và Cơ khí Hoa Sen,Công ty con,Mua hàng,9.331.853.822,34.196.348.287,,,9331853822.0,34196348287.0
Công ty TNHH Đầu tư và Du lịch Hoa Sen,Phải trả người bán ngắn hạn > Công ty TNHH Đầu tư và Du lịch Hoa Sen,Công ty TNHH Đầu tư và Du lịch Hoa Sen,Bên liên quan,Mua hàng,6.115.897.221,137.943.985,,,6115897221.0,137943985.0
TỔNG CỘNG,Phải trả người bán ngắn hạn > TỔNG CỘNG,TỔNG CỘNG,,,215.023.244.843,73.130.273.650,,,215023244843.0,73130273650.0
Người mua trả tiền trước ngắn hạn,Người mua trả tiền trước ngắn hạn,Người mua trả tiền trước ngắn hạn,Người mua trả tiền trước ngắn hạn,Người mua trả tiền trước ngắn hạn,Người mua trả tiền trước ngắn hạn,Người mua trả tiền trước ngắn hạn,,,,
Công ty TNHH Đầu tư và Du lịch Hoa Sen,Người mua trả tiền trước ngắn hạn > Công ty TNHH Đầu tư và Du lịch Hoa Sen,Công ty TNHH Đầu tư và Du lịch Hoa Sen,Bên liên quan,Trả trước,8.394.282.049,1.500.312.265,,,8394282049.0,1500312265.0
Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,,,,
DNTN Kinh doanh Bắt động sản Hương Sen,Phải trả ngắn hạn khác > DNTN Kinh doanh Bắt động sản Hương Sen,DNTN Kinh doanh Bắt động sản Hương Sen,Bên liên quan,Trả lại tiền mua đất,1.000.000.000,1.000.000.000,,,1000000000.0,1000000000.0
Công ty TNHH Một Thành viên Vận tải và Cơ khí Hoa Sen,Phải trả ngắn hạn khác > Công ty TNHH Một Thành viên Vận tải và Cơ khí Hoa Sen,Công ty TNHH Một Thành viên Vận tải và Cơ khí Hoa Sen,Công ty con,Thu hộ,784.000,-,,,784000.0,
Công ty TNHH Đầu tư và Du lịch Hoa Sen,Phải trả ngắn hạn khác > Công ty TNHH Đầu tư và Du lịch Hoa Sen,Công ty TNHH Đầu tư và Du lịch Hoa Sen,Bên liên quan,Thu hộ,2.300.000,-,,,2300000.0,
Công ty TNHH Một Thành viên Vật liệu Xây dựng Hoa Sen,Phải trả ngắn hạn khác > Công ty TNHH Một Thành viên Vật liệu Xây dựng Hoa Sen,Công ty TNHH Một Thành viên Vật liệu Xây dựng Hoa Sen,Công ty con,Thu hộ,-,1.194.618.735,,,,1194618735.0
Công ty TNHH Một Thành viên Tôn Hoa Sen,Phải trả ngắn hạn khác > Công ty TNHH Một Thành viên Tôn Hoa Sen,Công ty TNHH Một Thành viên Tôn Hoa Sen,Công ty con,Thu hộ,-,31.799.200,,,,31799200.0
Công ty TNHH Một Thành viên Hoa Sen Nhơn Hội – Bình Định,Phải trả ngắn hạn khác > Công ty TNHH Một Thành viên Hoa Sen Nhơn Hội – Bình Định,Công ty TNHH Một Thành viên Hoa Sen Nhơn Hội – Bình Định,Công ty con,Thu hộ,6.000.000,-,,,6000000.0,
Công ty TNHH Một Thành viên Hoa Sen Nghệ An,Phải trả ngắn hạn khác > Công ty TNHH Một Thành viên Hoa Sen Nghệ An,Công ty TNHH Một Thành viên Hoa Sen Nghệ An,Công ty con,Thu hộ,-,6.850.000,,,,6850000.0
TỔNG CỘNG,Phải trả ngắn hạn khác > TỔNG CỘNG,TỔNG CỘNG,,,1.009.084.000,2.233.267.935,,,1009084000.0,2233267935.0
