row_label_raw,row_label_full,Tên công ty,Địa chỉ trụ sở chính,Hoạt động kinh doanh chính,Tỷ lệ lợi ích,Tỷ lệ lợi ích_1,Tỷ lệ quyền biểu quyết,Tỷ lệ quyền biểu quyết_1,numeric__Địa chỉ trụ sở chính,numeric__Hoạt động kinh doanh chính,numeric__Tỷ lệ lợi ích,numeric__Tỷ lệ lợi ích_1,numeric__Tỷ lệ quyền biểu quyết,numeric__Tỷ lệ quyền biểu quyết_1
Tên công ty,Tên công ty,Tên công ty,Địa chỉ trụ sở chính,Hoạt động kinh doanh chính,Số cuối kỳ,Số đầu kỳ,Số cuối kỳ,Số đầu kỳ,,,,,,
1. Công ty CP Thủy điện Nậm Chiến,Tên công ty > 1. Công ty CP Thủy điện Nậm Chiến,1. Công ty CP Thủy điện Nậm Chiến,"Tiểu khu 5, xã Mường La, Sơn La",Sản xuất diện thương phẩm,"74,41%","74,41%","68,93%","68,93%",,,0.7441,0.7441,0.6893,0.6893
2. Công ty CP Thủy điện Cần Đơn,Tên công ty > 2. Công ty CP Thủy điện Cần Đơn,2. Công ty CP Thủy điện Cần Đơn,"Âp Thanh Thủy, xã Thiện Hưng, Đồng Nai",Sản xuất diện thương phẩm,"50,96%","50,96%","50,96%","50,96%",,,0.5096,0.5096,0.5096,0.5096
3. Công ty CP Đầu tư và Phát triển diện Sê San 3A,Tên công ty > 3. Công ty CP Đầu tư và Phát triển diện Sê San 3A,3. Công ty CP Đầu tư và Phát triển diện Sê San 3A,"Số 96 Phạm Văn Đồng, phường Pleiku, Gia Lai",Sản xuất diện thương phẩm,"51,00%","51,00%","51,00%","51,00%",,,0.51,0.51,0.51,0.51
4. Công ty CP Sông Đà 3,Tên công ty > 4. Công ty CP Sông Đà 3,4. Công ty CP Sông Đà 3,"Số 94 đường Võ Nguyên Giáp, tổ 4 xã Măng Đen, Quảng Ngãi",Xây lắp,"51,00%","51,00%","51,00%","51,00%",,,0.51,0.51,0.51,0.51
5. Công ty CP Sông Đà 4,Tên công ty > 5. Công ty CP Sông Đà 4,5. Công ty CP Sông Đà 4,"Tầng 3 - Tòa nhà TM - KĐT Văn Khê, phường Hà Đông, Hà Nội",Xây lắp,"65,00%","65,00%","65,00%","65,00%",,,0.65,0.65,0.65,0.65
6. Công ty CP Sông Đà 5,Tên công ty > 6. Công ty CP Sông Đà 5,6. Công ty CP Sông Đà 5,"Tầng 5, Tháp B, Tòa nhà HH4 Khu đô thị Sông Đà Mỹ Đình, phường Từ Liêm, Hà Nội",Xây lắp,"64,16%","64,16%","64,16%","64,16%",,,0.6416,0.6416,0.6416,0.6416
7. Công ty CP Sông Đà 6,Tên công ty > 7. Công ty CP Sông Đà 6,7. Công ty CP Sông Đà 6,"Tầng 1 và tầng 2 tòa nhà TM, khu đô thị Văn Khê, phường Hà Đông, Hà Nội",Xây lắp,"65,00%","65,00%","65,00%","65,00%",,,0.65,0.65,0.65,0.65
8. Công ty CP Sông Đà 9,Tên công ty > 8. Công ty CP Sông Đà 9,8. Công ty CP Sông Đà 9,"Tòa nhà Sông Đà 9, đường Phạm Hùng, phường Từ Liêm, Hà Nội",Xây lắp,"58,50%","58,50%","58,50%","58,50%",,,0.585,0.585,0.585,0.585
9. Công ty CP Sông Đà 10,Tên công ty > 9. Công ty CP Sông Đà 10,9. Công ty CP Sông Đà 10,"Tầng 10-11, Tòa nhà Sông Đà, đường Phạm Hùng, phường Từ Liêm, Hà Nội",Xây lắp,"62,27%","62,27%","62,27%","62,27%",,,0.6227,0.6227,0.6227,0.6227
10. Công ty CP Tư vấn Sông Đà,Tên công ty > 10. Công ty CP Tư vấn Sông Đà,10. Công ty CP Tư vấn Sông Đà,"Nhà G9, số 495 đường Nguyễn Trãi, phường Thanh Liệt, Hà Nội",Dịch vụ tư vấn,"51,01%","51,01%","51,01%","51,01%",,,0.5101,0.5101,0.5101,0.5101
11. Công ty CP PCCC và Đầu tư Xây dựng Sông Đà,Tên công ty > 11. Công ty CP PCCC và Đầu tư Xây dựng Sông Đà,11. Công ty CP PCCC và Đầu tư Xây dựng Sông Đà,"P501 tầng 5 số 121 Trần Đăng Ninh, phường Cầu Giấy, Hà Nội",Xây lắp,"51,00%","51,00%","51,00%","51,00%",,,0.51,0.51,0.51,0.51
"12. Công ty TNHH MTV Hạ tầng Sông phường Thanh Liệt, Hà Nội. Đà","Tên công ty > 12. Công ty TNHH MTV Hạ tầng Sông phường Thanh Liệt, Hà Nội. Đà","12. Công ty TNHH MTV Hạ tầng Sông phường Thanh Liệt, Hà Nội. Đà","Nhà G10, số 493 Nguyễn Trãi, phường Thanh Liệt, Hà Nội.",Thu phí đường bộ,"100,00%","100,00%","100,00%","100,00%",,,1.0,1.0,1.0,1.0
