row_label_raw,row_label_full,col_0,"Nhà cửa,vật kiến trúcTriệu đồng",Máy mócthiết bịTriệu đồng,Phương tiệnvận tảiTriệu đồng,"Thiết bị,dụng cụ quản lýTriệu đồng",Tài sản khácTriệu đồng,Tổng cộngTriệu đồng,"numeric__Nhà cửa,vật kiến trúcTriệu đồng",numeric__Máy mócthiết bịTriệu đồng,numeric__Phương tiệnvận tảiTriệu đồng,"numeric__Thiết bị,dụng cụ quản lýTriệu đồng",numeric__Tài sản khácTriệu đồng,numeric__Tổng cộngTriệu đồng
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,,,,,,
Ngày 31 tháng 12 năm 2021,Nguyên giá > Ngày 31 tháng 12 năm 2021,Ngày 31 tháng 12 năm 2021,423.120,354.278,196.963,35.305,14.099,1.023.765,423120.0,354278.0,196963.0,35305.0,14099.0,1023765.0
Mua trong năm,Nguyên giá > Mua trong năm,Mua trong năm,-,8.344,63,102,77,8.586,,8344.0,63.0,102.0,77.0,8586.0
Chuyển từ xây dựng cơ bảnđở dang,Nguyên giá > Chuyển từ xây dựng cơ bảnđở dang,Chuyển từ xây dựng cơ bảnđở dang,-,56.640,25.820,1.055,1.020,84.535,,56640.0,25820.0,1055.0,1020.0,84535.0
"Thanh lý, nhượng bán","Nguyên giá > Thanh lý, nhượng bán","Thanh lý, nhượng bán",(440),(3.586),(11.717),(663),(394),(16.800),-440.0,-3586.0,-11717.0,-663.0,-394.0,-16800.0
Chuyển từ tài sản cố địnhthuê tài chính,Nguyên giá > Chuyển từ tài sản cố địnhthuê tài chính,Chuyển từ tài sản cố địnhthuê tài chính,-,-,4.983,-,-,4.983,,,4983.0,,,4983.0
Giảm khác,Nguyên giá > Giảm khác,Giảm khác,-,-,-,(90),-,(90),,,,-90.0,,-90.0
Ngày 31 tháng 12 năm 2022,Nguyên giá > Ngày 31 tháng 12 năm 2022,Ngày 31 tháng 12 năm 2022,422.680,415.676,216.112,35.709,14.802,1.104.979,422680.0,415676.0,216112.0,35709.0,14802.0,1104979.0
Giá trị khấu hao luỹ kế,Giá trị khấu hao luỹ kế,Giá trị khấu hao luỹ kế,Giá trị khấu hao luỹ kế,Giá trị khấu hao luỹ kế,Giá trị khấu hao luỹ kế,Giá trị khấu hao luỹ kế,Giá trị khấu hao luỹ kế,Giá trị khấu hao luỹ kế,,,,,,
Ngày 31 tháng 12 năm 2021,Giá trị khấu hao luỹ kế > Ngày 31 tháng 12 năm 2021,Ngày 31 tháng 12 năm 2021,143.729,203.301,128.266,29.374,11.807,516.477,143729.0,203301.0,128266.0,29374.0,11807.0,516477.0
Khẩu hao trong năm,Giá trị khấu hao luỹ kế > Khẩu hao trong năm,Khẩu hao trong năm,15.701,41.991,21.774,2.132,1.351,82.949,15701.0,41991.0,21774.0,2132.0,1351.0,82949.0
Chuyển từ tài sản cố địnhthuê tài chính,Giá trị khấu hao luỹ kế > Chuyển từ tài sản cố địnhthuê tài chính,Chuyển từ tài sản cố địnhthuê tài chính,-,-,4.222,-,-,4.222,,,4222.0,,,4222.0
"Thanh lý, nhượng bán","Giá trị khấu hao luỹ kế > Thanh lý, nhượng bán","Thanh lý, nhượng bán",(440),(3.574),(11.717),(663),(394),(16.788),-440.0,-3574.0,-11717.0,-663.0,-394.0,-16788.0
Giảm khác,Giá trị khấu hao luỹ kế > Giảm khác,Giảm khác,-,-,-,(90),-,(90),,,,-90.0,,-90.0
Ngày 31 tháng 12 năm 2022,Giá trị khấu hao luỹ kế > Ngày 31 tháng 12 năm 2022,Ngày 31 tháng 12 năm 2022,158.990,241.718,142.545,30.753,12.764,586.770,158990.0,241718.0,142545.0,30753.0,12764.0,586770.0
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,,,,,,
Ngày 31 tháng 12 năm 2021,Giá trị còn lại > Ngày 31 tháng 12 năm 2021,Ngày 31 tháng 12 năm 2021,279.391,150.977,68.697,5.931,2.292,507.288,279391.0,150977.0,68697.0,5931.0,2292.0,507288.0
Ngày 31 tháng 12 năm 2022,Giá trị còn lại > Ngày 31 tháng 12 năm 2022,Ngày 31 tháng 12 năm 2022,263.690,173.958,73.567,4.956,2.038,518.209,263690.0,173958.0,73567.0,4956.0,2038.0,518209.0
