row_label_raw,row_label_full,col_0,Số cuối năm > %sở hữu,Số cuối năm > Số tiềnVND,Số đầu năm > %sở hữu,Số đầu năm > Số tiềnVND,numeric__Số cuối năm > %sở hữu,numeric__Số cuối năm > Số tiềnVND,numeric__Số đầu năm > %sở hữu,numeric__Số đầu năm > Số tiềnVND
Công ty Cổ phần Bến Thành -Long Hải,Công ty Cổ phần Bến Thành -Long Hải,Công ty Cổ phần Bến Thành -Long Hải,"99,9",3.350.000.000.000,99,1.980.000.000.000,99.9,3350000000000.0,99.0,1980000000000.0
Công ty Cổ phần Đầu tư và Phát triển Khu Công nghiệp Phát Đạt,Công ty Cổ phần Đầu tư và Phát triển Khu Công nghiệp Phát Đạt,Công ty Cổ phần Đầu tư và Phát triển Khu Công nghiệp Phát Đạt,68,2.040.000.000.000,68,2.040.000.000.000,68.0,2040000000000.0,68.0,2040000000000.0
Công ty Cổ phần Bất động sản Đầu tư và Phát triển Cao ốc Bình,Công ty Cổ phần Bất động sản Đầu tư và Phát triển Cao ốc Bình,Công ty Cổ phần Bất động sản Đầu tư và Phát triển Cao ốc Bình,"99,5",1.871.709.990.959,"99,5",1.871.709.990.959,99.5,1871709990959.0,99.5,1871709990959.0
Dương,Dương,Dương,"99,34",1.360.000.000.000,"99,34",1.360.000.000.000,99.34,1360000000000.0,99.34,1360000000000.0
Công ty Cổ phần Đầu tư Serenity,Công ty Cổ phần Đầu tư Serenity,Công ty Cổ phần Đầu tư Serenity,99,461.835.000.000,99,461.835.000.000,99.0,461835000000.0,99.0,461835000000.0
Công ty Cổ phần Đầu tư Bắc,Công ty Cổ phần Đầu tư Bắc,Công ty Cổ phần Đầu tư Bắc,99,393.624.000.000,99,393.624.000.000,99.0,393624000000.0,99.0,393624000000.0
Cường,Cường,Cường,"99,9",300.000.000.000,"99,9",300.000.000.000,99.9,300000000000.0,99.9,300000000000.0
Công ty Cổ phần ĐK Phú Quốc,Công ty Cổ phần ĐK Phú Quốc,Công ty Cổ phần ĐK Phú Quốc,94,187.137.000.000,94,144.585.000.000,94.0,187137000000.0,94.0,144585000000.0
Công ty TNHH Đầu tư Xây dựng Hạ tầng Kỹ thuật Coinin,Công ty TNHH Đầu tư Xây dựng Hạ tầng Kỹ thuật Coinin,Công ty TNHH Đầu tư Xây dựng Hạ tầng Kỹ thuật Coinin,51,85.680.000.000,51,85.680.000.000,51.0,85680000000.0,51.0,85680000000.0
Công ty Cổ phần Đầu tư Bất động sản Ngô Mây,Công ty Cổ phần Đầu tư Bất động sản Ngô Mây,Công ty Cổ phần Đầu tư Bất động sản Ngô Mây,,-,99,648.293.112.453,,,99.0,648293112453.0
Công ty Cổ phần Kinh doanh và Dịch vụ Bất động sản Phát Đạt,Công ty Cổ phần Kinh doanh và Dịch vụ Bất động sản Phát Đạt,Công ty Cổ phần Kinh doanh và Dịch vụ Bất động sản Phát Đạt,10.049.985.990.959,,,9.285.727.103.412,10049985990959.0,,,9285727103412.0
Công ty Cổ phần Địa ốc Sài Gòn - KL,Công ty Cổ phần Địa ốc Sài Gòn - KL,Công ty Cổ phần Địa ốc Sài Gòn - KL,,,,,,,,
