row_label_raw,row_label_full,STT,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước (Trình bày lại),numeric__CHỈ TIÊU,numeric__Thuyết minh,numeric__Năm nay,numeric__Năm trước (Trình bày lại)
1.,1.,1.,Thu nhập lãi và các khoản thu nhập tương tự,25,149.867.798,118.511.121,,25.0,149867798.0,118511121.0
2.,2.,2.,Chi phí lãi và các chi phí tương tự,26,(95.614.773),(64.064.345),,26.0,-95614773.0,-64064345.0
I,I,I,Thu nhập lãi thuần,,54.253.025,54.446.776,,,54253025.0,54446776.0
3.,3.,3.,Thu nhập từ hoạt động dịch vụ,,8.761.855,7.768.052,,,8761855.0,7768052.0
4.,4.,4.,Chi phí hoạt động dịch vụ,,(3.303.886),(2.954.965),,,-3303886.0,-2954965.0
II,II,II,Lãi thuần từ hoạt động dịch vụ,27,5.457.969,4.813.087,,27.0,5457969.0,4813087.0
III,III,III,Lãi thuần từ hoạt động kinh doanh ngoại hồi,28,4.633.812,3.018.219,,28.0,4633812.0,3018219.0
IV,IV,IV,Lãi thuần từ mua bán chứng khoán kinh doanh,29.1,135.478,(76.919),,291.0,135478.0,-76919.0
V,V,V,Lãi thuần từ mua bán chứng khoán đầu tư,29.2,2.871.527,260.259,,292.0,2871527.0,260259.0
5.,5.,5.,Thu nhập từ hoạt động khác,,6.429.771,6.422.911,,,6429771.0,6422911.0
6.,6.,6.,Chi phí từ hoạt động khác,,(3.801.510),(2.275.387),,,-3801510.0,-2275387.0
VI,VI,VI,Lãi thuần từ hoạt động khác,30,2.628.261,4.147.524,,30.0,2628261.0,4147524.0
VII,VII,VII,"Thu nhập từ góp vốn, mua cổ phần",31,327.046,304.005,,31.0,327046.0,304005.0
,,,Tổng thu nhập hoạt động,,70.307.118,66.912.951,,,70307118.0,66912951.0
7.,7.,7.,Chi phí nhân viên,,(13.475.321),(12.025.385),,,-13475321.0,-12025385.0
8.,8.,8.,Chi phí khấu hao,,(1.203.083),(983.367),,,-1203083.0,-983367.0
9.,9.,9.,Chi phí hoạt động khác,,(8.920.988),(8.183.042),,,-8920988.0,-8183042.0
VIII,VIII,VIII,Tổng chi phí hoạt động,32,(23.599.392),(21.191.794),,32.0,-23599392.0,-21191794.0
IX,IX,IX,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,,46.707.726,45.721.157,,,46707726.0,45721157.0
X,X,X,Chi phí dự phòng rủi ro tín dụng,"8, 12",(20.002.057),(23.304.986),,,-20002057.0,-23304986.0
XI,XI,XI,Tổng lợi nhuận trước thuế,,26.705.669,22.416.171,,,26705669.0,22416171.0
10.,10.,10.,Chi phí thuế TNDN hiện hành,33,(5.331.461),(4.424.190),,33.0,-5331461.0,-4424190.0
11.,11.,11.,Thu nhập/ (Chi phí) thuế TNDN hoãn lại,,726,(1.884),,,726.0,-1884.0
XII,XII,XII,Chi phí thuế TNDN,,(5.330.735),(4.426.074),,,-5330735.0,-4426074.0
XIII,XIII,XIII,Lợi nhuận sau thuế TNDN,,21.374.934,17.990.097,,,21374934.0,17990097.0
