row_label_raw,row_label_full,col_0,Số cuối năm > Giá trị ghi số,Số cuối năm > Dự phòng,Số đầu năm > Giá trị ghi số,Số đầu năm > Dự phòng,numeric__Số cuối năm > Giá trị ghi số,numeric__Số cuối năm > Dự phòng,numeric__Số đầu năm > Giá trị ghi số,numeric__Số đầu năm > Dự phòng
Đầu tư vào công ty con,Đầu tư vào công ty con,Đầu tư vào công ty con,3.915.664.290.939,(77.214.000.000),3.509.267.425.514,(93.329.620.719),3915664290939.0,-77214000000.0,3509267425514.0,-93329620719.0
Công ty Cổ phần Sông Đà 3(i),Công ty Cổ phần Sông Đà 3(i),Công ty Cổ phần Sông Đà 3(i),64.464.000.000,(64.464.000.000),64.464.000.000,(64.464.000.000),64464000000.0,-64464000000.0,64464000000.0,-64464000000.0
Công ty Cổ phần Sông Đà 4(i),Công ty Cổ phần Sông Đà 4(i),Công ty Cổ phần Sông Đà 4(i),72.975.500.000,-,72.975.500.000,-,72975500000.0,,72975500000.0,
Công ty Cổ phần Sông Đà 5(i),Công ty Cổ phần Sông Đà 5(i),Công ty Cổ phần Sông Đà 5(i),196.843.824.000,-,196.843.824.000,-,196843824000.0,,196843824000.0,
Công ty Cổ phần Sông Đà 6(i),Công ty Cổ phần Sông Đà 6(i),Công ty Cổ phần Sông Đà 6(i),339.023.100.000,-,339.023.100.000,-,339023100000.0,,339023100000.0,
Công ty Cổ phần Sông Đà 9(i),Công ty Cổ phần Sông Đà 9(i),Công ty Cổ phần Sông Đà 9(i),305.867.224.224,-,305.867.224.224,-,305867224224.0,,305867224224.0,
Công ty Cổ phần Sông Đà 10(i),Công ty Cổ phần Sông Đà 10(i),Công ty Cổ phần Sông Đà 10(i),417.736.289.900,-,417.736.289.900,-,417736289900.0,,417736289900.0,
Công ty Cổ phần Phòng cháy chữa cháy và Đầu tư Xây dựng Sông Đà,Công ty Cổ phần Phòng cháy chữa cháy và Đầu tư Xây dựng Sông Đà,Công ty Cổ phần Phòng cháy chữa cháy và Đầu tư Xây dựng Sông Đà,12.750.000.000,(12.750.000.000),12.750.000.000,(12.750.000.000),12750000000.0,-12750000000.0,12750000000.0,-12750000000.0
Công ty Cổ phần Đầu tư và Phát triển điện Sê San 3A,Công ty Cổ phần Đầu tư và Phát triển điện Sê San 3A,Công ty Cổ phần Đầu tư và Phát triển điện Sê San 3A,228.073.875.831,-,228.073.875.831,-,228073875831.0,,228073875831.0,
Công ty Cổ phần Thủy điện Nậm Chiến(i)(ii),Công ty Cổ phần Thủy điện Nậm Chiến(i)(ii),Công ty Cổ phần Thủy điện Nậm Chiến(i)(ii),981.194.316.519,-,538.954.275.894,-,981194316519.0,,538954275894.0,
Công ty Cổ phần Thủy điện Cần Đơn(i),Công ty Cổ phần Thủy điện Cần Đơn(i),Công ty Cổ phần Thủy điện Cần Đơn(i),1.010.880.360.000,-,1.010.880.360.000,-,1010880360000.0,,1010880360000.0,
Công ty Cổ phần Tư vấn Sông Đà(i),Công ty Cổ phần Tư vấn Sông Đà(i),Công ty Cổ phần Tư vấn Sông Đà(i),15.973.200.000,-,15.973.200.000,-,15973200000.0,,15973200000.0,
Công ty TNHH MTV Hạ tầng Sông Đà,Công ty TNHH MTV Hạ tầng Sông Đà,Công ty TNHH MTV Hạ tầng Sông Đà,222.842.600.465,-,222.842.600.465,-,222842600465.0,,222842600465.0,
