row_label_raw,row_label_full,col_0,31/12/2024VND,01/01/2024VND,numeric__31/12/2024VND,numeric__01/01/2024VND
a) Ngắn hạn,a) Ngắn hạn,a) Ngắn hạn,830.312.120.420,770.735.605.567,830312120420.0,770735605567.0
- Phải trả các bên liên quan,- Phải trả các bên liên quan,- Phải trả các bên liên quan,208.821.849.287,206.755.646.897,208821849287.0,206755646897.0
+ Công ty CP Thùy điện Nậm Chiến,+ Công ty CP Thùy điện Nậm Chiến,+ Công ty CP Thùy điện Nậm Chiến,70.539.846,48.332.970,70539846.0,48332970.0
+ Công ty TNHH MTV Hạ tầng Sông Đà,+ Công ty TNHH MTV Hạ tầng Sông Đà,+ Công ty TNHH MTV Hạ tầng Sông Đà,186.231.819.482,186.075.705.932,186231819482.0,186075705932.0
+ Công ty CP Phòng cháy chữa cháy và Đầu tư Xây dựng Sông Đà,+ Công ty CP Phòng cháy chữa cháy và Đầu tư Xây dựng Sông Đà,+ Công ty CP Phòng cháy chữa cháy và Đầu tư Xây dựng Sông Đà,39.069.000,-,39069000.0,
+ Công ty CP Sông Đà 2,+ Công ty CP Sông Đà 2,+ Công ty CP Sông Đà 2,3.005.946.005,3.005.946.005,3005946005.0,3005946005.0
+ Công ty CP Sông Đà 3,+ Công ty CP Sông Đà 3,+ Công ty CP Sông Đà 3,965.466.764,1.093.041.764,965466764.0,1093041764.0
+ Công ty CP Sông Đà 6,+ Công ty CP Sông Đà 6,+ Công ty CP Sông Đà 6,4.515.237.846,4.515.237.846,4515237846.0,4515237846.0
+ Công ty CP Sông Đà 10,+ Công ty CP Sông Đà 10,+ Công ty CP Sông Đà 10,9.579.672.073,7.603.284.109,9579672073.0,7603284109.0
+ Công ty TNHH điện Xekaman 3,+ Công ty TNHH điện Xekaman 3,+ Công ty TNHH điện Xekaman 3,4.414.098.271,4.414.098.271,4414098271.0,4414098271.0
- Phải trả các đơn vị và cá nhân khác,- Phải trả các đơn vị và cá nhân khác,- Phải trả các đơn vị và cá nhân khác,621.490.271.133,563.979.958.670,621490271133.0,563979958670.0
b) Dài hạn,b) Dài hạn,b) Dài hạn,77.029.775.222,72.947.309.442,77029775222.0,72947309442.0
- Phải trả các bên liên quan,- Phải trả các bên liên quan,- Phải trả các bên liên quan,6.000.000.000,6.000.000.000,6000000000.0,6000000000.0
+ Nhận vốn từ Công ty CP Sông Đà 2 để đầu tư ủy thác vào Công ty CP Thùy điện Đắkrink,+ Nhận vốn từ Công ty CP Sông Đà 2 để đầu tư ủy thác vào Công ty CP Thùy điện Đắkrink,+ Nhận vốn từ Công ty CP Sông Đà 2 để đầu tư ủy thác vào Công ty CP Thùy điện Đắkrink,600.000.000,600.000.000,600000000.0,600000000.0
+ Nhận vốn từ Công ty CP Sông Đà 10 để đầu tư ủy thác vào Công ty CP Cao su Phú Riềng Kratie,+ Nhận vốn từ Công ty CP Sông Đà 10 để đầu tư ủy thác vào Công ty CP Cao su Phú Riềng Kratie,+ Nhận vốn từ Công ty CP Sông Đà 10 để đầu tư ủy thác vào Công ty CP Cao su Phú Riềng Kratie,3.000.000.000,3.000.000.000,3000000000.0,3000000000.0
+ Nhận vốn từ Công ty CP Tư vấn Sông Đà để đầu tư ủy thác vào Công ty CP Cao su Phú Riềng Kratie,+ Nhận vốn từ Công ty CP Tư vấn Sông Đà để đầu tư ủy thác vào Công ty CP Cao su Phú Riềng Kratie,+ Nhận vốn từ Công ty CP Tư vấn Sông Đà để đầu tư ủy thác vào Công ty CP Cao su Phú Riềng Kratie,2.400.000.000,2.400.000.000,2400000000.0,2400000000.0
- Phải trả các đơn vị và cá nhân khác,- Phải trả các đơn vị và cá nhân khác,- Phải trả các đơn vị và cá nhân khác,71.029.775.222,66.947.309.442,71029775222.0,66947309442.0
+ Phải trả người ủy thác đầu tư,+ Phải trả người ủy thác đầu tư,+ Phải trả người ủy thác đầu tư,54.292.860.000,51.963.100.000,54292860000.0,51963100000.0
"+ Nhận ký quỹ, ký cược dài hạn","+ Nhận ký quỹ, ký cược dài hạn","+ Nhận ký quỹ, ký cược dài hạn",16.736.915.222,14.984.209.442,16736915222.0,14984209442.0
Cộng,Cộng,Cộng,907.341.895.642,843.682.915.009,907341895642.0,843682915009.0
