row_label_raw,row_label_full,col_0,Số cuối năm,Số đầu năm,numeric__Số cuối năm,numeric__Số đầu năm
Trả trước cho các bên liên quan,Trả trước cho các bên liên quan,Trả trước cho các bên liên quan,69.308.791.025,100.540.162.636,69308791025.0,100540162636.0
Công ty cổ phần Sông Đà 2,Công ty cổ phần Sông Đà 2,Công ty cổ phần Sông Đà 2,-,379.359.108,,379359108.0
Công ty cổ phần Sông Đà 3,Công ty cổ phần Sông Đà 3,Công ty cổ phần Sông Đà 3,200.000.000,-,200000000.0,
Công ty Cổ phần Sông Đà 5,Công ty Cổ phần Sông Đà 5,Công ty Cổ phần Sông Đà 5,5.000.000.000,5.000.000.000,5000000000.0,5000000000.0
Công ty Cổ phần Sông Đà 6,Công ty Cổ phần Sông Đà 6,Công ty Cổ phần Sông Đà 6,13.534.073.483,30.429.344.933,13534073483.0,30429344933.0
Công ty Cổ phần Sông Đà 9,Công ty Cổ phần Sông Đà 9,Công ty Cổ phần Sông Đà 9,13.606.373.783,13.406.373.783,13606373783.0,13406373783.0
Công ty Cổ phần Sông Đà 12,Công ty Cổ phần Sông Đà 12,Công ty Cổ phần Sông Đà 12,2.747.108.285,2.792.739.636,2747108285.0,2792739636.0
Công ty Cổ phần Phòng cháy chữa cháy và Đầu tư Xây dựng Sông Đà,Công ty Cổ phần Phòng cháy chữa cháy và Đầu tư Xây dựng Sông Đà,Công ty Cổ phần Phòng cháy chữa cháy và Đầu tư Xây dựng Sông Đà,260.568.300,260.568.300,260568300.0,260568300.0
Công ty Cổ phần Tư vấn Sông Đà,Công ty Cổ phần Tư vấn Sông Đà,Công ty Cổ phần Tư vấn Sông Đà,800.000.000,800.000.000,800000000.0,800000000.0
Công ty Cổ phần Cơ khí Lắp máy Sông Đà,Công ty Cổ phần Cơ khí Lắp máy Sông Đà,Công ty Cổ phần Cơ khí Lắp máy Sông Đà,33.160.667.174,47.471.776.876,33160667174.0,47471776876.0
Trả trước cho người bán khác,Trả trước cho người bán khác,Trả trước cho người bán khác,56.852.658.215,57.435.846.950,56852658215.0,57435846950.0
Công ty Cổ phần Sông Đà Miền Trung,Công ty Cổ phần Sông Đà Miền Trung,Công ty Cổ phần Sông Đà Miền Trung,5.858.234.797,5.858.234.797,5858234797.0,5858234797.0
Công ty Cổ phần Bạch Đằng 10,Công ty Cổ phần Bạch Đằng 10,Công ty Cổ phần Bạch Đằng 10,9.225.966.125,9.225.966.125,9225966125.0,9225966125.0
Công ty Cổ phần Đầu tư Thương mại và Vận tải Thành Trang,Công ty Cổ phần Đầu tư Thương mại và Vận tải Thành Trang,Công ty Cổ phần Đầu tư Thương mại và Vận tải Thành Trang,13.702.950.000,13.702.950.000,13702950000.0,13702950000.0
Công ty Cổ phần SbTech,Công ty Cổ phần SbTech,Công ty Cổ phần SbTech,8.713.025.756,10.165.772.066,8713025756.0,10165772066.0
Các nhà cung cấp khác,Các nhà cung cấp khác,Các nhà cung cấp khác,19.352.481.537,18.482.923.962,19352481537.0,18482923962.0
Cộng,Cộng,Cộng,126.161.449.240,157.976.009.586,126161449240.0,157976009586.0
