row_label_raw,row_label_full,col_0,Số cuối năm,Số đầu năm,numeric__Số cuối năm,numeric__Số đầu năm
,,,VND,VND,,
a. Ngắn hạn,a. Ngắn hạn,a. Ngắn hạn,a. Ngắn hạn,a. Ngắn hạn,,
Tập đoàn Dầu khí Việt Nam (i),a. Ngắn hạn > Tập đoàn Dầu khí Việt Nam (i),Tập đoàn Dầu khí Việt Nam (i),2.242.590.619.141,2.242.590.619.141,2242590619141.0,2242590619141.0
Tổng Công ty Cố phần Bảo hiểm Dầu khí Việt Nam (ii),a. Ngắn hạn > Tổng Công ty Cố phần Bảo hiểm Dầu khí Việt Nam (ii),Tổng Công ty Cố phần Bảo hiểm Dầu khí Việt Nam (ii),279.976.956.066,-,279976956066.0,
"Thuế tài nguyên, thuế giả trị gia tăng, thuế và lệ phí bảo vệ môi trường rừng","a. Ngắn hạn > Thuế tài nguyên, thuế giả trị gia tăng, thuế và lệ phí bảo vệ môi trường rừng","Thuế tài nguyên, thuế giả trị gia tăng, thuế và lệ phí bảo vệ môi trường rừng",17.740.098.787,15.755.799.330,17740098787.0,15755799330.0
Phải trả cổ tức cho cổ đông,a. Ngắn hạn > Phải trả cổ tức cho cổ đông,Phải trả cổ tức cho cổ đông,9.405.757.186,8.694.255.835,9405757186.0,8694255835.0
Phải trả về cổ phần hóa,a. Ngắn hạn > Phải trả về cổ phần hóa,Phải trả về cổ phần hóa,7.354.964.525,7.354.964.525,7354964525.0,7354964525.0
Phải trả ngắn hạn khác,a. Ngắn hạn > Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,95.999.454.703,78.159.844.057,95999454703.0,78159844057.0
,,,2.653.067.850.408,2.352.555.482.888,2653067850408.0,2352555482888.0
Trong đó: Phải trả khác các bên liên quan (trình bày tai Thuyết minh số 39),a. Ngắn hạn > Trong đó: Phải trả khác các bên liên quan (trình bày tai Thuyết minh số 39),Trong đó: Phải trả khác các bên liên quan (trình bày tai Thuyết minh số 39),2.242.590.619.141,2.242.590.619.141,2242590619141.0,2242590619141.0
b. Dài hạn,b. Dài hạn,b. Dài hạn,b. Dài hạn,b. Dài hạn,,
"Nhận ký cược, ký quỹ dài hạn","b. Dài hạn > Nhận ký cược, ký quỹ dài hạn","Nhận ký cược, ký quỹ dài hạn",477.101.718,405.403.444,477101718.0,405403444.0
,,,477.101.718,405.403.444,477101718.0,405403444.0
