row_label_raw,row_label_full,col_0,2020VND,2019VND,numeric__2020VND,numeric__2019VND
Các công ty con,Các công ty con,Các công ty con,Các công ty con,Các công ty con,,
"Angkor Dairy Products Co., Ltd.","Các công ty con > Angkor Dairy Products Co., Ltd.","Angkor Dairy Products Co., Ltd.",311.973.375.006,371.520.806.417,311973375006.0,371520806417.0
Driftwood Dairy Holdings Corporation,Các công ty con > Driftwood Dairy Holdings Corporation,Driftwood Dairy Holdings Corporation,9.940.522.310,6.413.002.938,9940522310.0,6413002938.0
Công ty TNHH Một Thành Viên Bò Sữa Thống Nhất,Công ty TNHH Một Thành Viên Bò Sữa Thống Nhất,Công ty TNHH Một Thành Viên Bò Sữa Thống Nhất,Công ty TNHH Một Thành Viên Bò Sữa Thống Nhất,Công ty TNHH Một Thành Viên Bò Sữa Thống Nhất,,
Thanh Hóa,Công ty TNHH Một Thành Viên Bò Sữa Thống Nhất > Thanh Hóa,Thanh Hóa,2.630.661.330,2.745.155.210,2630661330.0,2745155210.0
Công ty Cổ phần Giống Bò sữa Mộc Châu,Công ty TNHH Một Thành Viên Bò Sữa Thống Nhất > Công ty Cổ phần Giống Bò sữa Mộc Châu,Công ty Cổ phần Giống Bò sữa Mộc Châu,3.933.170.560,-,3933170560.0,
Công ty TNHH Một Thành Viên Bò Sữa Việt Nam,Công ty TNHH Một Thành Viên Bò Sữa Thống Nhất > Công ty TNHH Một Thành Viên Bò Sữa Việt Nam,Công ty TNHH Một Thành Viên Bò Sữa Việt Nam,902.409.508,30.560.337.927,902409508.0,30560337927.0
Công ty Cổ phần Đường Việt Nam,Công ty TNHH Một Thành Viên Bò Sữa Thống Nhất > Công ty Cổ phần Đường Việt Nam,Công ty Cổ phần Đường Việt Nam,145.700.000,218.820.000,145700000.0,218820000.0
Tổng doanh thu với các công ty con,Công ty TNHH Một Thành Viên Bò Sữa Thống Nhất > Tổng doanh thu với các công ty con,Tổng doanh thu với các công ty con,329.525.838.715,411.458.122.492,329525838715.0,411458122492.0
Công ty liên kết,Công ty liên kết,Công ty liên kết,Công ty liên kết,Công ty liên kết,,
Công ty Cổ phần APIS,Công ty liên kết > Công ty Cổ phần APIS,Công ty Cổ phần APIS,632.878.546,302.263.750,632878546.0,302263750.0
