row_label_raw,row_label_full,col_0,31/12/2018VND,01/01/2018VND,numeric__31/12/2018VND,numeric__01/01/2018VND
Chi phí xây dựng cơ bản dở dang dài hạn,Chi phí xây dựng cơ bản dở dang dài hạn,Chi phí xây dựng cơ bản dở dang dài hạn,Chi phí xây dựng cơ bản dở dang dài hạn,Chi phí xây dựng cơ bản dở dang dài hạn,,
Dự án Nha Trang,Chi phí xây dựng cơ bản dở dang dài hạn > Dự án Nha Trang,Dự án Nha Trang,-,1.102.343.087,,1102343087.0
Dự án Cần Thơ,Chi phí xây dựng cơ bản dở dang dài hạn > Dự án Cần Thơ,Dự án Cần Thơ,-,11.646.365,,11646365.0
Dự án khu phần mềm CEO Láng Hòa Lạc,Chi phí xây dựng cơ bản dở dang dài hạn > Dự án khu phần mềm CEO Láng Hòa Lạc,Dự án khu phần mềm CEO Láng Hòa Lạc,1.149.300.000,990.000.000,1149300000.0,990000000.0
Trường tiểu học mầm non tư thực CEO,Chi phí xây dựng cơ bản dở dang dài hạn > Trường tiểu học mầm non tư thực CEO,Trường tiểu học mầm non tư thực CEO,444.464.626,-,444464626.0,
Nhà dịch vụ Dự án Quốc Oai,Chi phí xây dựng cơ bản dở dang dài hạn > Nhà dịch vụ Dự án Quốc Oai,Nhà dịch vụ Dự án Quốc Oai,-,1.034.168.636,,1034168636.0
"Trường học, trạm y tế - Sunny","Chi phí xây dựng cơ bản dở dang dài hạn > Trường học, trạm y tế - Sunny","Trường học, trạm y tế - Sunny",575.548.928,447.369.819,575548928.0,447369819.0
Trung tâm đào tạo công nghệ cao Đại Việt - Láng Hòa Lạc,Chi phí xây dựng cơ bản dở dang dài hạn > Trung tâm đào tạo công nghệ cao Đại Việt - Láng Hòa Lạc,Trung tâm đào tạo công nghệ cao Đại Việt - Láng Hòa Lạc,703.929.703,703.929.703,703929703.0,703929703.0
Dự án Trường Cao đẳng Đại Việt,Chi phí xây dựng cơ bản dở dang dài hạn > Dự án Trường Cao đẳng Đại Việt,Dự án Trường Cao đẳng Đại Việt,-,9.416.241.494,,9416241494.0
Cộng,Chi phí xây dựng cơ bản dở dang dài hạn > Cộng,Cộng,2.873.243.257,13.705.699.104,2873243257.0,13705699104.0
