row_label_raw,row_label_full,col_0,Thuyết minh,Ngày 31 tháng 12năm 2021Triệu đồng,Ngày 31 tháng 12năm 2020Triệu đồng,numeric__Thuyết minh,numeric__Ngày 31 tháng 12năm 2021Triệu đồng,numeric__Ngày 31 tháng 12năm 2020Triệu đồng
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,,,
Tiền mặt và vàng,TÀI SẢN > Tiền mặt và vàng,Tiền mặt và vàng,5,1.936.330,2.073.126,5.0,1936330.0,2073126.0
Tiền gửi tại Ngân hàng Nhà nước Việt Nam,TÀI SẢN > Tiền gửi tại Ngân hàng Nhà nước Việt Nam,Tiền gửi tại Ngân hàng Nhà nước Việt Nam,6,3.392.981,3.910.391,6.0,3392981.0,3910391.0
Tiền gửi tại và cho vay các tổ chức tin dụng (“TCTD”) khác,TÀI SẢN > Tiền gửi tại và cho vay các tổ chức tin dụng (“TCTD”) khác,Tiền gửi tại và cho vay các tổ chức tin dụng (“TCTD”) khác,,25.206.015,32.378.350,,25206015.0,32378350.0
Tiền gửi tại các TCTD khác,TÀI SẢN > Tiền gửi tại các TCTD khác,Tiền gửi tại các TCTD khác,7.1,25.206.015,32.378.350,71.0,25206015.0,32378350.0
Các công cụ tài chính phải sinh và các tài sản tài chính khác,TÀI SẢN > Các công cụ tài chính phải sinh và các tài sản tài chính khác,Các công cụ tài chính phải sinh và các tài sản tài chính khác,8,4.262,49.073,8.0,4262.0,49073.0
Cho vay khách hàng,TÀI SẢN > Cho vay khách hàng,Cho vay khách hàng,,113.308.080,99.487.571,,113308080.0,99487571.0
Cho vay khách hàng,TÀI SẢN > Cho vay khách hàng,Cho vay khách hàng,9,114.674.630,100.767.406,9.0,114674630.0,100767406.0
Dự phòng rủi ro cho vay khách hàng,TÀI SẢN > Dự phòng rủi ro cho vay khách hàng,Dự phòng rủi ro cho vay khách hàng,10.1,(1.366.550),(1.279.835),101.0,-1366550.0,-1279835.0
Chứng khoán đầu tư,TÀI SẢN > Chứng khoán đầu tư,Chứng khoán đầu tư,,15.880.578,15.975.102,,15880578.0,15975102.0
Chứng khoán đầu tư sản sàng để bán,TÀI SẢN > Chứng khoán đầu tư sản sàng để bán,Chứng khoán đầu tư sản sàng để bán,11.1,7.354.411,7.897.153,111.0,7354411.0,7897153.0
Chứng khoán đầu tư giữ đến ngày đáo hạn,TÀI SẢN > Chứng khoán đầu tư giữ đến ngày đáo hạn,Chứng khoán đầu tư giữ đến ngày đáo hạn,"11.2,11.3",8.652.217,9.073.142,112.113,8652217.0,9073142.0
Dự phòng rủi ro chứng khoán đầu tư,TÀI SẢN > Dự phòng rủi ro chứng khoán đầu tư,Dự phòng rủi ro chứng khoán đầu tư,11.5,(126.050),(995.193),115.0,-126050.0,-995193.0
"Góp vốn, đầu tư dài hạn","TÀI SẢN > Góp vốn, đầu tư dài hạn","Góp vốn, đầu tư dài hạn",,300.000,300.000,,300000.0,300000.0
Đầu tư vào công ty con,TÀI SẢN > Đầu tư vào công ty con,Đầu tư vào công ty con,12.1,300.000,300.000,121.0,300000.0,300000.0
Tài sản cố định,TÀI SẢN > Tài sản cố định,Tài sản cố định,,3.333.636,3.323.811,,3333636.0,3323811.0
Tài sản cố định hữu hình,TÀI SẢN > Tài sản cố định hữu hình,Tài sản cố định hữu hình,13.1,778.012,750.595,131.0,778012.0,750595.0
Nguyên giá tài sản cố định,TÀI SẢN > Nguyên giá tài sản cố định,Nguyên giá tài sản cố định,,2.093.765,2.093.324,,2093765.0,2093324.0
Hao mòn tài sản cố định,TÀI SẢN > Hao mòn tài sản cố định,Hao mòn tài sản cố định,,(1.315.753),(1.342.729),,-1315753.0,-1342729.0
Tài sản cố định vô hình,TÀI SẢN > Tài sản cố định vô hình,Tài sản cố định vô hình,13.2,2.555.624,2.573.216,132.0,2555624.0,2573216.0
Nguyên giá tài sản cố định,TÀI SẢN > Nguyên giá tài sản cố định,Nguyên giá tài sản cố định,,2.819.441,2.796.761,,2819441.0,2796761.0
Hao mòn tài sản cố định,TÀI SẢN > Hao mòn tài sản cố định,Hao mòn tài sản cố định,,(263.817),(223.545),,-263817.0,-223545.0
Tài sản Có khác,TÀI SẢN > Tài sản Có khác,Tài sản Có khác,,2.715.754,3.192.239,,2715754.0,3192239.0
Các khoản phải thu,TÀI SẢN > Các khoản phải thu,Các khoản phải thu,14.1,1.330.369,1.754.029,141.0,1330369.0,1754029.0
"Các khoản lãi, phí phải thu","TÀI SẢN > Các khoản lãi, phí phải thu","Các khoản lãi, phí phải thu",14.2,983.175,1.005.762,142.0,983175.0,1005762.0
Tài sản thuế thu nhập hoãn lại,TÀI SẢN > Tài sản thuế thu nhập hoãn lại,Tài sản thuế thu nhập hoãn lại,19.2,9.545,45.501,192.0,9545.0,45501.0
Tài sản Có khác,TÀI SẢN > Tài sản Có khác,Tài sản Có khác,14.3,815.478,820.574,143.0,815478.0,820574.0
Dự phòng rủi ro cho các tài sản Có nội bằng khác,TÀI SẢN > Dự phòng rủi ro cho các tài sản Có nội bằng khác,Dự phòng rủi ro cho các tài sản Có nội bằng khác,14.4,(422.813),(433.627),144.0,-422813.0,-433627.0
TỔNG TÀI SẢN,TÀI SẢN > TỔNG TÀI SẢN,TỔNG TÀI SẢN,,166.077.636,160.689.663,,166077636.0,160689663.0
