row_label_raw,row_label_full,col_0,Năm nay,Năm trước,numeric__Năm nay,numeric__Năm trước
,,,VND,VND,,
Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ,,
"Các Công ty con, Công ty liên kết của Tổng Công ty","Doanh thu bán hàng và cung cấp dịch vụ > Các Công ty con, Công ty liên kết của Tổng Công ty","Các Công ty con, Công ty liên kết của Tổng Công ty",6.443.675.771.103,6.951.877.462.778,6443675771103.0,6951877462778.0
Công ty Cổ phần Kinh doanh Khí thấp áp Dầu khí Việt Nam,Doanh thu bán hàng và cung cấp dịch vụ > Công ty Cổ phần Kinh doanh Khí thấp áp Dầu khí Việt Nam,Công ty Cổ phần Kinh doanh Khí thấp áp Dầu khí Việt Nam,3.950.375.620.297,4.265.316.170.068,3950375620297.0,4265316170068.0
Công ty Cổ phần Kinh doanh Khí hóa lỏng Miền Nam,Doanh thu bán hàng và cung cấp dịch vụ > Công ty Cổ phần Kinh doanh Khí hóa lỏng Miền Nam,Công ty Cổ phần Kinh doanh Khí hóa lỏng Miền Nam,1.482.035.651.609,1.668.189.376.494,1482035651609.0,1668189376494.0
Công ty Cổ phần Kinh doanh Khí hóa lỏng Miền Bắc,Doanh thu bán hàng và cung cấp dịch vụ > Công ty Cổ phần Kinh doanh Khí hóa lỏng Miền Bắc,Công ty Cổ phần Kinh doanh Khí hóa lỏng Miền Bắc,590.830.487.467,450.132.138.535,590830487467.0,450132138535.0
Công ty Cổ phần Đầu tư Phát triển Gas Đô thị,Doanh thu bán hàng và cung cấp dịch vụ > Công ty Cổ phần Đầu tư Phát triển Gas Đô thị,Công ty Cổ phần Đầu tư Phát triển Gas Đô thị,420.434.011.730,568.239.777.681,420434011730.0,568239777681.0
Các bên liên quan khác,Doanh thu bán hàng và cung cấp dịch vụ > Các bên liên quan khác,Các bên liên quan khác,14.442.282.323.987,13.536.666.813.468,14442282323987.0,13536666813468.0
Tổng Công ty Điện lực Dầu khí Việt Nam,Doanh thu bán hàng và cung cấp dịch vụ > Tổng Công ty Điện lực Dầu khí Việt Nam,Tổng Công ty Điện lực Dầu khí Việt Nam,8.936.864.681.712,7.569.266.117.067,8936864681712.0,7569266117067.0
Cơ quan Tập đoàn Dầu khí Quốc gia Việt Nam,Doanh thu bán hàng và cung cấp dịch vụ > Cơ quan Tập đoàn Dầu khí Quốc gia Việt Nam,Cơ quan Tập đoàn Dầu khí Quốc gia Việt Nam,2.925.729.381.144,3.085.919.532.378,2925729381144.0,3085919532378.0
Tổng Công ty Phân bón và Hóa chất Dầu khí - CTCP,Doanh thu bán hàng và cung cấp dịch vụ > Tổng Công ty Phân bón và Hóa chất Dầu khí - CTCP,Tổng Công ty Phân bón và Hóa chất Dầu khí - CTCP,1.657.542.009.353,1.848.092.581.853,1657542009353.0,1848092581853.0
Tổng Công ty Dầu Việt Nam,Doanh thu bán hàng và cung cấp dịch vụ > Tổng Công ty Dầu Việt Nam,Tổng Công ty Dầu Việt Nam,384.959.354.853,368.496.440.254,384959354853.0,368496440254.0
Tổng Công ty Thăm dò và Khai thác Dầu khí,Doanh thu bán hàng và cung cấp dịch vụ > Tổng Công ty Thăm dò và Khai thác Dầu khí,Tổng Công ty Thăm dò và Khai thác Dầu khí,331.429.707.589,400.473.729.711,331429707589.0,400473729711.0
