row_label_raw,row_label_full,col_0,31/12/2015,01/01/2015,numeric__31/12/2015,numeric__01/01/2015
,,,VND,VND,,
Vay dài hạn,Vay dài hạn,Vay dài hạn,1.291.440.360.240,1.468.817.824.512,1291440360240.0,1468817824512.0
- Ngân hàng TMCP Công thương Việt Nam[1],- Ngân hàng TMCP Công thương Việt Nam[1],- Ngân hàng TMCP Công thương Việt Nam[1],694.911.294.980,612.274.975.677,694911294980.0,612274975677.0
- Ngân hàng TMCP Ngoại thương Việt Nam[2],- Ngân hàng TMCP Ngoại thương Việt Nam[2],- Ngân hàng TMCP Ngoại thương Việt Nam[2],148.350.613.881,99.297.661.319,148350613881.0,99297661319.0
- Ngân hàng TMCP Đại Dương[3],- Ngân hàng TMCP Đại Dương[3],- Ngân hàng TMCP Đại Dương[3],113.840.298.924,313.840.298.924,113840298924.0,313840298924.0
- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam[4],- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam[4],- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam[4],49.933.608.149,113.357.672.814,49933608149.0,113357672814.0
- Ngân hàng Phát triển Việt Nam,- Ngân hàng Phát triển Việt Nam,- Ngân hàng Phát triển Việt Nam,36.120.068.339,50.568.092.339,36120068339.0,50568092339.0
- Ngân hàng TMCP Sài Gòn - Hà Nội,- Ngân hàng TMCP Sài Gòn - Hà Nội,- Ngân hàng TMCP Sài Gòn - Hà Nội,31.927.273.968,33.821.568.078,31927273968.0,33821568078.0
- Ngân hàng Nông nghiệp và Phát triển Nông thôn Việt Nam[5],- Ngân hàng Nông nghiệp và Phát triển Nông thôn Việt Nam[5],- Ngân hàng Nông nghiệp và Phát triển Nông thôn Việt Nam[5],22.821.533.924,34.067.663.863,22821533924.0,34067663863.0
- Ngân hàng TMCP Quốc tế Việt Nam,- Ngân hàng TMCP Quốc tế Việt Nam,- Ngân hàng TMCP Quốc tế Việt Nam,1.965.544.037,-,1965544037.0,
- Ngân hàng TMCP Quân Đội,- Ngân hàng TMCP Quân Đội,- Ngân hàng TMCP Quân Đội,2.800.000.000,6.109.456.000,2800000000.0,6109456000.0
- Quỹ Bảo vệ Môi trường,- Quỹ Bảo vệ Môi trường,- Quỹ Bảo vệ Môi trường,15.995.000.000,9.185.000.000,15995000000.0,9185000000.0
- Nợ lãi vay Ngân hàng TMCP Đầu tư và Phát triển Việt Nam[6],- Nợ lãi vay Ngân hàng TMCP Đầu tư và Phát triển Việt Nam[6],- Nợ lãi vay Ngân hàng TMCP Đầu tư và Phát triển Việt Nam[6],41.066.121.720,75.892.176.989,41066121720.0,75892176989.0
- Ngân sách tỉnh Hải Dương,- Ngân sách tỉnh Hải Dương,- Ngân sách tỉnh Hải Dương,5.682.664.168,5.682.664.168,5682664168.0,5682664168.0
- Các đối tượng thuộc Viện nghiên cứu máy,- Các đối tượng thuộc Viện nghiên cứu máy,- Các đối tượng thuộc Viện nghiên cứu máy,760.000.000,760.000.000,760000000.0,760000000.0
- Cá nhân,- Cá nhân,- Cá nhân,125.266.338.150,113.960.594.341,125266338150.0,113960594341.0
Nợ thuê tài chính dài hạn,Nợ thuê tài chính dài hạn,Nợ thuê tài chính dài hạn,25.017.549.198,15.990.322.901,25017549198.0,15990322901.0
- Công ty TNHH MTV Cho thuê tài chính NH Ngoại thương,- Công ty TNHH MTV Cho thuê tài chính NH Ngoại thương,- Công ty TNHH MTV Cho thuê tài chính NH Ngoại thương,11.052.507.130,6.203.871.850,11052507130.0,6203871850.0
- Công ty TNHH MTV Cho thuê tài chính NH Công thương,- Công ty TNHH MTV Cho thuê tài chính NH Công thương,- Công ty TNHH MTV Cho thuê tài chính NH Công thương,13.965.042.068,9.786.451.051,13965042068.0,9786451051.0
,,,1.316.457.909.438,1.484.808.147.413,1316457909438.0,1484808147413.0
Khoản đến hạn trả trong vòng 12 tháng,Khoản đến hạn trả trong vòng 12 tháng,Khoản đến hạn trả trong vòng 12 tháng,(505.134.045.687),(491.524.560.529),-505134045687.0,-491524560529.0
Khoản đến hạn trả sau 12 tháng,Khoản đến hạn trả sau 12 tháng,Khoản đến hạn trả sau 12 tháng,811.323.863.751,993.283.586.884,811323863751.0,993283586884.0
