row_label_raw,row_label_full,Đầu tư góp vốn vào đơn vị khác,Số cuối năm > Giá trị ghi số > 208.311.087.205,Số cuối năm > Dự phòng > (4.928.091.223),Số đầu năm > Giá trị ghi số > 208.311.087.205,Số đầu năm > Dự phòng > (4.589.898.041),numeric__Số cuối năm > Giá trị ghi số > 208.311.087.205,numeric__Số cuối năm > Dự phòng > (4.928.091.223),numeric__Số đầu năm > Giá trị ghi số > 208.311.087.205,numeric__Số đầu năm > Dự phòng > (4.589.898.041)
Công ty Cổ phần Đầu tư và Phát triển Năng lượng Vinaconex(ii)(i),Công ty Cổ phần Đầu tư và Phát triển Năng lượng Vinaconex(ii)(i),Công ty Cổ phần Đầu tư và Phát triển Năng lượng Vinaconex(ii)(i),55.396.800.278,-,55.396.800.278,-,55396800278.0,,55396800278.0,
Công ty Cổ phần Sông Đà 11,Công ty Cổ phần Sông Đà 11,Công ty Cổ phần Sông Đà 11,51.820.100.000,-,51.820.100.000,-,51820100000.0,,51820100000.0,
Công ty Cổ phần Thủy điện Đakdrinh(ii),Công ty Cổ phần Thủy điện Đakdrinh(ii),Công ty Cổ phần Thủy điện Đakdrinh(ii),13.082.914.986,-,13.082.914.986,-,13082914986.0,,13082914986.0,
Công ty Cổ phần Thủy điện Sơn Trà,Công ty Cổ phần Thủy điện Sơn Trà,Công ty Cổ phần Thủy điện Sơn Trà,1.536.000.000,-,1.536.000.000,-,1536000000.0,,1536000000.0,
Công ty Cổ phần Đầu tư và Phát triển Dung Quát,Công ty Cổ phần Đầu tư và Phát triển Dung Quát,Công ty Cổ phần Đầu tư và Phát triển Dung Quát,538.200.000,-,538.200.000,-,538200000.0,,538200000.0,
Công ty Cổ phần Sông Đà Đất Vàng,Công ty Cổ phần Sông Đà Đất Vàng,Công ty Cổ phần Sông Đà Đất Vàng,5.000.000.000,-,5.000.000.000,-,5000000000.0,,5000000000.0,
Công ty Cổ phần Tư vấn Sông Đà Sao,Công ty Cổ phần Tư vấn Sông Đà Sao,Công ty Cổ phần Tư vấn Sông Đà Sao,300.000.000,-,300.000.000,-,300000000.0,,300000000.0,
Công ty Cổ phần Sông Đà Nha Trang,Công ty Cổ phần Sông Đà Nha Trang,Công ty Cổ phần Sông Đà Nha Trang,5.930.749.831,-,5.930.749.831,-,5930749831.0,,5930749831.0,
Công ty Cổ phần Công nghiệp Cao su Coeco,Công ty Cổ phần Công nghiệp Cao su Coeco,Công ty Cổ phần Công nghiệp Cao su Coeco,4.573.200.000,(423.244.509),4.573.200.000,(85.051.327),4573200000.0,-423244509.0,4573200000.0,-85051327.0
Công ty Cổ phần Khai thác và Chế biến Khoáng sản Sông Đà,Công ty Cổ phần Khai thác và Chế biến Khoáng sản Sông Đà,Công ty Cổ phần Khai thác và Chế biến Khoáng sản Sông Đà,25.724.000.000,(4.339.546.714),25.724.000.000,(4.339.546.714),25724000000.0,-4339546714.0,25724000000.0,-4339546714.0
Công ty Cổ phần Kỹ thuật điện Sông Đà,Công ty Cổ phần Kỹ thuật điện Sông Đà,Công ty Cổ phần Kỹ thuật điện Sông Đà,165.300.000,(165.300.000),165.300.000,(165.300.000),165300000.0,-165300000.0,165300000.0,-165300000.0
Công ty Cổ phần Thủy điện Sử Pán 2,Công ty Cổ phần Thủy điện Sử Pán 2,Công ty Cổ phần Thủy điện Sử Pán 2,35.258.322.110,-,35.258.322.110,-,35258322110.0,,35258322110.0,
Công ty Cổ phần Thủy điện Hồ Bốn,Công ty Cổ phần Thủy điện Hồ Bốn,Công ty Cổ phần Thủy điện Hồ Bốn,2.000.000.000,-,2.000.000.000,-,2000000000.0,,2000000000.0,
Công ty Cổ phần Thủy điện Hương Sơn(ii),Công ty Cổ phần Thủy điện Hương Sơn(ii),Công ty Cổ phần Thủy điện Hương Sơn(ii),6.875.500.000,-,6.875.500.000,-,6875500000.0,,6875500000.0,
Tập đoàn Hà Thành,Tập đoàn Hà Thành,Tập đoàn Hà Thành,110.000.000,-,110.000.000,-,110000000.0,,110000000.0,
Cộng,Cộng,Cộng,6.668.710.801.154,(213.998.343.055),6.226.470.760.529,(188.519.518.760),6668710801154.0,-213998343055.0,6226470760529.0,-188519518760.0
