row_label_raw,row_label_full,col_0,Giá trị ghi số,Giá trị hợp lý,Số đầu năm,Giá trị hợp lý_1,numeric__Giá trị ghi số,numeric__Giá trị hợp lý,numeric__Số đầu năm,numeric__Giá trị hợp lý_1
Công ty Cổ phần Sông Đà 3,Công ty Cổ phần Sông Đà 3,Công ty Cổ phần Sông Đà 3,64.464.000.000,70.176.000.000,64.464.000.000,24.480.000.000,64464000000.0,70176000000.0,64464000000.0,24480000000.0
Công ty Cổ phần Sông Đà 4,Công ty Cổ phần Sông Đà 4,Công ty Cổ phần Sông Đà 4,72.975.500.000,57.577.000.000,72.975.500.000,24.771.500.000,72975500000.0,57577000000.0,72975500000.0,24771500000.0
Công ty Cổ phần Sông Đà 5,Công ty Cổ phần Sông Đà 5,Công ty Cổ phần Sông Đà 5,196.843.824.000,205.184.664.000,196.843.824.000,140.126.112.000,196843824000.0,205184664000.0,196843824000.0,140126112000.0
Công ty Cổ phần Sông Đà 6,Công ty Cổ phần Sông Đà 6,Công ty Cổ phần Sông Đà 6,339.023.100.000,196.633.398.000,339.023.100.000,67.804.620.000,339023100000.0,196633398000.0,339023100000.0,67804620000.0
Công ty Cổ phần Sông Đà 9,Công ty Cổ phần Sông Đà 9,Công ty Cổ phần Sông Đà 9,305.867.224.224,288.387.993.600,305.867.224.224,154.207.468.800,305867224224.0,288387993600.0,305867224224.0,154207468800.0
Công ty Cổ phần Sông Đà 10,Công ty Cổ phần Sông Đà 10,Công ty Cổ phần Sông Đà 10,417.736.289.900,239.466.663.000,417.736.289.900,119.733.331.500,417736289900.0,239466663000.0,417736289900.0,119733331500.0
Công ty Cổ phần Thủy điện Cần Đơn,Công ty Cổ phần Thủy điện Cần Đơn,Công ty Cổ phần Thủy điện Cần Đơn,1.010.880.360.000,731.349.964.800,1.010.880.360.000,610.044.321.600,1010880360000.0,731349964800.0,1010880360000.0,610044321600.0
Công ty Cổ phần Tư vấn Sông Đà,Công ty Cổ phần Tư vấn Sông Đà,Công ty Cổ phần Tư vấn Sông Đà,15.973.200.000,12.778.560.000,15.973.200.000,15.440.760.000,15973200000.0,12778560000.0,15973200000.0,15440760000.0
Công ty Cổ phần Đầu tư Xây dựng và Phát triển Đô thị Sông Đà,Công ty Cổ phần Đầu tư Xây dựng và Phát triển Đô thị Sông Đà,Công ty Cổ phần Đầu tư Xây dựng và Phát triển Đô thị Sông Đà,84.000.000.000,93.000.000.000,84.000.000.000,44.400.000.000,84000000000.0,93000000000.0,84000000000.0,44400000000.0
Công ty Cổ phần Đầu tư Phát triển Đô thị và Khu công nghiệp Sông Đà,Công ty Cổ phần Đầu tư Phát triển Đô thị và Khu công nghiệp Sông Đà,Công ty Cổ phần Đầu tư Phát triển Đô thị và Khu công nghiệp Sông Đà,1.065.245.494.600,3.423.160.684.000,1.065.245.494.600,1.175.146.015.300,1065245494600.0,3423160684000.0,1065245494600.0,1175146015300.0
Công ty Cổ phần Sông Đà 2,Công ty Cổ phần Sông Đà 2,Công ty Cổ phần Sông Đà 2,47.040.000.000,69.384.000.000,47.040.000.000,30.576.000.000,47040000000.0,69384000000.0,47040000000.0,30576000000.0
Công ty Cổ phần Sông Đà 12,Công ty Cổ phần Sông Đà 12,Công ty Cổ phần Sông Đà 12,12.005.000.000,7.105.000.000,12.005.000.000,735.000.000,12005000000.0,7105000000.0,12005000000.0,735000000.0
Công ty Cổ phần Cơ khí Lắp máy Sông Đà,Công ty Cổ phần Cơ khí Lắp máy Sông Đà,Công ty Cổ phần Cơ khí Lắp máy Sông Đà,23.838.175.200,23.519.160.000,23.838.175.200,8.867.880.000,23838175200.0,23519160000.0,23838175200.0,8867880000.0
Công ty Cổ phần Sông Đà 11,Công ty Cổ phần Sông Đà 11,Công ty Cổ phần Sông Đà 11,51.820.100.000,109.846.200.000,51.820.100.000,72.982.560.000,51820100000.0,109846200000.0,51820100000.0,72982560000.0
Công ty Cổ phần Đầu tư và Phát triển Năng lượng Vinaconex,Công ty Cổ phần Đầu tư và Phát triển Năng lượng Vinaconex,Công ty Cổ phần Đầu tư và Phát triển Năng lượng Vinaconex,55.396.800.278,160.238.042.300,55.396.800.278,290.664.355.800,55396800278.0,160238042300.0,55396800278.0,290664355800.0
Công ty Cổ phần Thủy điện Sử Pán 2,Công ty Cổ phần Thủy điện Sử Pán 2,Công ty Cổ phần Thủy điện Sử Pán 2,35.258.322.110,84.187.000.000,35.258.322.110,56.318.200.000,35258322110.0,84187000000.0,35258322110.0,56318200000.0
Công ty Cổ phần Thủy điện Hương Sơn,Công ty Cổ phần Thủy điện Hương Sơn,Công ty Cổ phần Thủy điện Hương Sơn,6.875.500.000,9.281.925.000,6.875.500.000,5.844.175.000,6875500000.0,9281925000.0,6875500000.0,5844175000.0
