row_label_raw,row_label_full,Bên liên quan,Phải thu/(phải trả),Ngày 31 tháng 12năm 2021VND,Ngày 31 tháng 12năm 2020VND,numeric__Phải thu/(phải trả),numeric__Ngày 31 tháng 12năm 2021VND,numeric__Ngày 31 tháng 12năm 2020VND
Cổ đông chiến lược,Cổ đông chiến lược,Cổ đông chiến lược,Cổ đông chiến lược,Cổ đông chiến lược,Cổ đông chiến lược,,,
Sumitomo Life,Cổ đông chiến lược > Sumitomo Life,Sumitomo Life,"Phải trả tiền đặt cọc thuê văn phòng, trả trước tiền thuê văn phòng",(158.685.912),(317.371.824),,-158685912.0,-317371824.0
Công ty con,Công ty con,Công ty con,Công ty con,Công ty con,Công ty con,,,
Bảo Việt Nhân thọ,Công ty con > Bảo Việt Nhân thọ,Bảo Việt Nhân thọ,Phải thu về lợi nhuận,413.107.000.000,520.160.000.000,,413107000000.0,520160000000.0
Bảo Việt Nhân thọ,Công ty con > Bảo Việt Nhân thọ,Bảo Việt Nhân thọ,Phải thu chi phí CNTT,45.331.330.927,49.475.591.284,,45331330927.0,49475591284.0
Bảo Việt Nhân thọ,Công ty con > Bảo Việt Nhân thọ,Bảo Việt Nhân thọ,Phải thu từ phân bổ chi phí,2.813.905.869,2.985.890.131,,2813905869.0,2985890131.0
Bảo Việt Nhân thọ,Công ty con > Bảo Việt Nhân thọ,Bảo Việt Nhân thọ,Phải thu/(phải trả) dự án OSS,66.355.144,(50.650.937),,66355144.0,-50650937.0
Bảo Việt Nhân thọ,Công ty con > Bảo Việt Nhân thọ,Bảo Việt Nhân thọ,Phải trả khoản An sinh xã hội,(2.701.299.692),(2.144.163.958),,-2701299692.0,-2144163958.0
Bảo Việt Nhân thọ,Công ty con > Bảo Việt Nhân thọ,Bảo Việt Nhân thọ,Phải trả tiền đặt cọc thuê văn phòng,(472.263.651),-,,-472263651.0,
Bảo hiểm Bảo Việt,Công ty con > Bảo hiểm Bảo Việt,Bảo hiểm Bảo Việt,Phải thu về lợi nhuận,226.613.000.000,48.405.000.000,,226613000000.0,48405000000.0
Bảo hiểm Bảo Việt,Công ty con > Bảo hiểm Bảo Việt,Bảo hiểm Bảo Việt,Phải thu chi phí CNTT,22.860.171.908,21.186.321.442,,22860171908.0,21186321442.0
Bảo hiểm Bảo Việt,Công ty con > Bảo hiểm Bảo Việt,Bảo hiểm Bảo Việt,Phải thu từ phân bổ chi phí,2.813.905.869,2.985.890.131,,2813905869.0,2985890131.0
Bảo hiểm Bảo Việt,Công ty con > Bảo hiểm Bảo Việt,Bảo hiểm Bảo Việt,Phải trả khoản An sinh xã hội,(2.400.974.770),(2.076.073.895),,-2400974770.0,-2076073895.0
Bảo hiểm Bảo Việt,Công ty con > Bảo hiểm Bảo Việt,Bảo hiểm Bảo Việt,Phải thu/(phải trả) dự án OSS,66.355.144,(50.650.937),,66355144.0,-50650937.0
Bảo hiểm Bảo Việt,Công ty con > Bảo hiểm Bảo Việt,Bảo hiểm Bảo Việt,Phải thu hoạt động đào tạo,227.560.590,-,,227560590.0,
Bảo hiểm Bảo Việt,Công ty con > Bảo hiểm Bảo Việt,Bảo hiểm Bảo Việt,Các khoản phải trả khác,(203.156.762),(203.156.762),,-203156762.0,-203156762.0
Bảo hiểm Bảo Việt,Công ty con > Bảo hiểm Bảo Việt,Bảo hiểm Bảo Việt,Phải thu tiền chi thuê văn phòng,94.806.489,-,,94806489.0,
BVF,Công ty con > BVF,BVF,Phải thu về lợi nhuận,48.463.000.000,30.435.000.000,,48463000000.0,30435000000.0
BVF,Công ty con > BVF,BVF,Phải thu chi phí CNTT,570.853.600,505.701.477,,570853600.0,505701477.0
BVF,Công ty con > BVF,BVF,Phải thu khoản An sinh xã hội,3.000.000.000,2.017.485.134,,3000000000.0,2017485134.0
