row_label_raw,row_label_full,col_0,Năm nay,Năm trước,numeric__Năm nay,numeric__Năm trước
,,,VND,VND,,
Hàng bán trả lại,Hàng bán trả lại,Hàng bán trả lại,-,28.188.262.500,,28188262500.0
Công ty Cổ phần Phân bón và Hóa chất đầu khí Tây Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất đầu khí Tây Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất đầu khí Tây Nam Bộ,-,22.219.072.500,,22219072500.0
Công ty Cổ phần Phân Bón và Hóa chất đầu khí Miền Trung,Công ty Cổ phần Phân Bón và Hóa chất đầu khí Miền Trung,Công ty Cổ phần Phân Bón và Hóa chất đầu khí Miền Trung,-,5.969.190.000,,5969190000.0
Mua hàng hóa dịch vụ,Mua hàng hóa dịch vụ,Mua hàng hóa dịch vụ,3.791.381.688.573,3.023.077.051.863,3791381688573.0,3023077051863.0
Tổng Công ty Khí Việt Nam - Công ty Cổ phần,Tổng Công ty Khí Việt Nam - Công ty Cổ phần,Tổng Công ty Khí Việt Nam - Công ty Cổ phần,3.469.114.467.696,2.653.400.478.506,3469114467696.0,2653400478506.0
Tập đoàn Dầu khí Việt Nam,Tập đoàn Dầu khí Việt Nam,Tập đoàn Dầu khí Việt Nam,75.128.011.814,9.067.483.392,75128011814.0,9067483392.0
Công ty Cổ Phần Bao bì Đạm Phú Mỹ,Công ty Cổ Phần Bao bì Đạm Phú Mỹ,Công ty Cổ Phần Bao bì Đạm Phú Mỹ,74.780.207.370,185.288.325.500,74780207370.0,185288325500.0
Công ty Cổ phần Phân bón và Hóa chất đầu khí Miền Trung,Công ty Cổ phần Phân bón và Hóa chất đầu khí Miền Trung,Công ty Cổ phần Phân bón và Hóa chất đầu khí Miền Trung,35.389.392.060,29.345.532.680,35389392060.0,29345532680.0
Công ty Cổ phần Phân bón và Hóa chất đầu khí Tây Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất đầu khí Tây Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất đầu khí Tây Nam Bộ,21.151.766.646,15.615.839.756,21151766646.0,15615839756.0
